id,proba,label
63827,0.8036088354975404,1
41276,0.537387730517369,1
56413,0.6601009283898742,1
69512,0.12062835772752195,0
43175,0.32998623582089126,1
54129,0.05212539199842306,0
23645,0.27778461215895933,0
89425,0.33335185393388805,1
16923,0.8288122721851012,1
4769,0.8627871539931208,1
69815,0.09625850752223185,0
91468,0.40157193641786193,1
52104,0.6118543369626761,1
52031,0.18212544499407363,0
8795,0.6632140352290377,1
50317,0.12932690538651376,0
73914,0.5745229861429196,1
3197,0.10465748401284389,0
49621,0.265588067337687,0
68530,0.8782654266130838,1
98547,0.3287984143619759,1
3519,0.6398839963614944,1
43698,0.07466392849798145,0
84756,0.3314285698002083,1
93051,0.21061509233271108,0
68257,0.10994985067828056,0
12834,0.5723046263745484,1
57208,0.19094290106404496,0
26439,0.3351608867698177,1
53769,0.1298531246503104,0
28406,0.08520700632762082,0
53418,0.5813287361329535,1
10785,0.09938672593616552,0
84302,0.21469093446010873,0
76015,0.19170287727045285,0
34189,0.0859419632874166,0
52079,0.12272989033141679,0
63987,0.25717039020111016,0
73526,0.09947724508288609,0
2145,0.0760158340561311,0
84102,0.36069227615355265,1
32981,0.1266898827603601,0
73605,0.18609274741791476,0
7382,0.48048612254859263,1
64071,0.10635018749498149,0
80912,0.10884307525121431,0
84762,0.82553665522048,1
39076,0.07511988372752884,0
85679,0.48891851214423204,1
38095,0.16165760513204047,0
52394,0.23940462768897564,0
14865,0.1901072920026503,0
54819,0.07553570248222251,0
46082,0.06544411572852253,0
73962,0.6503332269005623,1
78462,0.1133815823141747,0
49805,0.039997199370872316,0
24098,0.42202152926302267,1
67435,0.7214765665447893,1
60893,0.2443337201821762,0
93148,0.294225233490636,0
7351,0.18032948239708724,0
16850,0.21116889852815296,0
96312,0.0857200480366945,0
86195,0.2898926878922692,0
84162,0.03143011209319442,0
12067,0.18120297614596437,0
5938,0.8925023323624774,1
43092,0.5004240768186925,1
30148,0.19497062551834468,0
12045,0.06874995467293053,0
92068,0.13468750691591816,0
73021,0.8778623341736989,1
56241,0.9195185913708461,1
28905,0.5644558876147366,1
13750,0.2044766336069665,0
6582,0.4181623459370839,1
75142,0.11579660538539596,0
56149,0.0936108159318789,0
41796,0.2151123010500246,0
31570,0.2221739771516339,0
1726,0.6621974336443299,1
23785,0.2823779398071198,0
56473,0.1967921661643327,0
62970,1.0,1
41035,0.32792526827688606,1
10285,0.5283949153684273,1
95604,0.1664656947736034,0
68401,0.821328862252568,1
50984,0.05872824506523311,0
17908,0.12726159235782797,0
42631,0.39927741123163185,1
61349,0.6009391579399992,1
65093,0.1968818903518379,0
86357,0.4249240119116455,1
74965,0.30046069663061514,0
75918,0.12274568614533844,0
14975,0.2076180037824693,0
92317,0.3966258772721559,1
19536,0.8948282159246284,1
90236,0.09997484168910795,0
30642,0.11483183058479397,0
59206,0.49708133108517794,1
19075,0.20189323459043731,0
79042,0.1505278681993637,0
98720,0.873010668998748,1
2634,0.7870321017758777,1
84107,0.6669150783086091,1
7198,0.6335217763876866,1
45702,0.20711472777240214,0
46085,0.16019727858000646,0
8451,0.7212609632961535,1
73482,0.12053596787183445,0
28017,0.31361229871876406,1
2364,0.45630440625297397,1
42538,0.19782462743982487,0
47183,0.07077738493320813,0
72904,0.5629871359218337,1
90243,0.7161428239323617,1
41382,0.09141557255380892,0
78156,0.35213869162242617,1
74250,0.22403163708846108,0
97132,0.9028189742825168,1
35840,0.6950701043450662,1
78134,0.41723911285034143,1
93620,0.6492129714695871,1
57369,0.11478910339158693,0
10362,0.5672503025531443,1
36058,0.12092441456283848,0
9467,0.8914476677413116,1
60183,0.7700013703720523,1
47263,0.8611803519231362,1
18726,0.08190304531189779,0
50379,0.16457561206352717,0
6352,0.16369869035387405,0
58093,0.10611550569165859,0
19508,0.32957674521267677,1
2783,0.7019268531117326,1
41728,0.4920267095948221,1
51306,0.23375535127125882,0
50241,0.3938775400512284,1
49650,0.26316385491819183,0
17045,0.1527015083881487,0
89536,0.2932385836441475,0
26187,0.3957600501970506,1
74906,0.7505869908476062,1
28190,0.1919552608193529,0
89642,0.380594997637397,1
59170,0.11674023542655651,0
30927,0.08579712256082883,0
32049,0.8514009408664439,1
95173,0.45662023078035746,1
50198,0.08887690637582776,0
37658,0.8214878183208305,1
95613,0.38770192409996374,1
43805,0.12948667541297856,0
18306,0.3945862556723325,1
46518,0.9022939173176393,1
18547,0.25464531169929816,0
2518,0.12424709452379654,0
4621,0.6257857133508478,1
98543,0.7394198918066982,1
85621,0.26501790696775995,0
18367,0.09319517052784211,0
84036,0.2172252386035192,0
86417,0.6646514902321397,1
92567,0.10419844842741427,0
63921,0.05569005164170263,0
72864,0.43678727165310116,1
30586,0.5741673347650064,1
83264,0.8813677955813044,1
93041,0.12010246641588945,0
97305,0.9131338815622903,1
3568,0.033416473551946324,0
7653,0.7111110213832808,1
26397,0.18004324232766195,0
3217,0.17069464710883883,0
40618,0.1616967767557836,0
67208,0.27785029607531325,0
3798,0.10361654439302725,0
12468,0.20098694758037416,0
16842,0.26683544693994704,0
68043,0.7196702462982557,1
51807,0.4302827675440212,1
78914,0.08147336241843786,0
47950,0.4929966428309741,1
95487,0.09120210014908775,0
49260,0.07475982149566673,0
20861,0.6136845953920891,1
38914,0.1176904027454431,0
47016,0.21481504141379165,0
14389,0.46919349695853907,1
35487,0.8513563962328354,1
84150,0.5859438472938099,1
13809,0.509578046557538,1
50261,0.2474725451677069,0
75286,0.6163335100476373,1
64312,0.33454014390486675,1
67103,0.4816470871933224,1
18059,0.8807389986275286,1
90643,0.11384405427020888,0
16749,0.07516679671921,0
37814,0.5171853533194329,1
92046,0.3481680358514643,1
90843,0.2325196938036643,0
85237,0.0907009289136031,0
98235,0.15949455700385246,0
90267,0.14022117197696635,0
48296,0.9244137004447968,1
29174,0.2433108652569963,0
65801,0.23468835927881776,0
91763,0.11150107523000315,0
94387,0.45604603904442315,1
80947,0.7224199285261981,1
78251,0.31077235239217693,1
94738,0.10088572572920311,0
57823,0.16482465993816553,0
32415,0.09055385400719475,0
5316,0.11681987209674476,0
61085,0.4681182097388133,1
27498,0.3944180890120892,1
37160,0.18637875758943795,0
18742,0.14067042634724794,0
19243,0.10849894850059927,0
54108,0.5200044852767267,1
93528,0.8288205926659935,1
78659,0.16191071243830146,0
67082,0.17670874561540595,0
64125,0.15400611486685012,0
41296,0.3708521245719397,1
53491,0.1246809393510428,0
37692,0.3451977170700576,1
36201,0.16085854551303028,0
29054,0.9732059057333072,1
6273,0.35045352082862197,1
25061,0.36283558093142865,1
20437,0.12337356297063656,0
5439,0.7850934637763594,1
34528,0.9349055494029189,1
93541,0.2777200323201996,0
16704,0.273779806502331,0
48792,0.483046529851031,1
7528,0.8351252361655712,1
1268,0.09498041709457881,0
83675,0.12813036163526478,0
37198,0.0636946550146017,0
48670,0.12783720150070071,0
9863,0.1248781235064978,0
97320,0.14360041876448,0
