id,proba,label
35198,0.8587437624404302,1
32451,0.2744572120606023,1
58079,0.13936933299897356,0
37092,0.7380318719149073,1
76542,0.33219023105541357,1
17096,0.4560994044848314,1
69753,0.07603793106921312,0
7652,0.8336399608369183,1
39182,0.22606199125091808,0
10476,0.9369781801939234,1
17596,0.1129261306956776,0
25893,0.24671586442635168,1
57836,0.7991785575405983,1
32907,0.16876201325222268,0
18453,0.39375136112108167,1
26537,0.0784991483752359,0
7689,0.15175531260505623,0
69423,0.11167903114334568,0
45269,0.21122978034230316,0
29710,0.34133708556267495,1
10865,0.09447803941484967,0
56291,0.24571900981853756,1
60175,0.10999086339389444,0
90538,0.25768983391836925,1
6931,0.6549876990454031,1
69403,0.293727157599037,1
21530,0.9801531222187226,1
3146,0.6855248446971958,1
4879,0.8269179159428959,1
14583,0.804677486317392,1
31894,0.4911303275137625,1
90734,0.16833758863438403,0
67841,0.0708192557137999,0
24689,0.7153972688883043,1
39564,0.2457292614988011,1
15763,0.15795302929454808,0
76091,0.22805329074379319,0
23047,0.12040796477210132,0
35186,0.0612314903486571,0
21386,0.2872015453513469,1
80713,0.09203058307205661,0
50483,0.2083344099591644,0
41250,0.130393686333726,0
45326,0.0868082057323422,0
9241,0.3085115823636242,1
8524,0.6068325487338593,1
31468,0.26698928433301616,1
57431,0.1832329407200501,0
6135,0.0577250943487692,0
70456,0.6853926623812999,1
53214,0.2991319541187102,1
48523,0.31708649109241566,1
45093,0.20524570144818655,0
98374,0.5446990213515261,1
89026,0.5718152375765209,1
94152,0.09989730470924624,0
63719,0.4558406962690471,1
80392,0.18824939979015876,0
98035,0.9253323095801954,1
26573,0.15997660962776383,0
15379,0.21338565880040003,0
10564,0.6452700121200327,1
80463,0.100392790806837,0
35687,0.1176558159184132,0
28579,0.07128146351237227,0
71453,0.10961876832749042,0
13285,0.13541391520203352,0
1634,0.2640723531725887,1
85630,1.0,1
16302,0.49705980534349853,1
73846,0.14415217978110825,0
27496,0.14025445270668963,0
75806,0.22194800191896796,0
30154,0.10337448284351958,0
68594,0.5171083998013157,1
64803,0.14473728581108491,0
65071,0.0746718220940375,0
7193,0.20888595343893868,0
60812,0.09464424361983954,0
23619,0.2816830638485133,1
45610,0.26779224059672635,1
91260,0.5104308914197919,1
87526,0.06549823882025216,0
54621,0.30107300278712446,1
45792,0.10466831848904533,0
26891,0.8149263780850038,1
95371,0.13507835055270903,0
3968,0.30899905313001097,1
40578,0.15072576276585642,0
97853,0.2029004766255023,0
26549,0.12617538982327606,0
13907,0.33176534243726896,1
51482,0.2052378353520763,0
82591,0.5109462381257711,1
36458,0.1785326683009676,0
75810,0.9354857899714979,1
72364,0.0938723658997842,0
58069,0.3442825376861004,1
80724,1.0,1
15438,0.49261195570590566,1
86025,0.17694718889955185,0
96502,0.6557114855091243,1
93462,0.3420093303356269,1
90814,0.3870658490185813,1
17845,0.8011101059337576,1
17809,0.3309536574873755,1
29467,0.3054227291296454,1
35689,0.26294631014504566,1
49531,0.18410114541799444,0
35249,0.3929968160474253,1
85746,0.14770961993323833,0
13874,0.3244714726606525,1
7396,0.3531101947338505,1
57312,0.12074191872162154,0
26914,0.8954301666795965,1
47863,0.2707964095615659,1
65734,0.12339307026161271,0
84169,0.5087473925016843,1
62790,0.18812748092243586,0
76103,0.23450175204814583,0
5968,0.3790405359521352,1
87391,0.16572953807842195,0
72851,0.05999360061670543,0
42189,0.060652491596826855,0
4265,0.23939729674025007,0
31267,0.2364621704869428,0
93145,0.39074518109349987,1
56328,0.9022680072585497,1
9357,0.9771588606943649,1
35107,0.34592575131123326,1
4716,0.2666714157806682,1
3164,0.30821771560068273,1
86425,0.12129781585038832,0
79316,0.5359905851181026,1
98170,0.8338372255323053,1
42615,0.14905612781741784,0
25749,0.12563565594380582,0
18406,0.1620751521687378,0
36128,0.2661182311898996,1
25908,0.23121674629143685,0
53467,0.3273370964007839,1
29406,0.8075378275810143,1
29547,0.5051243697049311,1
5218,0.13500566168966474,0
10938,0.12350482193565673,0
17508,0.7674897514175867,1
23751,0.9392607127458137,1
42739,0.5697243729006664,1
45827,0.7386221483845241,1
79861,0.5956673516650586,1
46197,0.25301335756446686,1
7694,0.7745872020231677,1
43697,0.9162702026307512,1
13407,0.8324751613273832,1
74236,0.1598724311409419,0
3987,0.816439095003556,1
72093,0.10070159673306678,0
81527,0.08654066377504346,0
52139,0.21284233477661646,0
80914,0.6319509576641086,1
9687,0.10178170976806411,0
87913,0.40323548793303954,1
87013,0.4148825129585235,1
6593,0.4797016944921635,1
21863,0.15286162677218812,0
6329,0.21907520130199631,0
39527,0.12939007685818998,0
85471,0.638445886758546,1
2751,0.37393232781106933,1
48956,0.4010769116348479,1
39247,0.08204969093419519,0
32605,0.9048967361831142,1
75136,0.11916440202957723,0
83091,0.09958363207391797,0
52847,0.16741776663021243,0
25463,0.1703551407732464,0
4239,0.074143359119715,0
17852,0.20445556250372388,0
85420,0.12436769250212802,0
34067,0.124191618267293,0
41692,0.9747741711003854,1
93481,0.20329253801635944,0
73842,0.1722056691059705,0
95302,0.10139799951361242,0
70148,0.5792857088764823,1
47265,0.6165605777894057,1
20854,0.09248786471459408,0
74531,0.22574530509474994,0
20413,0.177713717100351,0
48123,0.8054889515671546,1
92158,0.0367446254457928,0
9675,0.6716372907691504,1
8541,0.16260929653376832,0
95306,0.24956821955333672,1
47680,0.8683854471235464,1
32564,0.08481457546765085,0
19384,0.02338282436735553,0
17904,0.706426513313902,1
9513,0.13013922847452314,0
30815,0.19884602114706182,0
5879,0.21513202486123098,0
75039,0.7436647041216079,1
52140,0.6290616175467215,1
64038,0.09154072508921667,0
87352,0.2167794776512282,0
6243,0.9220589081202727,1
90143,0.5234791272455502,1
37289,0.19098996713936994,0
54093,0.35607789800465356,1
62719,0.26821781811520856,1
84670,0.8937214717031012,1
98721,0.11270335015072062,0
42705,0.031902495426740764,0
26781,0.049797028385514516,0
5792,0.2322289373199462,0
35146,0.21606781935247826,0
4583,0.9741902929945576,1
30864,0.03246742981857183,0
98340,0.39490785308292026,1
65148,0.24282461104681527,0
38754,0.781722024938862,1
79134,0.0913439343585574,0
59028,0.061903303098523904,0
76854,0.13179473576149964,0
82950,0.1856540301198346,0
80473,0.8374355381115115,1
91637,0.4869377025539758,1
7612,0.9440964820973474,1
8653,0.035306803186478955,0
79452,0.161803545039429,0
42589,0.47801042329441423,1
92837,0.1889582462911932,0
63795,0.21336514081358238,0
14602,0.4559119973249527,1
39241,0.05968848228971471,0
82675,0.13619429491329452,0
84321,0.4766174478989287,1
42986,0.7592022240402369,1
3267,0.09840664213255479,0
24815,0.07671057060809892,0
47903,0.37174754585675024,1
78936,0.875234119958028,1
40572,0.2147945357436891,0
41896,0.33353766629417864,1
27410,0.12513334619324543,0
8294,0.6331943092866976,1
81075,0.3211775712300184,1
73049,0.5461202886035806,1
14765,0.09237402889642271,0
92683,0.6486689018247538,1
47692,0.05514389276186468,0
40731,0.10900578397715655,0
28716,0.4518738015491608,1
57869,0.16432614893255987,0
83046,0.146016329261889,0
67951,0.1523862708115022,0
75923,0.46335295089415673,1
4127,0.1338474145064225,0
61058,0.07174692002912372,0
26738,0.6323394175339584,1
60289,0.12118369294095492,0
87160,0.14813346121849158,0
26910,0.8332941168856545,1
16598,0.8599971139087741,1
57890,0.1881844090543228,0
53426,0.479701859707874,1
40856,0.9069312913920371,1
43269,0.4622274166842332,1
70381,0.5578997504570369,1
91063,0.039881016148409144,0
4135,0.7005720454400958,1
16870,0.05469159339487363,0
54830,0.7582490569710039,1
57389,0.33929041960997697,1
18674,0.0801735418307889,0
34291,0.12141950889164031,0
5461,0.9302822299267992,1
2846,0.21246590702538004,0
92836,0.03551679094735651,0
32410,0.15145248733877265,0
81690,0.9527611388654987,1
46815,0.5227894530023843,1
54820,0.16715187903679152,0
85042,0.7448720571933669,1
75821,0.9424264909684412,1
68394,0.1338192325015452,0
64907,0.5224978480562493,1
30849,0.7379795918503401,1
98473,0.5670154554095075,1
59671,0.7126866970079333,1
47831,0.13827503265873908,0
79031,0.2302316608694653,0
74813,0.7821435265712425,1
75280,0.6443769189270663,1
84057,0.22507013002136722,0
57908,0.8003937700446924,1
34602,0.41772205919853156,1
81035,0.5837336874900546,1
3765,0.3521308296582276,1
86179,0.18539468740235576,0
59107,0.10033050548584903,0
51628,0.3354588865271468,1
71063,0.19797730555631773,0
36805,0.38313677512575306,1
79825,0.16508759290832067,0
4563,0.054685810147691,0
1459,0.26227776866558183,1
38401,0.14303211500143043,0
69324,0.15932619646249857,0
90845,0.9312236827122977,1
72419,0.4230332707859828,1
64297,0.9600527086912021,1
43506,0.6139047949402172,1
93874,0.4530985421800813,1
84316,0.5455766346328695,1
5734,0.12855558725682,0
82760,0.0439191215555709,0
64730,0.3838612100654733,1
97125,0.9591624934572105,1
39206,0.4328686445115988,1
67593,0.928730582398521,1
1325,0.14464864862270718,0
89136,0.32271979193133393,1
3924,0.7961300899763228,1
52037,0.11086034466162031,0
80321,0.3009022455108594,1
50962,0.04916770193177544,0
1359,0.30639536721732874,1
27506,0.13058816348372498,0
70543,0.42943443036071627,1
48315,0.7036925603206206,1
10649,0.8499977945963564,1
62509,0.8982599729751786,1
64571,0.3087845517494306,1
36521,0.6895584202265346,1
40268,0.2664756475959054,1
40723,0.44195735023158494,1
87924,0.4751124779003595,1
12589,0.24229864624611386,0
6524,0.19143245600234196,0
52719,0.7564487222036256,1
45139,0.6651492073988716,1
53814,0.044032514127234204,0
32960,0.15955959382919127,0
85310,0.12626004942924943,0
90657,0.14226567702785015,0
78321,0.7355438470075082,1
28495,0.57704831478116,1
5791,0.8817155325342427,1
16452,0.05570743121384993,0
7521,0.3772354976910218,1
97514,0.6504651231370924,1
74508,0.6793239984813592,1
74259,0.5527596722066036,1
39725,0.4050221168387217,1
3624,0.0819348593418219,0
40218,0.12446332321928871,0
51928,0.8792675278676967,1
27548,0.20474438319565436,0
57649,0.2991815452197866,1
89512,0.12629299624473492,0
87692,0.29985153440206835,1
84325,0.16995211484453193,0
42083,0.24368817132241966,0
26531,0.6605175077848048,1
87390,0.9084289560688457,1
10475,0.6351937195622045,1
91736,0.8138204512381149,1
48379,0.1739219644925562,0
19740,0.15584431595320536,0
21659,0.10580498826603976,0
19846,0.1192286222169279,0
16758,0.43954394917575856,1
45176,0.17216402891334687,0
87501,0.40120951786835035,1
82547,0.7875578733498785,1
40728,0.4905143750262483,1
18465,0.04574188062621668,0
89140,0.12697258277920306,0
37845,0.22752848990024477,0
31875,0.6684005710154733,1
51924,0.13168345036009413,0
87532,0.22124555477802976,0
95380,0.31402535550883004,1
79243,0.2137349362775604,0
87905,0.7859785476543251,1
4582,0.20881301952640083,0
31920,0.8745016602480182,1
45871,0.06944923306710862,0
13720,0.8111586425517605,1
13297,0.0897369040340224,0
78956,0.571517520902283,1
89754,0.22544514360853868,0
61497,0.7208492437027652,1
59460,0.18417132343348291,0
17938,0.6231390661119043,1
40316,0.6092313290950828,1
92847,0.813035826470704,1
63915,0.7718814645578151,1
38159,0.003109339943903429,0
2514,0.3562717506302999,1
50783,0.6871688197238053,1
78152,0.891420921532222,1
56294,0.7494743906679857,1
59021,0.7317610495623039,1
76145,0.22123582736566594,0
79105,0.3749071321258206,1
26358,0.1485043989515422,0
5389,0.29191527875915496,1
69304,0.7816673901890321,1
87430,0.5468486931577419,1
13069,0.09641493060680337,0
5379,0.5936160021147258,1
71253,0.12622892284304849,0
27580,0.09039046671594247,0
41602,0.8152442345974973,1
80246,0.23009377613231324,0
92658,0.8087662512121956,1
10482,0.44294855907261443,1
60794,0.15584446578083505,0
36810,0.23269445799556984,0
16473,0.4455836411769076,1
94086,0.41527510209718677,1
30576,0.8292816103765666,1
37145,0.13432830407237,0
45976,0.09128547759782361,0
20145,0.9732430435392763,1
27519,0.14471289658217973,0
93174,0.16886987273929238,0
69823,0.6877980508245548,1
68190,0.7750387481766807,1
86021,0.3809289391368607,1
61752,0.5870528960306536,1
63490,0.23634088180502533,0
91036,0.3159162378630195,1
54823,0.9604377821303368,1
72830,0.14153330533547143,0
10287,0.6948631469055414,1
13074,0.2627771557260658,1
80653,0.047159438287361445,0
27408,0.21748462656753903,0
13726,0.1506942799089156,0
61792,0.09045639398670004,0
32560,0.7272263658066143,1
16320,0.09388314651440013,0
84901,0.053759079262682,0
97245,0.034129373606475534,0
34170,0.14430150524231733,0
58730,0.06085164727137496,0
80759,0.9602816212284,1
93857,0.589180399646515,1
72430,0.3337087624668784,1
71028,0.0492182481196659,0
24836,0.258117233516276,1
83924,0.24201088538757012,0
32067,0.17294850745599577,0
71649,0.08385987894791289,0
23014,0.10990973459873231,0
92136,0.34646609968903463,1
76180,0.06944183745247028,0
19238,0.18127310586820577,0
36418,0.7151343891109181,1
89571,0.3793530542933724,1
20918,0.573081423008287,1
71832,0.34744323913712416,1
42507,0.19668939749374947,0
21849,0.768346326006073,1
8674,0.04554040172714692,0
62418,0.6179007921267373,1
74281,0.2643257510121929,1
48916,0.23661523137966173,0
43571,0.046845668534549106,0
97486,0.24514560703150468,1
68172,0.16786193053619278,0
17869,0.3566592215376167,1
62307,0.2517163511222553,1
69123,0.29844848115026,1
84639,0.49510269140329677,1
25874,0.25041231593370095,1
68720,0.6423326115707737,1
47532,0.6345231974862281,1
86514,0.39587596294581084,1
1324,0.33342601741934186,1
85912,0.8795527993285516,1
86193,0.423349857570287,1
5174,0.27030667298519157,1
27659,0.4654943275517205,1
4536,0.0346434745453131,0
74261,0.35471885335814934,1
58716,0.06521854643867442,0
39658,0.3768265329772995,1
43819,0.32468979728946235,1
34950,0.4364078868534863,1
15489,0.22445872696049723,0
79824,0.503645006705807,1
86215,0.15497701074081469,0
42681,0.13044093611073523,0
18462,0.10222383959218917,0
36729,0.809106485846305,1
83726,0.10901167988096341,0
46790,0.26478647364894214,1
85612,0.16639062241653307,0
1364,0.5875804958126718,1
79465,0.08716529975882774,0
61980,0.28875314534788554,1
60193,0.25166490144486175,1
13674,0.06037371619809975,0
28534,0.09390773359218356,0
82964,0.5235705993150321,1
48735,0.1403864549984564,0
81752,0.39132767007783337,1
90875,0.3059859245499193,1
57128,0.11364572469252257,0
28196,0.06262989968003621,0
8716,0.42929482275608766,1
40127,0.2204311053527119,0
49215,0.657090669026025,1
8691,0.5492961910650356,1
1937,0.47294995428213793,1
95402,0.09340315830882437,0
38764,0.8406560158614791,1
27105,0.10291899056265202,0
21647,0.16705054914768855,0
40829,0.05550363610782978,0
84517,0.30354993423294574,1
67034,0.1296144437129486,0
18430,0.15498099030882365,0
92014,0.0892663873335269,0
85317,0.0954585325291217,0
65740,0.9027575026071097,1
57089,0.1666619364960334,0
58046,0.3278234101049738,1
30124,0.1269219533030905,0
27960,0.25529955533518395,1
92785,0.37430408109525704,1
46503,0.5048168949148856,1
8567,0.8310996484710786,1
50126,0.19801969105287737,0
26391,0.7474419778780461,1
71532,0.897652947027509,1
97568,0.38611650929656116,1
31057,0.6307562878168148,1
42169,0.30103692525768183,1
24019,0.8457375326715255,1
48652,0.19346603104761503,0
34708,0.6366896079300646,1
56409,0.1573236546981744,0
45283,0.6071278287876496,1
49673,0.2921370645976362,1
92015,0.0986550819622396,0
96345,0.6247278059476518,1
62501,0.39124923316378873,1
48570,0.7483591722074914,1
41657,0.18476308112258932,0
65234,0.9415323725764477,1
21065,0.7082709480264304,1
39580,0.7768425743692392,1
79081,0.5449933037138018,1
56327,0.3147666000832977,1
34870,0.5020576328618365,1
10462,0.6365204029918836,1
69425,0.9221038854493491,1
50176,0.9323930558082938,1
81095,0.8044636765913725,1
57169,0.2402511371458781,0
15097,0.5000196061342801,1
86231,0.04805080985977615,0
53419,0.1559997230277249,0
16423,0.21267952886463773,0
4319,0.9483925072410911,1
70214,0.36795814802613797,1
28790,0.8550730950175902,1
8376,0.09925111248970803,0
51697,0.07270252939880836,0
62398,0.06538854820725645,0
13765,0.07476170409990743,0
72839,0.04193338862057172,0
76842,0.5868190317099172,1
90162,0.6357119214363511,1
69308,0.16436373282329614,0
67935,0.21746905207791772,0
50348,0.7150878832029688,1
19672,0.6834501687769838,1
18750,0.21012901440854018,0
16348,0.2624149420655481,1
52839,0.432342181257336,1
71950,0.9612936085308516,1
29863,0.8230284037067053,1
23897,0.06476872893622758,0
62031,0.05750719773154009,0
89106,0.17895848625347743,0
84652,0.2244371218691059,0
14836,0.12708712152979057,0
5864,0.1291993776091343,0
94107,0.2582583226515255,1
28463,0.048569161259880075,0
89532,0.10808397455109867,0
84395,0.5824920844735534,1
36029,0.29300486573090556,1
7265,0.8780967612637023,1
42830,0.10148984037865066,0
16832,0.3526799494975787,1
42850,0.12552706903905209,0
13870,0.5755078572043307,1
23197,0.17661675142179195,0
93046,0.7661503704989914,1
42936,0.5155051799598506,1
5846,0.4038158943260043,1
8917,0.44130271062451054,1
95341,0.11007967143698938,0
68034,0.8683708991881463,1
43529,0.26246965028728725,1
95072,0.060904236091209346,0
20174,0.11938373543824993,0
15942,0.7231858429202204,1
57921,0.13614182506483624,0
16253,0.3382985302171073,1
64813,0.7642219027829733,1
21730,0.0744127414659769,0
17935,0.1348196585167068,0
17062,0.5530592147656785,1
28954,0.07332689628106123,0
78163,0.9686474801036621,1
51968,0.22340546291991836,0
97021,0.12302383160855818,0
20749,0.9518450667637306,1
31042,0.19755434350666143,0
54617,0.27865981745405577,1
30571,0.06918511227319296,0
10396,0.07025510333622625,0
19587,0.5655361271447561,1
37620,0.10193163515517835,0
68321,0.5896484273936107,1
59384,0.13691698498191007,0
64391,0.15694935581842812,0
7915,0.6216588269820179,1
89421,0.3864908606188282,1
24756,0.7639030734162746,1
10956,0.362484277169455,1
78613,0.43994460059186963,1
14375,0.6970713374060932,1
81964,0.8693942437389932,1
40735,0.1960343950705074,0
39726,0.16101963512082293,0
96103,0.06969342432229292,0
63097,0.057725642854297946,0
29483,0.15137493833404564,0
48539,0.049010054247664664,0
81309,0.12449118161851414,0
41527,0.12210460154519698,0
89250,0.7740695203753726,1
98632,0.1290892628866792,0
29408,0.24474312050942904,1
38496,0.5399737488051753,1
6195,0.07646405336050757,0
79531,0.7955465766584813,1
52401,0.28237000741639967,1
45263,0.5906135018565666,1
98137,0.1807381306323115,0
89307,0.20610593095654112,0
42958,0.8133913247804854,1
39061,0.609675668035728,1
23175,0.8868354295791698,1
69370,0.9171893713867971,1
57049,0.9563279560096654,1
82469,0.27578873360353034,1
25193,0.7212022433971355,1
26197,0.3517322959182496,1
96581,0.6115657010234655,1
70164,0.07706582945650829,0
53967,0.19765586752150766,0
65297,0.24295636427683037,0
23694,0.9687675169336214,1
42351,0.8326333719690584,1
78206,0.10136843880863147,0
89461,0.9503901630273086,1
96710,0.07769426396861276,0
40256,0.25807423231647775,1
5438,0.18713061681982746,0
27861,0.2812245994896342,1
10748,0.20102958653124545,0
6752,0.36568680196678693,1
65473,0.8657553659396862,1
7658,0.1161036220227546,0
6387,0.9040851626170773,1
82419,0.845358867000838,1
81250,0.24876139040105877,1
7645,0.08669049832494694,0
31590,0.13145235517374537,0
16029,0.20138597449231072,0
1836,0.18341280490608894,0
53476,0.42268560900338964,1
39405,0.22988656554900033,0
64278,0.5211742089345532,1
39425,0.0992742569578362,0
13792,0.0651259018068708,0
20781,0.29483217188268396,1
76023,0.45613852931932386,1
97456,0.17648560982924472,0
2649,0.19543409022321995,0
81395,0.5152053182396593,1
60721,0.8550922011116902,1
87510,0.6887528334963287,1
61274,0.13846246117138042,0
65078,0.37936017375262154,1
36920,0.1423721139280707,0
9723,0.7552317217779312,1
76459,0.09875150985921245,0
16529,0.5971004942766807,1
89107,0.08149069864531122,0
42308,0.29952343804851866,1
19684,0.9043467734292987,1
31627,0.2813256898895179,1
56184,0.15337219763042187,0
32965,0.1089360633679074,0
60185,0.3232391527341616,1
92547,0.8949741062765395,1
72450,0.35046097446604163,1
48356,0.12685905971276062,0
84360,0.06672150285325122,0
27180,0.14071488727174924,0
57280,0.12369791119102429,0
20786,0.37243865664647546,1
15079,0.46509097327553006,1
47180,0.8521438878014549,1
9516,0.038707042223083125,0
31470,0.3883765793903286,1
94302,0.6011906634178223,1
24658,0.6547110272832355,1
56790,0.6341542905610489,1
42036,0.6914382713386782,1
69487,0.5202610268350645,1
5978,0.173987869587039,0
23075,0.5577877853697801,1
94018,0.028724450127472205,0
75820,0.17105930903248134,0
40862,0.09202810026438488,0
97546,0.11853290894175138,0
63908,0.2518053165003127,1
73841,0.4359945830178419,1
74031,0.9800413294682375,1
58467,0.3907743452982322,1
40681,0.08624261310449201,0
32789,0.8710659396777876,1
84759,0.9687709958572641,1
41370,0.23362514371936832,0
68039,0.8542733037021428,1
90586,0.6140684742510292,1
85764,0.19661502016681318,0
6927,0.5258288600321279,1
62490,0.7425129084520383,1
82507,0.6956829821382042,1
52710,0.4478131427651897,1
37951,0.394977425619556,1
28504,0.08937188067036594,0
16827,0.3870636604588449,1
12678,0.046522013008902754,0
19346,0.2847938650697254,1
16904,0.10648303434943496,0
97236,0.20032265838453484,0
96240,0.30621505600672216,1
6231,0.6908391978370431,1
16478,0.0624219503449259,0
9426,0.17307374690206562,0
43127,0.22788947434134707,0
76913,0.5064578198738957,1
87923,0.09299523027060758,0
59031,0.18416206218743894,0
17539,0.8751456443283223,1
92783,0.166272530955206,0
86970,0.13825609209222262,0
21903,0.14438094426621115,0
51890,0.5220284130029429,1
34678,0.9314553251698926,1
91740,0.20020985936399338,0
76298,0.04525869748518331,0
96802,0.2722034451003922,1
53942,0.7362385112211155,1
38674,0.42990652911838373,1
54098,0.2982379045381918,1
61304,0.298007853887984,1
94508,0.17500857708925743,0
74621,0.8137539262477937,1
61597,0.1620024110004814,0
72198,0.1458900672899076,0
21497,0.6579953488778495,1
23018,0.08769743768332328,0
31569,0.850667463228354,1
6427,0.42956131777256656,1
72415,0.747306808492989,1
21640,0.8944154005793411,1
49176,0.21244981067848445,0
89236,0.05901974248924608,0
6348,0.9454675841342775,1
92601,0.8473248046569273,1
74302,0.6809972273002614,1
34297,0.600129527141862,1
90382,0.18144290045546255,0
13058,0.08764810239434448,0
48326,0.17506039571862458,0
60895,0.15059389438348147,0
17642,0.35904454855357687,1
12536,0.5152616499215694,1
46810,0.5018748280311257,1
80231,0.16749901693213187,0
7596,0.0874309837490222,0
67924,0.7796972803486156,1
80916,0.1004282693593618,0
31892,0.22004337069031413,0
27309,0.6309171390749251,1
96015,0.04440129797049831,0
54196,0.5240973565959044,1
45172,0.7393496496030001,1
78965,0.4393557214910935,1
86529,0.6289184065393334,1
59401,0.07282802380517478,0
67350,0.36227198626263557,1
17805,0.9222499906371329,1
80254,0.5160525592269022,1
2416,0.42598249625800677,1
91273,0.1286569005511788,0
35796,0.9008163088120305,1
79843,0.2190151050099079,0
62085,0.6282291171291279,1
74923,0.5216657247365923,1
16042,0.889161682257851,1
68230,0.25225006601696004,1
31907,0.03825764887853727,0
31985,0.13805477522551451,0
7314,0.05948323734664619,0
91275,0.6156013684434807,1
95260,0.8832886072361337,1
21364,0.4105842851020165,1
35210,0.15944981254435037,0
7451,0.382899546238724,1
29706,0.10053425118668476,0
97423,0.28807165943915913,1
20974,0.7640463498261368,1
93820,0.8877254949503374,1
68921,0.1287434082558594,0
10274,0.07494504336047594,0
45031,0.2549747551812475,1
50193,0.26598644180483777,1
72310,0.20358784285219944,0
49201,0.7775106207029434,1
17524,0.14958971922464814,0
56430,0.14551017009046663,0
17864,0.9237110956309144,1
74265,0.3707054352113801,1
68749,0.7286243343499899,1
49023,0.874249270786202,1
61054,0.03802561383593146,0
31805,0.23868956997102844,0
10967,0.37096624255750804,1
94175,0.36324549803941053,1
54782,0.07699049148746813,0
13890,0.08056659399072118,0
10234,0.13761592449350313,0
65948,0.7407956985137041,1
86173,0.4623983397640525,1
50839,0.7622060374473197,1
31405,0.317505638712527,1
36421,0.5468312396422357,1
79405,0.1585571235742034,0
3869,0.07081720061592202,0
23817,0.0867139803829241,0
56280,0.1607939581733846,0
29384,0.062366151118566165,0
34127,0.24621056158965002,1
