id,proba,label
39182,0.38849999999999996,0
10476,0.9675,1
17596,0.191,0
25893,0.43,0
57836,0.8585,1
32907,0.2995,0
18453,0.5609999999999999,1
26537,0.0935,0
7689,0.27149999999999996,0
69423,0.1795,0
45269,0.3895,0
29710,0.511,0
10865,0.128,0
56291,0.4345,0
60175,0.18,0
90538,0.4515,0
6931,0.751,1
69403,0.493,0
21530,0.9924999999999999,1
3146,0.7809999999999999,1
4879,0.8555,1
14583,0.8395,1
31894,0.59,1
90734,0.317,0
67841,0.079,0
24689,0.7725,1
39564,0.434,0
15763,0.2855,0
76091,0.401,0
23047,0.197,0
35186,0.0615,0
21386,0.486,0
80713,0.1375,0
50483,0.387,0
41250,0.214,0
45326,0.126,0
9241,0.493,0
8524,0.749,1
31468,0.46799999999999997,0
57431,0.2995,0
6135,0.0555,0
70456,0.7555000000000001,1
53214,0.509,0
48523,0.5005000000000001,0
45093,0.3805,0
98374,0.6965,1
89026,0.7165,1
94152,0.14,0
63719,0.624,1
80392,0.3425,0
98035,0.9575,1
26573,0.29700000000000004,0
15379,0.306,0
10564,0.724,1
80463,0.14,0
35687,0.19949999999999998,0
28579,0.0775,0
71453,0.1665,0
13285,0.24,0
1634,0.4585,0
85630,1.0,1
16302,0.647,1
73846,0.2595,0
27496,0.245,0
75806,0.40349999999999997,0
30154,0.16599999999999998,0
68594,0.6125,1
64803,0.249,0
65071,0.08449999999999999,0
7193,0.355,0
60812,0.1285,0
23619,0.472,0
45610,0.4595,0
91260,0.619,1
87526,0.0655,0
54621,0.5005,0
45792,0.152,0
26891,0.8634999999999999,1
95371,0.241,0
3968,0.517,0
40578,0.248,0
97853,0.372,0
26549,0.208,0
13907,0.5435,0
51482,0.34500000000000003,0
82591,0.6735,1
36458,0.3185,0
75810,0.967,1
72364,0.142,0
58069,0.5315000000000001,0
80724,1.0,1
15438,0.6,1
86025,0.3265,0
96502,0.746,1
93462,0.5535,1
90814,0.5885,1
17845,0.865,1
17809,0.501,0
29467,0.5095000000000001,0
35689,0.4565,0
49531,0.3385,0
35249,0.584,1
85746,0.27,0
13874,0.5225,0
7396,0.474,0
57312,0.20500000000000002,0
26914,0.9315,1
47863,0.473,0
65734,0.20750000000000002,0
84169,0.6705,1
62790,0.33199999999999996,0
76103,0.4245,0
5968,0.583,1
87391,0.2875,0
72851,0.051000000000000004,0
42189,0.0665,0
4265,0.417,0
31267,0.4265,0
93145,0.5780000000000001,1
56328,0.9365,1
9357,0.995,1
35107,0.5549999999999999,1
4716,0.4225,0
3164,0.502,0
86425,0.20500000000000002,0
79316,0.631,1
98170,0.864,1
42615,0.2685,0
25749,0.2165,0
18406,0.292,0
36128,0.4625,0
25908,0.41700000000000004,0
53467,0.513,0
29406,0.874,1
29547,0.6299999999999999,1
5218,0.2395,0
10938,0.20750000000000002,0
17508,0.8445,1
23751,0.965,1
42739,0.6825,1
45827,0.7835,1
79861,0.7,1
46197,0.449,0
7694,0.8475,1
43697,0.9524999999999999,1
13407,0.861,1
74236,0.294,0
3987,0.861,1
72093,0.1605,0
81527,0.1225,0
52139,0.39,0
80914,0.7250000000000001,1
9687,0.149,0
87913,0.5985,1
87013,0.611,1
6593,0.6145,1
21863,0.26549999999999996,0
6329,0.3825,0
39527,0.22699999999999998,0
85471,0.739,1
2751,0.576,1
48956,0.5874999999999999,1
39247,0.10300000000000001,0
32605,0.9415,1
75136,0.2005,0
83091,0.1525,0
52847,0.3065,0
25463,0.3025,0
4239,0.0875,0
17852,0.3755,0
85420,0.20950000000000002,0
34067,0.20400000000000001,0
41692,0.993,1
93481,0.375,0
73842,0.295,0
95302,0.16,0
70148,0.688,1
47265,0.7315,1
20854,0.139,0
74531,0.381,0
20413,0.3255,0
48123,0.8734999999999999,1
92158,0.0195,0
9675,0.7755,1
8541,0.302,0
95306,0.447,0
47680,0.9035,1
32564,0.1145,0
19384,0.0085,0
17904,0.766,1
9513,0.224,0
30815,0.365,0
5879,0.3835,0
75039,0.8280000000000001,1
52140,0.735,1
64038,0.134,0
87352,0.392,0
6243,0.958,1
90143,0.636,1
37289,0.344,0
54093,0.5425,0
62719,0.4645,0
84670,0.9319999999999999,1
98721,0.192,0
42705,0.008,0
26781,0.036500000000000005,0
5792,0.3235,0
35146,0.398,0
4583,0.993,1
30864,0.016,0
98340,0.5465,0
65148,0.433,0
38754,0.8245,1
79134,0.1345,0
59028,0.0555,0
76854,0.23099999999999998,0
82950,0.3335,0
80473,0.883,1
91637,0.6215,1
7612,0.972,1
8653,0.0115,0
79452,0.2995,0
42589,0.6335,1
92837,0.337,0
63795,0.39449999999999996,0
14602,0.631,1
39241,0.0535,0
82675,0.24,0
84321,0.6035,1
42986,0.8165,1
3267,0.15300000000000002,0
24815,0.0895,0
47903,0.5485,1
78936,0.9125000000000001,1
40572,0.346,0
41896,0.5469999999999999,0
27410,0.21450000000000002,0
8294,0.787,1
81075,0.5315,0
73049,0.6675,1
14765,0.1335,0
92683,0.7625,1
47692,0.042,0
40731,0.182,0
28716,0.5609999999999999,1
57869,0.3065,0
83046,0.26349999999999996,0
67951,0.275,0
75923,0.6315,1
4127,0.237,0
61058,0.0745,0
26738,0.74,1
60289,0.209,0
87160,0.269,0
26910,0.863,1
16598,0.8905000000000001,1
57890,0.33599999999999997,0
53426,0.6565,1
40856,0.9410000000000001,1
43269,0.633,1
70381,0.7025,1
91063,0.018,0
4135,0.806,1
16870,0.045000000000000005,0
54830,0.8300000000000001,1
57389,0.47550000000000003,0
18674,0.099,0
34291,0.2115,0
5461,0.96,1
2846,0.3915,0
92836,0.0195,0
32410,0.275,0
81690,0.9795,1
46815,0.656,1
54820,0.3115,0
85042,0.7869999999999999,1
75821,0.9735,1
68394,0.237,0
64907,0.6545,1
30849,0.8005,1
98473,0.7170000000000001,1
59671,0.79,1
47831,0.246,0
79031,0.41800000000000004,0
74813,0.815,1
75280,0.7989999999999999,1
84057,0.4065,0
57908,0.8365,1
34602,0.593,1
81035,0.6805,1
3765,0.5325,0
86179,0.34450000000000003,0
59107,0.15000000000000002,0
51628,0.5375,0
71063,0.364,0
36805,0.5840000000000001,1
79825,0.3035,0
4563,0.0435,0
1459,0.4605,0
38401,0.252,0
69324,0.29500000000000004,0
90845,0.962,1
72419,0.535,0
64297,0.985,1
43506,0.716,1
93874,0.631,1
84316,0.7310000000000001,1
5734,0.223,0
82760,0.028999999999999998,0
64730,0.492,0
97125,0.984,1
39206,0.618,1
67593,0.9604999999999999,1
1325,0.26049999999999995,0
89136,0.494,0
3924,0.8454999999999999,1
52037,0.184,0
80321,0.479,0
50962,0.0335,0
1359,0.516,0
27506,0.2255,0
70543,0.6045,1
48315,0.7765,1
10649,0.877,1
62509,0.925,1
64571,0.51,0
36521,0.7585,1
40268,0.4525,0
40723,0.6385000000000001,1
87924,0.649,1
12589,0.4345,0
6524,0.35750000000000004,0
52719,0.8320000000000001,1
45139,0.7595000000000001,1
53814,0.0235,0
32960,0.2835,0
85310,0.217,0
90657,0.2555,0
78321,0.8340000000000001,1
28495,0.6775,1
5791,0.92,1
16452,0.055,0
7521,0.572,1
97514,0.75,1
74508,0.769,1
74259,0.7065,1
39725,0.521,0
3624,0.10099999999999999,0
40218,0.215,0
51928,0.9135,1
27548,0.381,0
57649,0.435,0
89512,0.2145,0
87692,0.47550000000000003,0
84325,0.315,0
42083,0.436,0
26531,0.7244999999999999,1
87390,0.935,1
10475,0.734,1
91736,0.8865000000000001,1
48379,0.2935,0
19740,0.28600000000000003,0
21659,0.17200000000000001,0
19846,0.1945,0
16758,0.5975,1
45176,0.308,0
87501,0.593,1
82547,0.8494999999999999,1
40728,0.6579999999999999,1
18465,0.0275,0
89140,0.2225,0
37845,0.40549999999999997,0
31875,0.7430000000000001,1
51924,0.2275,0
87532,0.391,0
95380,0.488,0
79243,0.391,0
87905,0.8265,1
4582,0.377,0
31920,0.9175,1
45871,0.076,0
13720,0.8654999999999999,1
13297,0.1335,0
78956,0.6825,1
89754,0.4105,0
61497,0.7895,1
59460,0.34650000000000003,0
17938,0.7204999999999999,1
40316,0.6665,1
92847,0.859,1
63915,0.8505,1
38159,0.002,0
2514,0.567,1
50783,0.7805,1
78152,0.9259999999999999,1
56294,0.7909999999999999,1
59021,0.7945,1
76145,0.402,0
79105,0.5705,1
26358,0.268,0
5389,0.425,0
69304,0.8394999999999999,1
87430,0.7110000000000001,1
13069,0.14400000000000002,0
5379,0.7024999999999999,1
71253,0.217,0
27580,0.1235,0
41602,0.857,1
80246,0.4155,0
92658,0.869,1
10482,0.6275,1
60794,0.2865,0
36810,0.41800000000000004,0
16473,0.6194999999999999,1
94086,0.5815,1
30576,0.8634999999999999,1
37145,0.21,0
45976,0.14750000000000002,0
20145,0.984,1
27519,0.2565,0
93174,0.3005,0
69823,0.7735000000000001,1
68190,0.8274999999999999,1
86021,0.48750000000000004,0
61752,0.6655,1
63490,0.41900000000000004,0
91036,0.5235,0
54823,0.9844999999999999,1
72830,0.2485,0
10287,0.766,1
13074,0.457,0
80653,0.03,0
27408,0.363,0
13726,0.273,0
61792,0.1225,0
32560,0.7935000000000001,1
16320,0.131,0
84901,0.041999999999999996,0
97245,0.013499999999999998,0
34170,0.2545,0
58730,0.0665,0
80759,0.985,1
93857,0.687,1
72430,0.5405,0
71028,0.0345,0
24836,0.4525,0
83924,0.434,0
32067,0.324,0
71649,0.10350000000000001,0
23014,0.16949999999999998,0
92136,0.5535,1
76180,0.07050000000000001,0
19238,0.338,0
36418,0.7655000000000001,1
89571,0.583,1
20918,0.664,1
71832,0.538,0
42507,0.3625,0
21849,0.8089999999999999,1
8674,0.027499999999999997,0
62418,0.716,1
74281,0.4525,0
48916,0.427,0
43571,0.0295,0
97486,0.43800000000000006,0
68172,0.30800000000000005,0
17869,0.5409999999999999,0
62307,0.439,0
69123,0.499,0
84639,0.6505000000000001,1
25874,0.4435,0
68720,0.7625,1
47532,0.7324999999999999,1
86514,0.571,1
1324,0.4935,0
85912,0.919,1
86193,0.5985,1
5174,0.4405,0
27659,0.607,1
4536,0.012,0
74261,0.551,1
58716,0.085,0
39658,0.5714999999999999,1
43819,0.514,0
34950,0.5735,1
15489,0.4105,0
79824,0.679,1
86215,0.28250000000000003,0
42681,0.229,0
18462,0.14550000000000002,0
36729,0.8415,1
83726,0.18,0
46790,0.4665,0
85612,0.3105,0
1364,0.694,1
79465,0.123,0
61980,0.48450000000000004,0
60193,0.4355,0
13674,0.0565,0
28534,0.14300000000000002,0
82964,0.639,1
48735,0.2505,0
81752,0.5609999999999999,1
90875,0.504,0
57128,0.1775,0
28196,0.0615,0
8716,0.604,1
40127,0.397,0
49215,0.746,1
8691,0.6595,1
1937,0.624,1
95402,0.1255,0
38764,0.8895,1
27105,0.15500000000000003,0
21647,0.2935,0
40829,0.046,0
84517,0.513,0
67034,0.22849999999999998,0
18430,0.28600000000000003,0
92014,0.1245,0
85317,0.1325,0
65740,0.9425,1
57089,0.30500000000000005,0
58046,0.5385,0
30124,0.2115,0
27960,0.4375,0
92785,0.5535,1
46503,0.6805,1
8567,0.872,1
50126,0.34199999999999997,0
26391,0.8069999999999999,1
71532,0.919,1
97568,0.5825,1
31057,0.784,1
42169,0.488,0
24019,0.8795,1
48652,0.34149999999999997,0
34708,0.7250000000000001,1
56409,0.2895,0
45283,0.766,1
49673,0.4195,0
92015,0.1545,0
96345,0.6995,1
62501,0.5920000000000001,1
48570,0.8065,1
41657,0.322,0
65234,0.97,1
21065,0.7965,1
39580,0.825,1
79081,0.6675,1
56327,0.523,0
34870,0.6639999999999999,1
10462,0.7284999999999999,1
69425,0.958,1
50176,0.9624999999999999,1
81095,0.839,1
57169,0.431,0
15097,0.636,1
86231,0.032,0
53419,0.2865,0
16423,0.38549999999999995,0
4319,0.975,1
70214,0.55,1
28790,0.891,1
8376,0.16099999999999998,0
51697,0.082,0
62398,0.0645,0
13765,0.0865,0
72839,0.0425,0
76842,0.6885,1
90162,0.76,1
69308,0.302,0
67935,0.316,0
50348,0.7635000000000001,1
19672,0.7675000000000001,1
18750,0.3875,0
16348,0.4615,0
52839,0.6194999999999999,1
71950,0.9855,1
29863,0.8554999999999999,1
23897,0.063,0
62031,0.0475,0
89106,0.33299999999999996,0
84652,0.40449999999999997,0
14836,0.21600000000000003,0
5864,0.2275,0
94107,0.45099999999999996,0
28463,0.0395,0
89532,0.17099999999999999,0
84395,0.7435,1
36029,0.498,0
7265,0.9235,1
42830,0.1585,0
16832,0.5255,0
42850,0.21450000000000002,0
13870,0.6885,1
23197,0.3255,0
93046,0.8145,1
42936,0.665,1
5846,0.589,1
8917,0.625,1
95341,0.176,0
68034,0.886,1
43529,0.45799999999999996,0
95072,0.0535,0
20174,0.19,0
15942,0.7849999999999999,1
57921,0.23249999999999998,0
16253,0.5489999999999999,1
64813,0.8254999999999999,1
21730,0.0925,0
17935,0.23399999999999999,0
17062,0.7050000000000001,1
28954,0.081,0
78163,0.99,1
51968,0.406,0
97021,0.21,0
20749,0.9784999999999999,1
31042,0.33899999999999997,0
54617,0.48450000000000004,0
30571,0.0795,0
10396,0.0775,0
19587,0.743,1
37620,0.158,0
68321,0.706,1
59384,0.2405,0
64391,0.277,0
7915,0.704,1
89421,0.5865,1
24756,0.825,1
10956,0.5655,1
78613,0.595,1
14375,0.7949999999999999,1
81964,0.902,1
40735,0.319,0
39726,0.297,0
96103,0.07050000000000001,0
63097,0.046,0
29483,0.277,0
48539,0.0305,0
81309,0.211,0
41527,0.20600000000000002,0
89250,0.806,1
98632,0.2235,0
29408,0.4305,0
38496,0.6605,1
6195,0.09,0
79531,0.86,1
52401,0.474,0
45263,0.6970000000000001,1
98137,0.33599999999999997,0
89307,0.381,0
42958,0.8895,1
39061,0.6910000000000001,1
23175,0.92,1
69370,0.9465,1
57049,0.977,1
82469,0.47750000000000004,0
25193,0.789,1
26197,0.5589999999999999,1
96581,0.71,1
70164,0.0925,0
53967,0.362,0
65297,0.4135,0
23694,0.9895,1
42351,0.8565,1
78206,0.153,0
89461,0.978,1
96710,0.097,0
40256,0.452,0
5438,0.3435,0
27861,0.42500000000000004,0
10748,0.367,0
6752,0.533,0
65473,0.9135,1
7658,0.1865,0
6387,0.9415,1
82419,0.8845000000000001,1
81250,0.434,0
7645,0.1235,0
31590,0.23199999999999998,0
16029,0.3355,0
1836,0.344,0
53476,0.593,1
39405,0.416,0
64278,0.619,1
39425,0.1575,0
13792,0.0645,0
20781,0.4585,0
76023,0.642,1
97456,0.3195,0
2649,0.333,0
81395,0.6679999999999999,1
60721,0.8819999999999999,1
87510,0.751,1
61274,0.2425,0
65078,0.567,1
36920,0.2395,0
9723,0.8069999999999999,1
76459,0.147,0
16529,0.694,1
89107,0.104,0
42308,0.5055000000000001,0
19684,0.9410000000000001,1
31627,0.451,0
56184,0.28049999999999997,0
32965,0.1795,0
60185,0.5245,0
92547,0.9305,1
72450,0.523,0
48356,0.21700000000000003,0
84360,0.063,0
27180,0.2495,0
57280,0.20750000000000002,0
20786,0.562,1
15079,0.638,1
47180,0.902,1
9516,0.065,0
31470,0.552,1
94302,0.7030000000000001,1
24658,0.7235,1
56790,0.74,1
42036,0.7915,1
69487,0.6845,1
5978,0.312,0
23075,0.7085,1
94018,0.006500000000000001,0
75820,0.3055,0
40862,0.124,0
97546,0.1945,0
63908,0.369,0
73841,0.5895,1
74031,0.9964999999999999,1
58467,0.5900000000000001,1
40681,0.123,0
32789,0.9165,1
84759,0.9904999999999999,1
41370,0.389,0
68039,0.9095,1
90586,0.6955,1
85764,0.364,0
6927,0.6859999999999999,1
62490,0.825,1
82507,0.7805,1
52710,0.6285000000000001,1
37951,0.5365,0
28504,0.128,0
16827,0.5645,1
12678,0.028,0
19346,0.3765,0
16904,0.1745,0
97236,0.3595,0
96240,0.5115000000000001,0
6231,0.7444999999999999,1
16478,0.054,0
9426,0.3195,0
43127,0.4105,0
76913,0.6315,1
87923,0.132,0
59031,0.34299999999999997,0
17539,0.9155,1
92783,0.31100000000000005,0
86970,0.2435,0
21903,0.26,0
51890,0.6595,1
34678,0.9624999999999999,1
91740,0.36,0
76298,0.026000000000000002,0
96802,0.457,0
53942,0.7889999999999999,1
38674,0.617,1
54098,0.484,0
61304,0.505,0
94508,0.3215,0
74621,0.8525,1
61597,0.29800000000000004,0
72198,0.253,0
21497,0.7495,1
23018,0.1245,0
31569,0.884,1
6427,0.5920000000000001,1
72415,0.8200000000000001,1
21640,0.929,1
49176,0.349,0
89236,0.0475,0
6348,0.9724999999999999,1
92601,0.907,1
74302,0.774,1
34297,0.726,1
90382,0.33699999999999997,0
13058,0.1205,0
48326,0.32599999999999996,0
60895,0.269,0
17642,0.5575,1
12536,0.667,1
46810,0.6565000000000001,1
80231,0.28750000000000003,0
7596,0.119,0
67924,0.846,1
80916,0.159,0
31892,0.391,0
27309,0.7375,1
96015,0.0265,0
54196,0.662,1
45172,0.8280000000000001,1
78965,0.603,1
86529,0.7515000000000001,1
59401,0.0965,0
67350,0.5525,1
17805,0.9555,1
80254,0.6995,1
2416,0.618,1
91273,0.21749999999999997,0
35796,0.9385,1
79843,0.3875,0
62085,0.6910000000000001,1
74923,0.6875,1
16042,0.9295,1
68230,0.4375,0
31907,0.0535,0
31985,0.242,0
7314,0.056,0
91275,0.731,1
95260,0.9165000000000001,1
21364,0.5705,1
35210,0.2605,0
7451,0.5855,1
29706,0.142,0
97423,0.49150000000000005,0
20974,0.8375,1
93820,0.911,1
68921,0.22050000000000003,0
10274,0.087,0
45031,0.426,0
50193,0.4615,0
72310,0.3765,0
49201,0.8294999999999999,1
17524,0.256,0
56430,0.261,0
17864,0.9530000000000001,1
74265,0.5660000000000001,1
68749,0.8225,1
49023,0.9065,1
61054,0.0165,0
31805,0.4295,0
10967,0.5660000000000001,1
94175,0.5609999999999999,1
54782,0.09,0
13890,0.098,0
10234,0.246,0
65948,0.8009999999999999,1
86173,0.6365000000000001,1
50839,0.8075,1
31405,0.518,0
36421,0.6890000000000001,1
79405,0.27949999999999997,0
3869,0.07450000000000001,0
23817,0.1155,0
56280,0.28500000000000003,0
29384,0.054,0
34127,0.40049999999999997,0
