id,proba,label
6731,-1.6287089707293476,0
86521,4.249999622087859,1
12930,-4.363622234091094,0
75431,-3.0948832641875486,0
63479,-1.8478562707048867,0
95438,3.619720811511537,1
52193,-0.06933271668249981,1
8153,1.305144509771487,1
26093,2.298191510178817,1
49205,-1.7642948971200827,0
80324,4.075598399262364,1
34082,3.5344090890029904,1
2183,1.9872171005779542,1
34682,-1.1923084443757057,1
38946,-2.5504345335668246,0
53067,0.9559492954923628,1
10965,2.5851905198701064,1
78643,-2.403984119941684,0
15749,3.6358708896120544,1
48965,0.10434910910015105,1
75981,-2.175215974860703,0
75128,4.3200802300349554,1
65430,1.5813820158682783,1
27961,0.23939345869416817,1
82193,4.383220311710231,1
4519,2.2451797933652116,1
59420,4.422559229613304,1
59063,2.788933543597733,1
15632,-0.09455970324068881,1
25739,-2.192260756690399,0
26590,2.152288483105533,1
31427,3.258915191450755,1
78502,0.5353167291773677,1
61983,-0.5631201642631212,1
63075,-1.9726161796065578,0
31509,-1.019790277292698,1
65107,1.077007614250887,1
71023,3.2933354563018162,1
43256,-0.5485863247650826,1
57129,2.889874498125505,1
39751,-1.3541166781041856,1
97642,3.8274995167096133,1
86035,3.697168640506037,1
79256,2.815243795049234,1
78146,4.133994284549713,1
58369,-2.0891430452981834,0
53961,-3.1564980742711812,0
7934,1.181974473021663,1
32795,-2.7747035467102505,0
31850,0.24136990965170277,1
74069,-0.3580997464667288,1
59763,-3.9539986051800695,0
60714,-2.8266390664428553,0
84135,-2.45565316182458,0
52678,1.9277571707698513,1
1834,-2.089870253070062,0
4957,2.700620221169184,1
28967,-1.2385454067831967,1
65927,1.3882272652681351,1
59874,-3.3255436260690727,0
12394,-0.06680890368334137,1
62594,-3.047088611378789,0
97185,0.2454449473460521,1
45798,-2.719129993975531,0
2564,2.36166142315963,1
67410,1.0419902838576829,1
20314,-4.023272359538069,0
97852,-3.9473069145828155,0
38169,3.658047654671674,1
54012,4.050222896398241,1
62415,4.157019823175176,1
38056,3.7366837323040962,1
65802,-1.9640809703719122,0
51738,-0.7952701718352002,1
58760,-0.6426644372682928,1
43861,1.3358915243422191,1
81329,-2.2541928309634693,0
50416,2.339451795342191,1
71843,-1.2602789970783235,1
48957,4.624557380262884,1
98735,1.0110688625770259,1
72390,2.5391530105348585,1
17263,2.231277140495694,1
20341,1.610172269212153,1
32964,-3.8790934059263553,0
97241,0.6584850704865136,1
98602,1.5843354692663403,1
50863,3.160067230166284,1
69375,3.1151729722270964,1
95237,1.6826318275336218,1
59127,-0.3331921949047386,1
15387,-1.1457430270132,1
1368,4.234026703939921,1
39610,2.451844964462741,1
68045,1.7877063777694702,1
1758,-4.304179189156832,0
97012,-0.277707077509888,1
78495,-2.1564398969026874,0
76984,2.311638430789812,1
2879,1.0545136359551823,1
56810,4.372464901389821,1
87549,3.8172627202882765,1
23056,-2.6240682414735867,0
53764,1.11982207882446,1
31928,-1.3826491326995287,1
28097,-1.528909649972407,1
76548,0.9379483436469456,1
30428,0.3512118079805253,1
46093,-2.3050164279212217,0
12396,4.28129777284425,1
58613,3.933892231302961,1
49510,1.4420444128879222,1
16798,-2.9205919304318564,0
53691,2.5594220956794507,1
37095,-0.49633335420701064,1
5962,0.21198740414802855,1
4763,-1.9571401031354125,0
30594,3.8465686828507737,1
61835,3.301798196491178,1
36708,0.02515365556004376,1
91403,2.5025836963142396,1
50678,3.097470001092243,1
34902,2.4758839291874586,1
13649,0.797405522652027,1
48536,-3.529540533391904,0
94025,3.236566232401943,1
75416,-0.2220788371066407,1
37854,2.2627276291701834,1
31705,-1.3250327461660385,1
15023,2.675879383034302,1
61938,-3.0501986357414195,0
62513,0.39293717259040983,1
86301,3.5360668240186692,1
69731,1.604666606484285,1
75418,-3.330076787917071,0
98365,-2.962926219624319,0
21683,1.6654848899332086,1
57240,1.9504448513815889,1
42659,2.9375935574057896,1
84793,-2.796348475797391,0
8419,3.221107248532994,1
92315,-3.61498488395464,0
98401,-0.9729422724942411,1
84730,0.5649370497618675,1
62107,2.1672435076621253,1
98613,-0.23731528058214887,1
26705,0.7323341187082846,1
79150,-3.62696557077796,0
85267,1.542776219183572,1
50794,1.2181380564156168,1
72193,3.304470389720098,1
15302,3.424608665533129,1
50627,-3.4803210432247558,0
34208,0.13572612759851693,1
48063,3.7521656141400053,1
12378,3.542631142700535,1
87432,1.5330862917371748,1
70893,0.7005170477402183,1
53872,0.4130113267472681,1
65803,0.6030483512695073,1
45682,4.152038736354001,1
75608,3.1187406303169807,1
9461,3.7512530153537744,1
38261,-3.7074730004046796,0
17534,3.0328709714346567,1
59836,3.6257038312369207,1
8514,-3.0835598547604595,0
64219,-1.7190340038262764,0
47652,2.5434179148950573,1
32856,-3.754448507887689,0
5827,-0.8973729289439845,1
41027,1.8223957077314352,1
9316,3.736282852518018,1
61479,-0.7795188690827116,1
26084,3.9978157081060406,1
59628,4.053298573362095,1
29607,4.086540331552251,1
7315,-2.1420382041154973,0
19820,-0.24070034378445943,1
1278,-4.35334710786303,0
73851,-2.091381595605369,0
98706,3.6410680353293863,1
16382,3.4116709626732034,1
82436,-0.8248285461880795,1
37890,4.2622772538416225,1
25460,-0.06001434575605393,1
94217,-2.418847938328775,0
80314,-3.5738692028101764,0
28571,4.726651046113968,1
9436,3.0246080510500586,1
62174,1.8059410030904768,1
37264,-1.1953044625294482,1
43795,-3.8289034539962254,0
54260,1.110382224013811,1
78594,0.1054866473237888,1
3562,1.873452868626658,1
38726,-3.588739167008673,0
29847,-3.661437628878174,0
59076,-3.3132776059174014,0
68957,-3.161330847939794,0
79432,2.927802203555407,1
69820,-2.648207441368868,0
80429,0.1650112376692374,1
96725,3.8927625418483727,1
89473,1.2493913986029423,1
93185,-1.4798185969582514,1
14796,-0.8518844610573594,1
43897,-1.3415357560889878,1
23150,-0.7570314462725378,1
40231,-1.7949262134403012,0
14876,3.414481495112864,1
83617,-3.348616361526882,0
91748,-0.42338754417238733,1
96124,-2.5126221308354224,0
21036,-0.8492040553891541,1
68541,4.06682155901928,1
95608,-2.057660517899243,0
79810,0.3706684520906811,1
83421,2.594442923139364,1
56178,3.23850525743103,1
67018,-0.5096057670480101,1
48769,2.9922138877836546,1
36852,4.174579198152542,1
37201,0.34675560461451604,1
36970,2.4384686781660037,1
6831,3.890393102060445,1
96241,3.474464524240303,1
48302,-1.026142275292789,1
4925,-1.1775006183364962,1
4371,3.9756774986346564,1
70645,-3.0581027803720513,0
71420,4.768837250161807,1
24601,-2.7570493505414024,0
47063,0.6204142036240077,1
43596,1.242604186461907,1
58976,-2.9070326335385652,0
59814,-2.158109543117837,0
86923,3.4968602383965175,1
35704,2.640143269357815,1
74103,4.160080700570933,1
86572,3.6637247248669302,1
6154,-2.96083095790348,0
51024,4.649773579098003,1
18704,3.20417013435564,1
34016,4.214726779302342,1
85071,-1.2635613010969233,1
76945,-0.5621059136803331,1
70698,1.115021684209017,1
71563,-2.0196698145767495,0
29857,3.5873613945826053,1
63017,1.6688411649433752,1
94012,-0.5248654726088207,1
4897,-0.6894224842176483,1
54187,-0.5801875282739007,1
62143,-0.03406483019700915,1
9632,0.742497328206253,1
47590,-3.4477231206069496,0
56312,2.8442004783697223,1
93517,0.5435994010899964,1
94051,0.7575929452245871,1
96145,2.0515949298559506,1
63287,4.357153582063294,1
70234,2.8891375229695795,1
4932,1.9347340567145639,1
18043,-2.2914608466736315,0
16745,2.4484004824089967,1
30427,-2.082990112774472,0
67539,-1.2593055939975635,1
30497,0.31557327376771055,1
78036,-2.8259174370121234,0
30246,-0.34256185082251234,1
98341,-0.8054238214164229,1
74910,4.599960332577896,1
38952,1.2397160497786839,1
49603,-1.4596161016765754,1
81642,4.53614993294468,1
14056,4.178381969160271,1
48160,2.3312901249350992,1
37269,3.0997674668096034,1
35726,2.693122083402125,1
20634,0.6153422990216494,1
20859,-3.795800464101784,0
92843,-3.575319960393863,0
3692,2.319201404939045,1
50638,0.7397746177441319,1
27369,-0.576562980549751,1
93478,1.4661286395427644,1
37942,-1.8011580497787243,0
4632,3.3167702519615547,1
40327,-2.7871523953932127,0
81056,-0.47685571322414255,1
87206,1.3670957489715816,1
45893,3.99802684551328,1
82039,1.1726711274918284,1
35972,-0.1318179111005079,1
97062,-0.4579410665898005,1
97406,3.167417398848851,1
23516,1.224372617216034,1
84619,-3.522516683655364,0
14750,0.914985023404642,1
85219,-3.156699454269912,0
60217,-1.5702663945814717,1
9216,1.288499284915822,1
4739,3.1354624169257477,1
81549,1.6162689688881857,1
23105,3.980034206551806,1
75028,1.9465774259463475,1
26981,-2.4251113072659907,0
37458,-3.4077494944035918,0
70964,1.2898616265157319,1
94163,4.63609013026657,1
40876,0.07593486307752126,1
12089,4.366064631728904,1
5431,-2.3294868497457797,0
85642,1.9799746292049742,1
70325,1.0,1
45196,-2.2835489603196697,0
80157,1.8369796165360568,1
70641,-1.2623552078879952,1
34502,-0.006761745222484211,1
83520,-3.21604071719646,0
67234,2.116421188347153,1
13574,1.2935948012923477,1
42571,-3.5036503044086533,0
51467,-2.161305538383822,0
9786,-1.5028135288157523,1
58063,3.8503222901480987,1
89403,0.5014073015517788,1
52896,-1.1844027114394704,1
60784,-3.5495703896426427,0
70293,0.27701785342932617,1
19623,3.2341782814132056,1
85129,0.9359061198366236,1
61847,-2.25613797903684,0
13259,-4.272915038155056,0
96425,-2.6157683033349475,0
7913,-0.6347812649089593,1
52397,2.053556926256752,1
61897,-3.4526336872359087,0
64257,3.9257273910308834,1
72618,3.119070795728429,1
75396,2.0709430565614317,1
83591,3.0536054773404375,1
28165,-0.8973483834704055,1
59360,1.954939298604304,1
52187,3.057630037725814,1
10642,1.3102324500262295,1
40397,-3.8435713428977296,0
52871,4.147297633757097,1
68529,3.0304355202021283,1
75240,-1.7919372707170362,0
7816,-0.07779474703254151,1
92358,4.17962164944121,1
80695,2.8255326793680755,1
89765,-1.2071005645165382,1
63195,3.334063208012847,1
59341,0.9936432710399627,1
87106,3.927811270666587,1
28543,-2.856591667009021,0
94718,2.1288957583859123,1
87563,-2.7542996514275657,0
87236,-0.21587541709219604,1
91648,4.434178439475392,1
23749,2.81119809092511,1
53640,-2.9347081907594244,0
35478,1.8177097932108561,1
26437,-2.0624083946632803,0
29645,-0.5545266282986372,1
7352,-3.1383317142245075,0
94210,-1.4762713357580206,1
63198,-4.3538464921432585,0
43976,0.43036335770435524,1
86137,2.1635837128172835,1
59860,4.724887916921743,1
23967,-1.6907111501473853,0
50981,4.247218175699234,1
90275,-2.8050937239339566,0
2934,0.3304828434477751,1
29481,1.6390640658844193,1
58142,0.18866793274298807,1
5192,1.9684474816407616,1
49716,-1.0127297223478864,1
84750,1.582400313772583,1
56018,-2.755826769279042,0
96027,1.662501576786232,1
65372,3.1817289999518072,1
32761,-3.1345240079718257,0
64208,1.0387398323394454,1
19382,0.7764591930673064,1
95036,-2.6624923068314468,0
12709,4.456612752804056,1
83259,-2.3895819539410734,0
51479,-2.017968741492526,0
27145,-2.875518559044349,0
28564,3.666430616235733,1
85601,4.087834131411298,1
80915,-3.580239079136934,0
62915,0.8537656200907233,1
61489,0.5768501548972765,1
37950,-3.3226647813756065,0
54316,3.4803700017449692,1
16584,2.2552775994621403,1
74810,-0.4165924653217588,1
90132,0.4965363432076852,1
23706,4.036227080696742,1
57409,-1.9945366988036928,0
38679,-2.9195356244151354,0
43017,-1.0413950267138752,1
86309,3.8558692624832474,1
13908,-1.5237470407900466,1
93584,0.6261361739265374,1
24398,3.110449565240578,1
61047,-0.6676398831467116,1
14582,0.8471617339212122,1
81604,2.0983572105482446,1
28791,0.4464478857793497,1
79230,-2.9856084655953903,0
49012,2.930005165556987,1
85473,4.727677499213155,1
75304,3.167867852350673,1
93712,4.418752047738859,1
31976,3.5868311154435153,1
27450,1.600598711314071,1
53897,0.15992559206728796,1
65190,0.7881769115553121,1
2683,-3.687113337025046,0
6287,-3.2609425076251695,0
4298,0.16967869551931383,1
48023,3.8753577070272445,1
72309,3.309098928966967,1
12690,-1.3179195926620129,1
52190,1.266701859441293,1
29417,2.3815419067904027,1
24306,4.171395530923652,1
8925,4.37045977595361,1
57046,0.5302583702458115,1
45869,0.3682355472450335,1
70498,0.15840552455259957,1
96327,2.8493376597131728,1
96781,-3.8727283992369363,0
58394,-0.9523221739762828,1
93784,-1.5478119659016918,1
30865,4.061291252423731,1
20975,-3.7968668114934294,0
53082,1.2205776357066034,1
52103,2.8402878727992373,1
5187,2.3197212016906636,1
54287,4.239236296415329,1
40536,2.065007834781631,1
52894,3.5964067591930386,1
24716,-1.169524154191187,1
68705,-3.2348685195352687,0
25413,1.6101180654980745,1
10537,-0.23216037596775566,1
72306,3.4117576310870485,1
94365,-0.8639225659706549,1
17934,4.748424219784164,1
12594,-2.4034229961317877,0
31957,4.508483853729184,1
10647,-1.4530395008645027,1
18732,-3.5838854337291814,0
84657,4.219800280405918,1
32604,-0.6483132548701067,1
98013,3.3561749019020075,1
49052,3.0062424474017586,1
86405,-3.4502735323188922,0
81926,-2.9878294966647294,0
28916,1.6750347374845187,1
23508,-4.060962217020004,0
60315,-1.22966284083331,1
45217,-3.980670659023364,0
92640,-2.107585349311439,0
20651,-4.1442302802167745,0
92853,-4.1432572771449365,0
37640,-4.0394147646327,0
80253,-2.8025138307903052,0
6839,-2.6582369602819353,0
79218,-3.0878053252498305,0
76249,-3.7959594043271134,0
64951,-4.046094053099633,0
45163,3.874876541679954,1
42579,-1.162623036419614,1
58239,-3.758924041395491,0
84372,-2.683296671273801,0
98156,-3.6680249168264223,0
92607,-4.054252332054176,0
1567,-4.2021711836799565,0
75183,-3.9780767055121062,0
64081,-3.804304204988796,0
62740,-1.822236413252572,0
14785,-2.516841226609519,0
67419,-2.2714937818208525,0
85274,-3.6469850026483837,0
12065,-3.6988814252744673,0
28306,-3.6713220680516256,0
17562,-3.268966650738001,0
10397,-1.4803917654707393,1
49307,-4.347593522715036,0
75439,-2.9470247555179143,0
21694,-3.3343551270752654,0
73592,-1.3921081719899537,1
64537,-3.7776378665392296,0
72519,2.6591751204347265,1
25710,-4.046728826347353,0
93642,2.7511523787718297,1
1723,-4.621565455365367,0
68017,-1.5846290231517033,0
93158,-1.2984266445536463,1
23876,-3.8290944955675505,0
4982,-2.1014887714540302,0
59781,3.4311945697103576,1
98120,-4.012056131042071,0
53647,-3.1567505600690184,0
78513,-4.0660428011581145,0
53712,-4.011121974729534,0
57264,-1.8530930278406594,0
13475,-3.845466972350953,0
52739,-2.628644619872243,0
36718,-4.25308866810141,0
60597,-3.1040498453120886,0
83514,-3.923625542458634,0
32548,-3.263567843366231,0
26754,-2.092607531854705,0
31647,-3.5869161385768633,0
68350,-2.1187823716452274,0
89104,-4.059694901822248,0
97143,-3.0170746876338796,0
16289,-0.13030119329189319,1
1689,-2.1838394969783206,0
49602,-3.321132108884326,0
80546,-3.9134245004549424,0
45270,-3.5905547531680417,0
41257,-4.086553776875616,0
16807,-0.6660208278244586,1
97512,-0.3560635615900756,1
36408,-3.660992906253089,0
4165,-3.3265783998385268,0
38274,-2.6043232964795524,0
28015,-4.514009286192211,0
41283,1.0557653331697363,1
5694,-3.7026165981919084,0
37429,-2.465266546192608,0
62394,0.936103875448236,1
7398,-2.897570806787506,0
26813,-3.1514324278754478,0
18067,-3.72464227022483,0
46573,-3.4938923208615558,0
28407,-1.4071431699129555,1
84203,-3.829327617060787,0
36592,-2.6372821799782873,0
59634,0.3510158577575587,1
10348,2.510990315721321,1
40319,-3.6896274589221347,0
25408,-3.67812046771612,0
35261,-4.06032327323161,0
72645,-2.9630449845703026,0
2138,-1.8510673098314594,0
54137,-3.9257461727284353,0
18475,-1.25511092597345,1
19253,-2.771690168923649,0
90283,-3.9253555620894787,0
67025,-3.3548504287071035,0
30978,2.0842819962467067,1
6245,-4.204663064926879,0
46879,-3.253766140280749,0
49813,-2.7481348236454037,0
42869,-3.471123646063541,0
21507,-3.944065405642161,0
52940,0.9309374547015644,1
15327,-2.81556981736553,0
68743,0.45512456665823536,1
94576,-0.07468097868579232,1
50912,-3.457963682782612,0
52069,-3.821320779135075,0
47305,-4.009968515155077,0
39417,-4.2667652843582236,0
52916,-3.1431916733516916,0
48295,-2.3308693702568375,0
25380,1.3711917578708648,1
87329,-0.09824648243329628,1
48327,-3.49198264742403,0
50816,-3.6383293078481564,0
84732,0.9305045541171391,1
24798,-2.754118982162345,0
19840,-2.6889777905954526,0
41658,2.67109960231444,1
98326,-3.0260829369133284,0
29316,-3.6226323993214926,0
24301,-0.9427087160118007,1
41967,0.40249905795242,1
30261,-3.342094438294531,0
90617,-3.672752357481367,0
78042,-4.249751673859089,0
32785,-4.1209071007891325,0
73456,-2.667375285831912,0
31592,-3.981171612685938,0
26457,0.3123198256236795,1
56023,0.26145178237902733,1
68295,-2.8211227394314142,0
20316,-3.4148052358294536,0
16804,-2.870480570200411,0
38917,-4.33432500366916,0
13947,-0.8789461203092063,1
30971,-2.0266630088546433,0
83016,-2.7809741515552817,0
41863,-3.564239405304628,0
63082,-3.453805017086732,0
28576,-1.395449369512738,1
21597,-3.9096124857041303,0
62781,1.4656794376980464,1
3527,-3.6560987222926533,0
10627,-4.0142167682343946,0
93581,-3.667315339040024,0
13567,-4.110289164847551,0
69824,-4.731319815907934,0
19780,-3.65902600764174,0
18509,-3.739183485711282,0
73825,-3.830720900243412,0
84017,-3.336698746485975,0
98513,-3.258141850452577,0
6328,-1.83497390189095,0
74521,-3.6809774406494267,0
5748,-4.375865273576104,0
67820,-0.7938090711851784,1
39187,-3.522679825524212,0
18642,1.0852881023686118,1
46759,2.84611471419998,1
41072,-2.666068277928654,0
94782,-3.908303172813291,0
32054,-3.776689685897078,0
69273,-3.0574767848370836,0
49830,-3.2143057027138893,0
60897,-2.199732763007769,0
27148,-2.4930922384869865,0
78240,2.474414890073331,1
18054,-4.1491414927078525,0
31624,-1.8568027251062655,0
58621,4.404394049551137,1
91243,-0.4997879768416925,1
9812,-2.511996398977165,0
53148,-0.4990354738980233,1
13568,-3.4833906317347605,0
14682,-2.959790620578229,0
68491,-3.6564711171050606,0
40958,-4.167246398157517,0
56089,-3.848811340865316,0
43276,-4.522272664392132,0
4978,-3.782017770372599,0
25931,-3.8765197558463504,0
36051,-2.24928055017217,0
95428,-4.502405566068281,0
60834,-2.7140597817836367,0
14073,-4.109464848138752,0
68543,-3.4987872240941975,0
87941,-4.221014689094835,0
90512,-4.27208089656275,0
61308,-4.030090510801612,0
97238,-4.134187885376271,0
29187,-4.022667804537832,0
72408,-4.446109616770072,0
51849,-3.5703039232627067,0
14872,-3.8473984841662547,0
41237,-2.3346728809610324,0
27958,-3.5380644171829863,0
52489,-3.463740524898944,0
19627,-3.1470997998552237,0
45018,-3.6216016965070317,0
27305,-3.1865572633446435,0
91365,-3.673463953278926,0
27310,-4.469743469352494,0
27609,-4.033111024039904,0
57462,-4.274897699849134,0
2417,-3.2622032353298125,0
89673,-3.8877810637002295,0
25684,-4.223265960639564,0
6281,-4.430674688773837,0
12568,-3.997197120031088,0
93162,1.6603456368757246,1
89241,-3.6078216833531824,0
35806,-2.9031566672834024,0
67284,-4.515139310137462,0
61358,-3.1241234702708205,0
81930,-3.303899711822276,0
3581,-3.1508277696850877,0
56120,-3.738919199134072,0
79413,0.7748887141260782,1
74039,-3.4765286562455584,0
5239,-3.839010862153951,0
42803,-4.212820158497521,0
28541,-3.384508178748181,0
73068,-2.4595910876648075,0
63704,-4.364301721725656,0
54219,-2.6822843006190387,0
43125,-4.226476063575323,0
62498,0.006682700586360466,1
92605,-4.548015434464045,0
13972,-3.2580684168440657,0
20769,-3.359908099600788,0
9317,-4.024153683263493,0
91274,-2.9587985103208827,0
10836,-2.499826329566088,0
42605,-2.97010262070649,0
56342,-3.279343518439254,0
23801,0.840739105936052,1
