id,proba,label
49360,-7.137388577777776,0
87034,-8.250665066666665,0
6123,-1.7518297699999996,1
17028,2.8097236555555556,1
42903,0.8576935555555555,1
71680,7.867874311111111,1
24135,-8.891072955555552,0
32875,-2.2191300333333333,1
79085,-5.7824229222222225,0
61872,2.2510989177777776,1
30579,5.424424277777778,1
62504,-1.2358295111111106,1
43810,-3.992632177777777,1
19730,-6.0223807888888885,0
37420,-4.57319471111111,1
82509,-5.682397999999999,0
96284,-5.855021288888888,0
97068,-4.1830181,1
3214,1.727110258888889,1
23810,-3.644290322222222,1
91836,-2.7029192777777773,1
5126,1.5722481111111108,1
76092,-6.744031355555555,0
64072,1.5088410655555557,1
91058,-3.4628663444444436,1
21643,1.998009013333333,1
19523,-5.681099533333333,0
32691,7.6574012555555555,1
87169,-7.38323711111111,0
92738,-6.179979844444444,0
53027,-8.730005444444444,0
27195,-7.835723599999998,0
43910,-4.2000988222222215,1
5213,-5.505729388888888,1
73945,-7.632551344444444,0
56207,-6.428729899999999,0
68459,-5.790032233333333,0
63175,-4.433366311111111,1
82945,-7.2956525888888875,0
34975,6.517308177777777,1
61973,-2.62822482,1
16420,-2.1787035288888887,1
73069,-6.532650555555555,0
47056,-5.974741866666665,0
56428,-4.340325622222221,1
54206,-3.715580644444444,1
93172,-7.370197355555556,0
56980,-9.295440822222222,0
79615,2.814205988888889,1
38047,-6.36200821111111,0
94560,-2.634732411111111,1
96250,-6.348928644444444,0
28951,-8.229442866666666,0
27614,-7.1811343,0
4857,5.257363933333332,1
79603,-4.806883011111111,1
26985,-5.977350744444444,0
14873,-3.018827077777777,1
54893,-7.783510533333332,0
48236,-8.055336766666667,0
74908,-7.080682177777777,0
96472,1.3842172144444442,1
89430,-6.488186988888889,0
76921,-7.569241999999999,0
68409,4.171794033333333,1
16354,-2.483927177777778,1
69548,5.783650059999999,1
1456,3.5991381444444435,1
17950,-8.015435777777778,0
76295,4.5554032,1
42580,-0.1729390333333334,1
96180,-7.13809341111111,0
98701,-5.663757199999999,1
15243,-8.7791686,0
41058,0.22800895633333318,1
62375,6.569373293333332,1
63507,-5.687847344444444,0
31208,-3.8040783111111107,1
62319,8.04553202222222,1
68253,6.49934651111111,1
34687,-6.135628266666665,0
34209,-3.7467378111111107,1
39827,-1.865444444444444,1
46920,3.137531988888888,1
84273,-8.256178355555555,0
39018,-5.977458844444444,0
54780,4.057513499999999,1
69150,1.9833466,1
29843,-5.931689566666666,0
19385,-5.065548011111111,1
64510,-1.1580511,1
47103,-8.071528599999999,0
61038,-7.210691833333332,0
71620,0.8732882444444444,1
91602,1.2900640066666664,1
30145,-7.138715888888888,0
91756,-6.008619933333332,0
63745,0.3900880999999999,1
47162,-2.968159612888889,1
59806,-8.01167751111111,0
7135,-4.2795495,1
35497,-7.576673799999999,0
84362,-7.6588053999999985,0
84015,-6.811094088888888,0
87251,-2.3004573888888884,1
82590,-0.1426931777777778,1
59738,4.967651477777777,1
35470,-7.314754422222221,0
72061,1.9685971111111105,1
3524,-4.255806955555554,1
86170,-5.208417733333333,1
50841,-7.754063399999999,0
46087,-5.190357055555555,1
42058,-8.325608777777777,0
1967,-5.421519088888887,1
54930,6.011621055555556,1
38076,2.785091177777778,1
38910,6.512086677777776,1
6723,0.18575245555555575,1
2157,4.149218944444445,1
62948,-0.7902880444444444,1
21075,-2.5982323111111105,1
73601,5.495397533333332,1
32579,-5.994790366666666,0
21567,-0.23446725000000013,1
1765,0.5983099666666667,1
53172,-2.909156055555555,1
32568,-1.9060963555555555,1
1742,-8.077489544444443,0
56098,-5.027370499999999,1
78612,-3.0200173777777772,1
34018,0.6744883,1
53609,-7.280368299999999,0
89362,6.236664077777776,1
80426,6.3285704888888885,1
83045,1.5675801777777776,1
61503,-6.272150388888888,0
41890,-5.520057477777776,1
52091,-5.500128188888889,1
24396,7.425682566666666,1
72168,2.5694456848888887,1
85761,-7.9392005999999995,0
35719,-6.603384266666666,0
90256,5.789498133333332,1
20984,6.77901111111111,1
95086,7.306730922222222,1
49028,-6.530028422222221,0
18356,-2.594536711111111,1
52634,-6.421722088888888,0
80512,-5.933158011111111,0
62703,-2.4979795888888883,1
95176,1.2224933555555553,1
27384,-6.374329011111111,0
82437,-4.151472833333333,1
26943,-4.5152822666666665,1
9152,-8.266146588888887,0
7429,-0.6976464888888889,1
75639,-4.7783102444444445,1
46812,-3.996738644444444,1
63827,5.167366333333333,1
41276,-0.12139239733333337,1
56413,2.6934527444444445,1
69512,-7.631131888888889,0
43175,-4.117438507777777,1
54129,-8.805928222222223,0
23645,-4.4840241333333335,1
89425,-3.8664403222222217,1
16923,5.170169866666667,1
4769,5.8325611111111115,1
69815,-7.911310855555554,0
91468,-2.6455411999999994,1
52104,0.8024363999999997,1
52031,-6.621099133333332,0
8795,2.1099329222222227,1
50317,-7.4915869,0
73914,1.1647198888888886,1
3197,-7.88735701111111,0
49621,-4.808153588888889,1
68530,6.301090972222221,1
98547,-4.014881826666667,1
3519,2.020803822222222,1
43698,-8.386731944444442,0
84756,-4.4114883888888885,1
93051,-5.980393144444443,0
68257,-7.799726177777776,0
12834,0.8884411088888886,1
57208,-6.259157688888888,0
26439,-3.2563869333333333,1
53769,-7.3283008222222215,0
28406,-8.164118222222221,0
53418,0.6794990888888888,1
10785,-8.052246255555556,0
84302,-5.991294822222221,0
76015,-6.472078266666665,0
34189,-8.155334766666666,0
52079,-7.5802372333333325,0
63987,-5.381652388888888,1
73526,-8.018586055555556,0
2145,-8.343650977777777,0
84102,-3.819778088888888,1
32981,-7.49986691111111,0
73605,-6.33829301111111,0
7382,-0.9787656555555554,1
64071,-7.786389033333333,0
80912,-7.836837199999999,0
84762,5.374502923333333,1
39076,-8.361098666666665,0
85679,-0.5418704999999999,1
38095,-6.9027927333333325,0
52394,-5.664401411111109,0
14865,-6.3578831666666655,0
54819,-8.414044177777775,0
46082,-8.505492366666665,0
73962,1.5036892177777776,1
78462,-7.554990888888887,0
49805,-8.996962866666665,0
24098,-1.5650502333333332,1
67435,3.5413651444444443,1
60893,-5.179386666666666,1
93148,-4.421055308888889,1
7351,-6.726731288888887,0
16850,-5.8279406555555555,0
96312,-8.16302522222222,0
86195,-4.693271044444444,1
84162,-9.153677899999998,0
12067,-6.3718820888888885,0
5938,6.645458844444445,1
43092,-0.9913469044444443,1
30148,-6.247119422222221,0
12045,-8.518782155555554,0
92068,-7.411281822222222,0
73021,6.191490633333332,1
56241,6.9041519666666655,1
28905,0.8641505166666665,1
13750,-5.953158144444443,0
6582,-2.2201166,1
75142,-7.439061044444443,0
56149,-8.058082377777778,0
41796,-6.113679463333332,0
31570,-5.743056922222221,0
1726,2.196790122222222,1
23785,-4.5077512777777775,1
56473,-6.294722455555555,0
62970,-5.9320254,0
41035,-3.546051233333333,1
10285,0.4853077888888888,1
95604,-6.646449633333332,0
68401,5.086957088888888,1
50984,-8.702653588888888,0
17908,-7.418839333333333,0
42631,-2.4028437288888886,1
61349,0.9515374999999996,1
65093,-6.304047455555555,0
86357,-1.6911872888888886,1
74965,-4.223672266666666,1
75918,-7.564336955555555,0
14975,-5.912977455555555,0
92317,-2.427544891111111,1
19536,6.381362755555555,1
90236,-7.885850388888887,0
30642,-7.756875066666665,0
59206,-0.18904207777777793,1
19075,-6.1315108333333335,0
79042,-6.908647755555554,0
98720,6.1784280777777765,1
2634,4.640848288888889,1
84107,2.721940975555555,1
7198,1.7632006022222217,1
45702,-5.99636961111111,0
46085,-7.00130731111111,0
8451,3.3903869833333333,1
73482,-7.599821377777777,0
28017,-4.707790055555554,1
2364,-1.7517040555555554,1
42538,-6.2559385333333335,0
47183,-8.423164966666665,0
72904,1.0215475799999998,1
90243,3.608114574444444,1
41382,-8.034841777777777,0
78156,-3.1163214111111106,1
74250,-5.691586444444445,0
97132,6.696532344444444,1
35840,3.2549360199999993,1
78134,-2.0166572524444444,1
93620,2.1573992822222214,1
57369,-7.683031633333332,0
10362,0.5949560833333332,1
36058,-7.561094788888888,0
9467,6.328037655555555,1
60183,4.681906722222221,1
47263,6.239061772222222,1
18726,-8.370879633333331,0
50379,-6.464755628888888,0
6352,-6.742416233333333,0
58093,-7.839393155555554,0
19508,-4.104539055555556,1
2783,3.3731319600000003,1
41728,-0.5439872066666666,1
51306,-5.478035322222222,1
50241,-2.565530511111111,1
49650,-4.808762888888888,1
17045,-7.0366709444444435,0
89536,-4.5505494355555545,1
26187,-2.4372633111111104,1
74906,4.084761211111111,1
28190,-6.326807622222221,0
89642,-3.245403988888888,1
59170,-7.605027366666665,0
30927,-8.125962466666664,0
32049,5.831988744444444,1
95173,-1.3208808088888886,1
50198,-8.155717077777776,0
37658,4.917064188888888,1
95613,-2.472507371111111,1
43805,-7.420169033333332,0
18306,-2.332118544444444,1
46518,6.588543377777777,1
18547,-5.299389718888889,1
2518,-7.5609765444444434,0
4621,1.5042031333333332,1
98543,4.198666555555556,1
85621,-5.205536677777777,1
18367,-8.096327333333331,0
84036,-5.9004259222222215,0
86417,2.8188989799999997,1
92567,-7.677400244444444,0
63921,-8.697828266666665,0
72864,-1.7469390377777774,1
30586,0.7754913977777776,1
83264,6.37193931111111,1
93041,-7.454751855555555,0
97305,6.760942399999998,1
3568,-9.170189555555554,0
7653,3.038716544444444,1
26397,-6.484667422222222,0
3217,-6.573783566666665,0
40618,-7.046678277777778,0
67208,-4.558992811111111,1
3798,-7.8769637333333336,0
12468,-6.288970777777777,0
16842,-5.066221544444444,1
68043,3.518715722222222,1
51807,-2.129226255555555,1
78914,-8.414795288888886,0
47950,-0.8631598844444441,1
95487,-8.092035011111111,0
49260,-8.365476888888889,0
20861,1.3698069277777776,1
38914,-7.622609488888887,0
47016,-5.6541831946666665,1
14389,-0.885948728888889,1
35487,5.650390977777777,1
84150,0.9569887555555554,1
13809,0.23804329111111122,1
50261,-5.2836795444444435,1
75286,1.755174633333333,1
64312,-3.673796297777777,1
67103,-1.045986066666667,1
18059,6.718697711111111,1
90643,-7.679616166666666,0
16749,-8.300495844444445,0
37814,-0.5416088088888891,1
92046,-3.7572221444444445,1
90843,-5.833238822222221,0
85237,-8.035782777777777,0
98235,-6.9740003,0
90267,-7.266137633333332,0
48296,6.9460695888888875,1
29174,-5.257821244444443,1
65801,-5.75897835,0
91763,-7.72825091111111,0
94387,-1.6551649111111109,1
80947,3.5775385088888885,1
78251,-4.008355488888888,1
94738,-7.9417898666666655,0
57823,-6.862711722222221,0
32415,-8.1502197,0
5316,-7.596171388888887,0
61085,-0.825025811111111,1
27498,-2.382437966666666,1
37160,-6.4415813888888875,0
18742,-7.22442651111111,0
19243,-7.727315777777777,0
54108,0.09146616666666674,1
93528,5.121595777777777,1
78659,-6.808179766666666,0
67082,-6.682308122222222,0
64125,-7.043692955555555,0
41296,-3.0271434777777775,1
53491,-7.428026188888888,0
37692,-4.230027522222222,1
36201,-6.895686344444444,0
29054,7.950982755555554,1
6273,-2.939135722222222,1
25061,-3.364137275555555,1
20437,-7.504293155555555,0
5439,5.039263755555554,1
34528,7.391051917777777,1
93541,-4.858901133333333,1
16704,-4.446249433333334,1
48792,-0.479980966666667,1
7528,5.227714206666665,1
1268,-8.034378488888887,0
83675,-7.434342733333332,0
37198,-8.495405777777776,0
48670,-7.37959511111111,0
9863,-7.579348166666666,0
97320,-7.164291199999999,0
