id,proba,label
71543,0.08081414128120322,0
38579,0.8517215044701045,1
81439,0.12353476104207436,0
10746,0.10177588205706717,0
28053,0.903992333100306,1
20148,0.09829510732616173,0
3985,0.8781852059495305,1
47593,0.5339574577143212,1
75492,0.41048892079480603,1
37496,0.6752423181724643,1
29716,0.1564434856776116,0
71983,0.9501978703230154,1
19284,0.10953252234284319,0
97401,0.09119383935720848,0
52798,0.24384910318974135,0
5819,0.6667138154800443,1
54236,0.5146836773797652,1
78023,0.9516718872819401,1
12630,0.24441082973927644,1
78169,0.5729157506270685,1
38097,0.7189715332280904,1
51926,0.11891223844305882,0
67490,0.6585376736770313,1
42895,0.7100412011554845,1
75084,0.9492854089901788,1
18654,0.31854949353665934,1
35627,0.271499552456372,1
12765,0.14993547120299297,0
47280,0.4210782848389467,1
61748,0.07488323463708385,0
19682,0.3717269758405307,1
53196,0.48686246021638435,1
30624,0.9070455588060684,1
8129,0.45646781856256724,1
74619,0.16279587104430937,0
20198,0.3715306355279784,1
95876,0.4702463347586111,1
96753,0.9165070824638977,1
36792,0.08149100630291556,0
12638,0.42394549097830175,1
7284,0.8540437323587514,1
95421,0.5676012688212553,1
6594,0.8346885437852011,1
45913,0.2349139205396062,0
9174,0.8712320237023483,1
54968,0.7392514368923735,1
42530,0.5881935377799938,1
64370,0.1238342383636594,0
42867,0.25207091283186145,1
3612,0.18558725190455921,0
27805,0.9319193309881305,1
14896,0.6372128819530197,1
14579,0.2711412429383829,1
9237,0.11981153787848006,0
30495,0.25158904220449607,1
25316,0.5883335859349557,1
20836,0.5203557935184392,1
89371,0.5447013917804613,1
31587,0.8149169753685115,1
41738,0.15239512721298826,0
73612,0.42672374290477716,1
95027,0.11709242253954989,0
60857,0.37043938592101056,1
6432,0.1014233574789361,0
40586,0.2037009701943248,0
96408,0.6988289955386557,1
8769,0.5156223522853081,1
32657,0.453461296908085,1
93045,0.9200214961156934,1
62754,0.9243210308431516,1
79625,0.9794298324982826,1
83124,0.10628205707121166,0
83567,0.7889515869207886,1
43627,0.8832806398875557,1
65891,0.4713481587744316,1
14890,0.5746644857841468,1
36271,0.3011991641297134,1
67324,0.4577135721414638,1
71250,0.4792337722247785,1
84903,0.403898050266498,1
60435,0.7641142929997746,1
90187,0.7316362748808962,1
98315,0.5193555263494775,1
73129,0.10699108592983808,0
93810,0.5350577424455256,1
7425,0.6351606046940129,1
80634,0.43816705123588073,1
20958,0.6496314003521468,1
86502,0.5437449353544823,1
7328,0.5734105154586899,1
6731,0.24379447999956275,0
86521,0.9544136143041344,1
12930,0.04088353771608659,0
75431,0.2203679201065234,0
63479,0.2881769856035457,1
95438,0.55817211099194,1
52193,0.35505359168685324,1
8153,0.7392405169898322,1
26093,0.5243283276188249,1
49205,0.251112305804551,1
80324,0.9378717214013597,1
34082,0.9069630888049264,1
2183,0.8093224219301068,1
34682,0.3584496866402283,1
38946,0.4639431033321243,1
53067,0.7252597306816772,1
10965,0.8833910923553961,1
78643,0.21207806303580906,0
15749,0.93394393355614,1
48965,0.36267384097334826,1
75981,0.2308832029238185,0
75128,0.9372797537286905,1
65430,0.46884786453011446,1
27961,0.6745639822551454,1
82193,0.9693982692529586,1
4519,0.5431132728658713,1
59420,0.9640383982879632,1
59063,0.8258690573710215,1
15632,0.3072736135202308,1
25739,0.25210662341577655,1
26590,0.7217601484388307,1
31427,0.8256375385096903,1
78502,0.4481573455690814,1
61983,0.5230073774158799,1
63075,0.2744305326536007,1
31509,0.29217951950717275,1
65107,0.7830517406410944,1
71023,0.895859972241972,1
43256,0.32702847676015356,1
57129,0.5585189213854684,1
39751,0.22824035460862355,0
97642,0.9188777461785426,1
86035,0.7735107471138333,1
79256,0.7576570975867509,1
78146,0.8859699068640177,1
58369,0.2922290756626224,1
53961,0.13141730298225085,0
7934,0.3744218165638689,1
32795,0.16588210493528166,0
31850,0.2968926092751101,1
74069,0.4577438579511672,1
59763,0.07453986903620519,0
60714,0.10785171746070044,0
84135,0.15698014659352386,0
52678,0.6219471650609161,1
1834,0.23677965081182561,0
4957,0.5341908568358967,1
28967,0.29617080824734354,1
65927,0.7767131566279935,1
59874,0.10671440762423436,0
12394,0.38761332263131276,1
62594,0.31991199999900866,1
97185,0.6142649171021379,1
45798,0.15350664955005514,0
2564,0.44519529673397173,1
67410,0.4498630906202314,1
20314,0.06053517178475821,0
97852,0.07380281769198643,0
38169,0.8324777401627164,1
54012,0.6128897383942638,1
62415,0.9506963678024323,1
38056,0.8900991052779266,1
65802,0.17622906050248507,0
51738,0.5065745317314585,1
58760,0.298329129338015,1
43861,0.7316081002526393,1
81329,0.23664531684603893,0
50416,0.6755238785788401,1
71843,0.5129902407972163,1
48957,0.9793812816680344,1
98735,0.4082226997623287,1
72390,0.8059838768021208,1
17263,0.8357249028907111,1
20341,0.4873502158349703,1
32964,0.0851796189751681,0
97241,0.5984492489331052,1
98602,0.7031420033583391,1
50863,0.8568793826815158,1
69375,0.9057220493039913,1
95237,0.7058538000231463,1
59127,0.3412559179200592,1
15387,0.2322274338568767,0
1368,0.9617620720542115,1
39610,0.4663324795921341,1
68045,0.7274170676535543,1
1758,0.05542230269578048,0
97012,0.5807757203576176,1
78495,0.1633217158295774,0
76984,0.7412957882866167,1
2879,0.7407788654558851,1
56810,0.9586367080492353,1
87549,0.8969104205529386,1
23056,0.15400790363107839,0
53764,0.39403883642289805,1
31928,0.2228511656049636,0
28097,0.25275559876676745,1
76548,0.38910269731486696,1
30428,0.5140134164269325,1
46093,0.14813448838365145,0
12396,0.9605117203152747,1
58613,0.9351101510229974,1
49510,0.4734757176737984,1
16798,0.11659620882336905,0
53691,0.5344322518356944,1
37095,0.3252345127683923,1
5962,0.3726728151127639,1
4763,0.18161306540600097,0
30594,0.9331117557315579,1
61835,0.9003234069637921,1
36708,0.30299569581407276,1
91403,0.8410532144683647,1
50678,0.6000084121527679,1
34902,0.4903746445086166,1
13649,0.3901904406928799,1
48536,0.13595342739388827,0
94025,0.8472023094414871,1
75416,0.3573788275508945,1
37854,0.6267047488940087,1
31705,0.16320169001594648,0
15023,0.5687496516237397,1
61938,0.09429554053615834,0
62513,0.32632425007388566,1
86301,0.932650881226493,1
69731,0.6016575063952745,1
75418,0.10477729792830831,0
98365,0.12164028323144338,0
21683,0.8129831090861604,1
57240,0.6827848853579707,1
42659,0.7315693902477871,1
84793,0.11184105524046606,0
8419,0.8919404952935173,1
92315,0.09490544040414874,0
98401,0.2527286162924091,1
84730,0.4238388827801879,1
62107,0.4922939456055127,1
98613,0.3381239026006998,1
26705,0.6500948280141452,1
79150,0.08283376155726838,0
85267,0.6709178875669204,1
50794,0.38998764186616536,1
72193,0.5923554160712692,1
15302,0.876365587857852,1
50627,0.10128358122269433,0
34208,0.3378603812399422,1
48063,0.6619197440666321,1
12378,0.9228820582790735,1
87432,0.7705089742194308,1
70893,0.40081755321493484,1
53872,0.3409303769930403,1
65803,0.634607729197534,1
45682,0.9465100104046168,1
75608,0.5787842648399975,1
9461,0.924851579331363,1
38261,0.08149930544237241,0
17534,0.8579091135812099,1
59836,0.8569996633895707,1
8514,0.12106033972440192,0
64219,0.16621891185360704,0
47652,0.8335734118908635,1
32856,0.09580835797452868,0
5827,0.32228144878793175,1
41027,0.48725204630285857,1
9316,0.9169295362614476,1
61479,0.27732961786919563,1
26084,0.9366615400443541,1
59628,0.943472676197722,1
29607,0.9410196917288913,1
7315,0.3215763005493898,1
19820,0.3695482156405817,1
1278,0.0413496447962775,0
73851,0.5709016473777733,1
98706,0.9291088231065343,1
16382,0.901168814739308,1
82436,0.3261859024745319,1
37890,0.9633489171005145,1
25460,0.5433949255075998,1
94217,0.3617300256072726,1
80314,0.08119022960826636,0
28571,0.991134950313934,1
9436,0.6154665654781369,1
62174,0.8061966551356152,1
37264,0.4037619395629842,1
43795,0.06698994415360023,0
54260,0.3563438300762053,1
78594,0.32339369138921,1
3562,0.6147479258194917,1
38726,0.08535096062255357,0
29847,0.08893982122784483,0
59076,0.1222247940272489,0
68957,0.15949941862384306,0
79432,0.5166799237097214,1
69820,0.4193685472908101,1
80429,0.4527539851019743,1
96725,0.9374640869489403,1
89473,0.4450789995072763,1
93185,0.30804042468197024,1
14796,0.47797085286372737,1
43897,0.5825135175443692,1
23150,0.626725928500841,1
40231,0.27887551264805105,1
14876,0.9335944702975629,1
83617,0.08281032771010764,0
91748,0.5000283264362744,1
96124,0.17248760998779072,0
21036,0.41718987283255843,1
68541,0.9505246278193923,1
95608,0.15200771794246506,0
79810,0.47801577710658194,1
83421,0.5445993270770692,1
56178,0.8699284233090439,1
67018,0.3295579057783546,1
48769,0.871639049985458,1
36852,0.923268872600101,1
37201,0.3653428539111927,1
36970,0.8215787110644737,1
6831,0.9077735953823136,1
96241,0.9074616889862783,1
48302,0.2694171655720836,1
4925,0.42197335736060615,1
4371,0.945646685902489,1
70645,0.12116603921213043,0
71420,0.9885122078034824,1
24601,0.18308826925218397,0
47063,0.48053113198749475,1
43596,0.7433800032758056,1
58976,0.133595436899329,0
59814,0.16133411132722117,0
86923,0.6126857020298506,1
35704,0.5846007104504041,1
74103,0.9220545624070485,1
86572,0.6253400557711957,1
6154,0.12863619587383024,0
51024,0.9862718670468158,1
18704,0.8089743759913846,1
34016,0.9512233467650109,1
85071,0.1846748960284285,0
76945,0.3117100672419994,1
70698,0.6782205687890899,1
71563,0.21216125752713216,0
29857,0.7064089990801001,1
63017,0.7289948640923416,1
94012,0.25149162473406067,1
4897,0.3098968485377025,1
54187,0.6100343730417749,1
62143,0.377068427722826,1
9632,0.46503079829769,1
47590,0.08209901704835142,0
56312,0.5629817365270375,1
93517,0.36169178134450747,1
94051,0.6788870764692867,1
96145,0.8359797408205735,1
63287,0.9565820818776826,1
70234,0.8867029570351435,1
4932,0.6112733223042239,1
18043,0.17202566924173732,0
16745,0.5338578391100612,1
30427,0.4988910456899716,1
67539,0.26760179874480655,1
30497,0.39654085518289584,1
78036,0.13533977125790428,0
30246,0.6028484297306913,1
98341,0.3102439973348858,1
74910,0.9794002207030464,1
38952,0.4048542281048823,1
49603,0.3930455751345162,1
81642,0.9776880502102303,1
14056,0.9172976407495879,1
48160,0.8285670403130034,1
37269,0.9173598651907748,1
35726,0.8747731714753402,1
20634,0.3383802555173049,1
20859,0.07885276237514019,0
92843,0.08577954253250719,0
3692,0.6709316238323462,1
50638,0.4626713851677793,1
27369,0.24232663050970857,0
93478,0.42930672871284037,1
37942,0.23557675704117045,0
4632,0.5851163605183577,1
40327,0.11787040379362514,0
81056,0.257684996582445,1
87206,0.4819569918128353,1
45893,0.9536291112305754,1
82039,0.4005652380544301,1
35972,0.343002984229171,1
97062,0.4157800604963543,1
97406,0.8618150246440681,1
23516,0.5129068784809818,1
84619,0.08293426726503682,0
14750,0.4596451090489975,1
85219,0.1217820484898225,0
60217,0.24155485351150383,0
9216,0.6316841645670044,1
4739,0.8470160542988633,1
81549,0.6204278045318279,1
23105,0.920361724765084,1
75028,0.4753466641453379,1
26981,0.1763018424079782,0
37458,0.0981427761550356,0
70964,0.7434863273893162,1
94163,0.9865315726383571,1
40876,0.5392465812179743,1
12089,0.9614035162107659,1
5431,0.17422404046705672,0
85642,0.517181590387689,1
70325,0.07672996552657195,0
45196,0.48567320814694065,1
80157,0.5101952638369778,1
70641,0.2079149274528755,0
34502,0.4005842474566854,1
83520,0.11372937997405914,0
67234,0.5119999282378624,1
13574,0.431481630708632,1
42571,0.09499115509977557,0
51467,0.16779478104021409,0
9786,0.1880360855728554,0
58063,0.9300553599729892,1
89403,0.7496490435386478,1
52896,0.2869774998365927,1
60784,0.11758038706978391,0
70293,0.32731232847297975,1
19623,0.9092399823978925,1
85129,0.7788837988923708,1
61847,0.24562023149733253,1
13259,0.042279109962766376,0
96425,0.157123125520634,0
7913,0.555288977181462,1
52397,0.7787477528376592,1
61897,0.09358302781896365,0
64257,0.928959844701148,1
72618,0.7629926600561053,1
75396,0.8122735952818441,1
83591,0.6115730501187666,1
28165,0.5294165822408691,1
59360,0.7388827194288097,1
52187,0.740300781221271,1
10642,0.6632732168055584,1
40397,0.0626386283546849,0
52871,0.9677416701297017,1
68529,0.5262391430411546,1
75240,0.5451031826913331,1
7816,0.2981926400832558,1
92358,0.9561144399281141,1
80695,0.7195026568730476,1
89765,0.30414743805041444,1
63195,0.8172240630347816,1
59341,0.7827867987250039,1
87106,0.8256377155063204,1
28543,0.12969470296908328,0
94718,0.8512917004776721,1
87563,0.13053229421932377,0
87236,0.4217588133311972,1
91648,0.9728361317884018,1
23749,0.725477719840203,1
53640,0.1426573564822597,0
35478,0.712670095799179,1
26437,0.18770819909304762,0
29645,0.6229852831681097,1
7352,0.1289442326997296,0
94210,0.2294027417064614,0
63198,0.041927169226169146,0
43976,0.5243579161636838,1
86137,0.45533147661482726,1
59860,0.988341649829618,1
23967,0.1973099691794317,0
50981,0.9596275848079634,1
90275,0.152113483502306,0
2934,0.267162610133659,1
29481,0.4688049107659741,1
58142,0.5577595632750562,1
5192,0.7700508681514121,1
49716,0.27338070885589494,1
84750,0.7161448135430515,1
56018,0.1509854431662923,0
96027,0.7639895639533343,1
65372,0.8589999826629875,1
32761,0.12584117222482855,0
64208,0.7970929778712981,1
19382,0.7238086406390769,1
95036,0.178344547756368,0
12709,0.9493551139537653,1
83259,0.16573999807660145,0
51479,0.5587402753387994,1
27145,0.14483965392313752,0
28564,0.9081326427771126,1
85601,0.9055560708902332,1
80915,0.10956778963782769,0
62915,0.418496737033606,1
61489,0.6856241763564858,1
37950,0.4672547505687595,1
54316,0.9319879908857562,1
16584,0.5127272714077113,1
74810,0.30361270184190176,1
90132,0.4768300573101144,1
23706,0.9433845962706606,1
57409,0.20877031549309816,0
38679,0.13501431951029552,0
43017,0.24542410220499947,1
86309,0.9378718581095699,1
13908,0.22478254025375966,0
93584,0.5621847508923618,1
24398,0.8089194468582758,1
61047,0.17389839260581116,0
14582,0.38385625787696104,1
81604,0.5502101552500617,1
28791,0.4448580343371763,1
79230,0.14818315289594475,0
49012,0.8323300025712117,1
85473,0.9870541123905007,1
75304,0.5238809336527758,1
93712,0.923262512353315,1
31976,0.8909441541732206,1
27450,0.3972329371554415,1
53897,0.31849709817089744,1
65190,0.5768868129857766,1
2683,0.1917950619523997,0
6287,0.1033197151502002,0
4298,0.4018206678517609,1
48023,0.9284173787344796,1
72309,0.8991627194294154,1
12690,0.2306637916423805,0
52190,0.4087654117788394,1
29417,0.7924777631303206,1
24306,0.9490032739413874,1
8925,0.9698174574605967,1
57046,0.3247278501596318,1
45869,0.3614107862178811,1
70498,0.663603414209526,1
96327,0.8487498608934609,1
96781,0.06158832835013969,0
58394,0.2767746184971797,1
93784,0.29471009236166973,1
30865,0.9408891806654116,1
20975,0.07921283562496936,0
53082,0.7234762564020546,1
52103,0.8338360481364148,1
5187,0.6479707332622258,1
54287,0.955618995726308,1
40536,0.7887136239798338,1
52894,0.8983295721598274,1
24716,0.2887895341342664,1
68705,0.09841238541535735,0
25413,0.45686596884366265,1
10537,0.2773432400269582,1
72306,0.8954158946956892,1
94365,0.6325855911943946,1
17934,0.9903029724048742,1
12594,0.19043625142423093,0
31957,0.9688318676764454,1
10647,0.20610115127845832,0
18732,0.07633628475910124,0
84657,0.9697810149917336,1
32604,0.2920807061234555,1
98013,0.8390764020422753,1
49052,0.8978519260270695,1
86405,0.1024652583183114,0
81926,0.1312148866980828,0
28916,0.5015834087186831,1
23508,0.052479726813218136,0
60315,0.2516234880920357,1
45217,0.10710742382116437,0
92640,0.18269799465298406,0
20651,0.05957793413150031,0
92853,0.061338810748514355,0
37640,0.06066604529593881,0
80253,0.14156856714364366,0
6839,0.14469306133352344,0
79218,0.12611104982741841,0
76249,0.07369501125502577,0
64951,0.05065216060660359,0
45163,0.9428892441532385,1
42579,0.5408675535606218,1
58239,0.08531321241908801,0
84372,0.18372729670052573,0
98156,0.07116017390111039,0
92607,0.2352662390955345,0
1567,0.04963942390437384,0
75183,0.06477090166009564,0
64081,0.05962511909305761,0
62740,0.16758654393831657,0
14785,0.29680296549261387,1
67419,0.15193577071835745,0
85274,0.08356650191402941,0
12065,0.2845548736003744,1
28306,0.07214461247344606,0
17562,0.09018708686379463,0
10397,0.20377157917737038,0
49307,0.03635743379700051,0
75439,0.1331915249122275,0
21694,0.11318176535538303,0
73592,0.22453667831325697,0
64537,0.08346057090162473,0
72519,0.4826304446554624,1
25710,0.05700453548358763,0
93642,0.7461567732565653,1
1723,0.019604344632166,0
68017,0.24009808009454747,0
93158,0.22179433277391597,0
23876,0.062400542185498,0
4982,0.23909218325092604,0
59781,0.8962898313269136,1
98120,0.06187483147058358,0
53647,0.17902071457157545,0
78513,0.06503532718274128,0
53712,0.05088859558044631,0
57264,0.24917489269210502,1
13475,0.08033001750546657,0
52739,0.13439484026364565,0
36718,0.043929294208166686,0
60597,0.10242187688491015,0
83514,0.05662682323518078,0
32548,0.18800683181570882,0
26754,0.33487325961986264,1
31647,0.10298034973321016,0
68350,0.38152469123188687,1
89104,0.06075359660542161,0
97143,0.13407173192944935,0
16289,0.41771742528045597,1
1689,0.2106576019257856,0
49602,0.13471781793380286,0
80546,0.06839368170833664,0
45270,0.09398903609235569,0
41257,0.060528233324943295,0
16807,0.3883015313995293,1
97512,0.512414976418321,1
36408,0.09572883406659317,0
4165,0.12705576266645888,0
38274,0.12092994696576637,0
28015,0.03714065855436556,0
41283,0.6332212388028069,1
5694,0.08695494184304951,0
37429,0.2836911984838786,1
62394,0.5633003295521137,1
7398,0.12972161762211054,0
26813,0.10957637849180535,0
18067,0.09291743345224897,0
46573,0.10580392187565753,0
28407,0.18512190642262957,0
84203,0.07575146096656932,0
36592,0.15963490805413882,0
59634,0.5175636829150299,1
10348,0.751758263493175,1
40319,0.08188446052314648,0
25408,0.0919189822942048,0
35261,0.0706335040800073,0
72645,0.12495625742066278,0
2138,0.2186705295215817,0
54137,0.06847807648282057,0
18475,0.22552910610692467,0
19253,0.15283376269207308,0
90283,0.07005593797101098,0
67025,0.16947240122868765,0
30978,0.8532918904840083,1
6245,0.049587663819654036,0
46879,0.11750781816469046,0
49813,0.1324628076784507,0
42869,0.09820371600023049,0
21507,0.05931564900545875,0
52940,0.6869401100643248,1
15327,0.0978732314004058,0
68743,0.3400580465020793,1
94576,0.3344882843199245,1
50912,0.0920039007846215,0
52069,0.07392811570045796,0
47305,0.06665045641310728,0
39417,0.04296331337080701,0
52916,0.10787308281169308,0
48295,0.32309498328944586,1
25380,0.5572807627895054,1
87329,0.33667244039021205,1
48327,0.10052202333628288,0
50816,0.08523157110192973,0
84732,0.38428058909662816,1
24798,0.12101907492476789,0
19840,0.15965590123850726,0
41658,0.838293941131083,1
98326,0.332794484376254,1
29316,0.08647760859713227,0
24301,0.3012666395828485,1
41967,0.5553445472629877,1
30261,0.10797926917049547,0
90617,0.1479928859935708,0
78042,0.05919228582040311,0
32785,0.04287436985076293,0
73456,0.39424260666525723,1
31592,0.056335654069307475,0
26457,0.730998550223324,1
56023,0.7404586482256209,1
68295,0.2193450312042221,0
20316,0.09887162128007146,0
16804,0.1233400990773257,0
38917,0.11979656697139054,0
13947,0.2517931897873088,1
30971,0.2650629168249657,1
83016,0.14526489295503575,0
41863,0.09392812542392076,0
63082,0.10166355961521556,0
28576,0.4247800503464795,1
21597,0.06667352710636003,0
62781,0.5291623812112717,1
3527,0.0776189531615833,0
10627,0.060224324696540855,0
93581,0.08737824279834405,0
13567,0.05167375979273578,0
69824,0.015790138476720107,0
19780,0.0953278866974816,0
18509,0.08161718109100288,0
73825,0.06895016661083557,0
84017,0.0924458319363221,0
98513,0.10878360229833291,0
6328,0.15006978340541835,0
74521,0.07715732580941233,0
5748,0.04409844611737295,0
67820,0.4172452330807236,1
39187,0.10158088441202387,0
18642,0.35825112274421317,1
46759,0.5102686982872138,1
41072,0.1502908103309076,0
94782,0.07251715189107309,0
32054,0.08864730613862641,0
69273,0.13517626340977934,0
49830,0.08099766490858745,0
60897,0.2763230327141921,1
27148,0.16514399916197867,0
78240,0.6301216569961751,1
18054,0.05630670188091648,0
31624,0.251592268191158,1
58621,0.9620980770074861,1
91243,0.22120718400018158,0
9812,0.16566546762245946,0
53148,0.6412955380848016,1
13568,0.13784594911021256,0
14682,0.15501418022411995,0
68491,0.3030534938941291,1
40958,0.05318664966464177,0
56089,0.06985324675651766,0
43276,0.025830262966425127,0
4978,0.09192651178859175,0
25931,0.08552388690243234,0
36051,0.17767290928982346,0
95428,0.033938648199797465,0
60834,0.14867463577950882,0
14073,0.06887420919801321,0
68543,0.10557090743188406,0
87941,0.05128390908390523,0
90512,0.04679550734027749,0
61308,0.06446093045371158,0
97238,0.05328684604825436,0
29187,0.05980386067015616,0
72408,0.037478923849043055,0
51849,0.10528117009883406,0
14872,0.07674085290649194,0
41237,0.14629154813173287,0
27958,0.09286368896966171,0
52489,0.08444744972846915,0
19627,0.10981980720567452,0
45018,0.09309610480591048,0
27305,0.13058218736311764,0
91365,0.0991243301127129,0
27310,0.03196020228566209,0
27609,0.06407946604552628,0
57462,0.04869128286882077,0
2417,0.10211928211251849,0
89673,0.06507442309541671,0
25684,0.05067954597102039,0
6281,0.027745318120572383,0
12568,0.07652120716174611,0
93162,0.8282149778433383,1
89241,0.10859299321078669,0
35806,0.41483310289720887,1
67284,0.03497568459252081,0
61358,0.26392699759757393,1
81930,0.11350346619728427,0
3581,0.11577211280744022,0
56120,0.07321463725879201,0
79413,0.3914643718502967,1
74039,0.09425701816964903,0
5239,0.07765234448356635,0
42803,0.05274102328045929,0
28541,0.06893734860624098,0
73068,0.4767788095049304,1
63704,0.04210260583978402,0
54219,0.1359661317189411,0
43125,0.048473104379141096,0
62498,0.3306185269198859,1
92605,0.03249151732420951,0
13972,0.11730211067668724,0
20769,0.09654479543204272,0
9317,0.06187946756479428,0
91274,0.15272743657993776,0
10836,0.1511884199687615,0
42605,0.14969970997182003,0
56342,0.110695537935912,0
23801,0.7379169211798501,1
14527,0.21407545736213984,0
64037,0.15179669709884824,0
97263,0.4024086925967826,1
83947,0.13535794621591513,0
73140,0.06350292075732494,0
40518,0.09998590621784854,0
83754,0.3033993924743892,1
35916,0.3666256145894702,1
36142,0.6253573618662296,1
25604,0.6749820098275178,1
8659,0.0997217472286308,0
43950,0.23254900874059345,0
52860,0.06858211954973958,0
49237,0.0798232606641395,0
