,id,proba,label
394,12396,0.996551275253296,1
395,58613,0.987542450428009,1
396,49510,0.1853118240833282,0
397,16798,0.005240436643362,0
398,53691,0.0726193934679031,0
399,37095,0.0086301164701581,0
400,5962,0.0388943143188953,0
401,4763,0.0068237800151109,0
402,30594,0.9989559650421144,1
403,61835,0.9905725121498108,1
404,36708,0.0057155350223183,0
405,91403,0.9316583275794984,1
406,50678,0.2215408384799957,0
407,34902,0.0298788882791996,0
408,13649,0.0230893604457378,0
409,48536,0.1046012789011001,0
410,94025,0.9072633981704712,1
411,75416,0.010524209588766,0
412,37854,0.3349355161190033,0
413,31705,0.0003119396860711,0
414,15023,0.0827277898788452,0
415,61938,0.0047343103215098,0
416,62513,0.0052329953759908,0
417,86301,0.9956356883049012,1
418,69731,0.4546351134777069,0
419,75418,0.0020631726365536,0
420,98365,0.0009347755112685,0
421,21683,0.8840233683586121,1
422,57240,0.6605675220489502,1
423,42659,0.5893787145614624,1
424,84793,0.0193916819989681,0
425,8419,0.9916605353355408,1
426,92315,0.0012082457542419,0
427,98401,0.0051170364022254,0
428,84730,0.301024317741394,0
429,62107,0.0111003424972295,0
430,98613,0.0009436066611669,0
431,26705,0.6740899085998535,1
432,79150,0.0025069543626159,0
433,85267,0.6496911644935608,1
434,50794,0.0071102674119174,0
435,72193,0.1448902934789657,0
436,15302,0.9745247960090636,1
437,50627,0.0002972703950945,0
438,34208,0.0533933974802494,0
439,48063,0.2679432034492492,0
440,12378,0.9791966080665588,1
441,87432,0.9654886722564696,1
442,70893,0.0132583752274513,0
443,53872,0.0612528882920742,0
444,65803,0.8140208125114441,1
445,45682,0.9778910875320436,1
446,75608,0.0916105732321739,0
447,9461,0.9935709238052368,1
448,38261,0.0144755942746996,0
449,17534,0.9714155793190002,1
450,59836,0.7649367451667786,1
451,8514,0.0034099533222615,0
452,64219,0.0525999292731285,0
453,47652,0.9931564927101136,1
454,32856,0.0014715153956785,0
455,5827,0.0079517234116792,0
456,41027,0.0034847054630517,0
457,9316,0.9938926696777344,1
458,61479,0.0118892714381217,0
459,26084,0.9725056290626526,1
460,59628,0.9620005488395692,1
461,29607,0.9946775436401368,1
462,7315,0.3969945907592773,0
463,19820,0.2023093998432159,0
464,1278,0.0005348330014385,0
465,73851,0.9276763200759888,1
466,98706,0.9843196272850036,1
467,16382,0.9657015204429626,1
468,82436,0.0003246363194193,0
469,37890,0.988146185874939,1
470,25460,0.5774801969528198,1
471,94217,0.5757893919944763,1
472,80314,0.0018673136364668,0
473,28571,0.9981982111930848,1
474,9436,0.2774176299571991,0
475,62174,0.946887195110321,1
476,37264,0.3665038347244262,0
477,43795,0.000934081908781,0
478,54260,0.0067339329980313,0
479,78594,0.0703867673873901,0
480,3562,0.4495254755020141,0
481,38726,0.0042625735513865,0
482,29847,0.0057847560383379,0
483,59076,0.0006575393490493,0
484,68957,0.074006363749504,0
485,79432,0.0062558208592236,0
486,69820,0.8248831033706665,1
487,80429,0.4208189845085144,0
488,96725,0.962759017944336,1
489,89473,0.006182029377669,0
490,93185,0.3265608549118042,0
491,14796,0.6354939341545105,1
492,43897,0.8918468356132507,1
493,23150,0.95168137550354,1
494,40231,0.0712259262800216,0
495,14876,0.9874067902565002,1
496,83617,0.0093581974506378,0
497,91748,0.663226842880249,1
498,96124,0.0204522609710693,0
499,21036,0.404762715101242,0
500,68541,0.996523141860962,1
501,95608,0.0121839875355362,0
502,79810,0.1523127853870391,0
503,83421,0.1073847711086273,0
504,56178,0.9962942004203796,1
505,67018,0.012063548900187,0
506,48769,0.9882649183273317,1
507,36852,0.893703043460846,1
508,37201,0.0277946032583713,0
509,36970,0.974595069885254,1
510,6831,0.9007357358932496,1
511,96241,0.9394057989120485,1
512,48302,0.1608305126428604,0
513,4925,0.4493148028850555,0
514,4371,0.9942153096199036,1
515,70645,0.0003140604821965,0
516,71420,0.9995682835578918,1
517,24601,0.042872317135334,0
518,47063,0.2912859618663788,0
519,43596,0.957745373249054,1
520,58976,0.0110047226771712,0
521,59814,0.0003366878663655,0
522,86923,0.2040026783943176,0
523,35704,0.3100894689559936,0
524,74103,0.9245928525924684,1
525,86572,0.2301038950681686,0
526,6154,0.040157712996006,0
527,51024,0.9991212487220764,1
528,18704,0.737354576587677,1
529,34016,0.9849575757980348,1
530,85071,0.0004057652258779,0
531,76945,0.0734432265162468,0
532,70698,0.6893123984336853,1
533,71563,0.0078744860365986,0
534,29857,0.4172657430171966,0
535,63017,0.963692843914032,1
536,94012,0.0423564165830612,0
537,4897,0.0164961963891983,0
538,54187,0.7729909420013428,1
539,62143,0.1180140301585197,0
540,9632,0.3813740611076355,0
541,47590,0.0013191207544878,0
542,56312,0.1084642484784126,0
543,93517,0.0252415966242551,0
544,94051,0.8310642242431641,1
545,96145,0.9928272366523744,1
546,63287,0.9817880392074584,1
547,70234,0.9798144698143004,1
548,4932,0.4310188591480255,0
549,18043,0.0008824621327221,0
550,16745,0.0490453839302063,0
551,30427,0.9083125591278076,1
552,67539,0.0371755249798297,0
553,30497,0.0432201512157917,0
554,78036,0.0066848285496234,0
555,30246,0.9903287291526794,1
556,98341,0.003037363057956,0
557,74910,0.998346209526062,1
558,38952,0.0560599081218242,0
559,49603,0.320019781589508,0
560,81642,0.9937728047370912,1
561,14056,0.8856735229492188,1
562,48160,0.9880552887916564,1
563,37269,0.9948480129241944,1
564,35726,0.989987313747406,1
565,20634,0.0087760919705033,0
566,20859,0.001062469324097,0
567,92843,0.0007923023658804,0
568,3692,0.5732628703117371,1
569,50638,0.1602513641119003,0
570,27369,0.0025173667818307,0
571,93478,0.0609631761908531,0
572,37942,0.0245683752000331,0
573,4632,0.0973081514239311,0
574,40327,0.0009003193117678,0
575,81056,0.0050784102641046,0
576,87206,0.0019566311966627,0
577,45893,0.9948667287826538,1
578,82039,0.0009745367569848,0
579,35972,0.0550474040210247,0
580,97062,0.4136627614498138,0
581,97406,0.9491090178489684,1
582,23516,0.3897115290164947,0
583,84619,0.0003332768392283,0
584,14750,0.1230481043457984,0
585,85219,0.0003075233835261,0
586,60217,0.0039701517671346,0
587,9216,0.6967810988426208,1
588,4739,0.8971712589263916,1
589,81549,0.5728446245193481,1
590,23105,0.9241215586662292,1
591,75028,0.0036042965948581,0
592,26981,0.0956420600414276,0
593,37458,0.0006281772512011,0
594,70964,0.9204760193824768,1
595,94163,0.9842411875724792,1
596,40876,0.4375267326831817,0
597,12089,0.9796380400657654,1
598,5431,0.1436153501272201,0
599,85642,0.1764625459909439,0
600,70325,0.000430369953392,0
601,45196,0.8852272033691406,1
602,80157,0.0484217926859855,0
603,70641,0.0079291220754385,0
604,34502,0.0971259921789169,0
605,83520,0.0021190061233937,0
606,67234,0.035123337060213,0
607,13574,0.0375019535422325,0
608,42571,0.0004747911007143,0
609,51467,0.0030602933838963,0
610,9786,0.0314076021313667,0
611,58063,0.9978964328765868,1
612,89403,0.9553545117378236,1
613,52896,0.0003236573247704,0
614,60784,0.0784535259008407,0
615,70293,0.0732539370656013,0
616,19623,0.9677979946136476,1
617,85129,0.9678801894187928,1
618,61847,0.2093710154294967,0
619,13259,0.0011282954365015,0
620,96425,0.0005647775251418,0
621,7913,0.7303953170776367,1
622,52397,0.9864028096199036,1
623,61897,0.0020458388607949,0
624,64257,0.98653244972229,1
625,72618,0.6746615767478943,1
626,75396,0.9863579273223876,1
627,83591,0.1371023952960968,0
628,28165,0.8789017796516418,1
629,59360,0.9467509388923644,1
630,52187,0.5188046097755432,1
631,10642,0.8554173111915588,1
632,40397,0.0064023984596133,0
633,52871,0.9951802492141724,1
634,68529,0.1164235845208168,0
635,75240,0.982467234134674,1
636,7816,0.020841434597969,0
637,92358,0.9972966313362122,1
638,80695,0.4941460490226745,0
639,89765,0.1807898730039596,0
640,63195,0.7164245843887329,1
641,59341,0.998609185218811,1
642,87106,0.6792977452278137,1
643,28543,0.0056328526698052,0
644,94718,0.9604081511497498,1
645,87563,0.0038068259600549,0
646,87236,0.437143474817276,0
647,91648,0.9791043996810912,1
648,23749,0.5142308473587036,1
649,53640,0.0203741993755102,0
650,35478,0.8969112038612366,1
651,26437,0.0105267316102981,0
652,29645,0.9435558915138244,1
653,7352,0.0607971884310245,0
654,94210,0.0236540399491786,0
655,63198,0.0003618303744588,0
656,43976,0.4165211915969848,0
657,86137,0.0043495581485331,0
658,59860,0.9993895292282104,1
659,23967,0.0553171411156654,0
660,50981,0.998781144618988,1
661,90275,0.0024723904207348,0
662,2934,0.0014655243139714,0
663,29481,0.0088711036369204,0
664,58142,0.594205379486084,1
665,5192,0.8513185977935791,1
666,49716,0.0091842785477638,0
667,84750,0.8767544627189636,1
668,56018,0.0908776819705963,0
669,96027,0.9232234954833984,1
670,65372,0.9663119316101074,1
671,32761,0.0500351712107658,0
672,64208,0.944889485836029,1
673,19382,0.9246329069137572,1
674,95036,0.0002998704148922,0
675,12709,0.9406278729438782,1
676,83259,0.004517673049122,0
677,51479,0.943217635154724,1
678,27145,0.0110836895182728,0
679,28564,0.9950010180473328,1
680,85601,0.865402340888977,1
681,80915,0.0606580674648284,0
682,62915,0.0462153702974319,0
683,61489,0.9318328499794006,1
684,37950,0.9052731990814208,1
685,54316,0.9978456497192384,1
686,16584,0.1181951910257339,0
687,74810,0.0021612276323139,0
688,90132,0.2454473972320556,0
689,23706,0.9982680082321168,1
690,57409,0.0191249139606952,0
691,38679,0.0011521863052621,0
692,43017,0.0036608222872018,0
693,86309,0.976612389087677,1
694,13908,0.0055631496943533,0
695,93584,0.602376401424408,1
696,24398,0.7854938507080078,1
697,61047,0.0006926789646968,0
698,14582,0.0021623813081532,0
699,81604,0.2792833149433136,0
700,28791,0.3525041043758392,0
701,79230,0.1161894798278808,0
702,49012,0.8619133830070496,1
703,85473,0.9970081448554992,1
704,75304,0.0003992401470895,0
705,93712,0.8439024686813354,1
706,31976,0.9484697580337524,1
707,27450,0.0020460200030356,0
708,53897,0.093700423836708,0
709,65190,0.4752489626407623,0
710,2683,0.3131589591503143,0
711,6287,0.0062256418168544,0
712,4298,0.2186177223920822,0
713,48023,0.9976233839988708,1
714,72309,0.9596555233001708,1
715,12690,0.1033059433102607,0
716,52190,0.0003018035204149,0
717,29417,0.8783014416694641,1
718,24306,0.991694152355194,1
719,8925,0.9905945062637328,1
720,57046,0.000803398899734,0
721,45869,0.0519869923591613,0
722,70498,0.9234125018119812,1
723,96327,0.9580631256103516,1
724,96781,0.0080841314047575,0
725,58394,0.0007995108608156,0
726,93784,0.1712339669466018,0
727,30865,0.9835846424102784,1
728,20975,0.0094038257375359,0
729,53082,0.8961877822875977,1
730,52103,0.967824935913086,1
731,5187,0.4905823171138763,0
732,54287,0.9625235199928284,1
733,40536,0.9905588626861572,1
734,52894,0.9007426500320436,1
735,24716,0.1474939882755279,0
736,68705,0.0006323863053694,0
737,25413,0.0045511983335018,0
738,10537,0.0029848699923604,0
739,72306,0.9501736164093018,1
740,94365,0.9973616003990172,1
741,17934,0.998974084854126,1
742,12594,0.0580636821687221,0
743,31957,0.9996029734611512,1
744,10647,0.0074650971218943,0
745,18732,0.0003568555985111,0
746,84657,0.983808934688568,1
747,32604,0.0130265830084681,0
748,98013,0.8631690144538879,1
749,49052,0.9889219999313354,1
750,86405,0.0045800362713634,0
751,81926,0.0159698408097028,0
752,28916,0.0999922528862953,0
753,23508,0.0014550420455634,0
754,60315,0.0031028916127979,0
755,45217,0.1299820244312286,0
756,92640,0.0053811236284673,0
757,20651,0.0014319064794108,0
758,92853,0.0010432437993586,0
759,37640,0.0004188309831079,0
760,80253,0.0047042248770594,0
761,6839,0.0003506361390464,0
762,79218,0.0749749094247818,0
763,76249,0.0033162580803036,0
764,64951,0.0006569573306478,0
765,45163,0.999263346195221,1
766,42579,0.8107741475105286,1
767,58239,0.0168175715953111,0
768,84372,0.0602057129144668,0
769,98156,0.0026133733335882,0
770,92607,0.4304277300834656,0
771,1567,0.0004517903144005,0
772,75183,0.0026082361582666,0
773,64081,0.0008262997143901,0
774,62740,0.0051679862663149,0
775,14785,0.3402236104011535,0
776,67419,0.0225726887583732,0
777,85274,0.0014720703475177,0
778,12065,0.6018993258476257,1
779,28306,0.001128606731072,0
780,17562,0.0003285517159383,0
781,10397,0.0023545790463685,0
782,49307,0.0006442747544497,0
783,75439,0.001048163161613,0
784,21694,0.0027575816493481,0
785,73592,0.0706799924373626,0
786,64537,0.004103869665414,0
787,72519,0.0010491522261872,0
788,25710,0.0011698517482727,0
789,93642,0.7577557563781738,1
790,1723,0.0002987554762512,0
791,68017,0.0984556749463081,0
792,93158,0.0004594502097461,0
793,23876,0.0049067931249737,0
794,4982,0.0540289916098117,0
795,59781,0.9601081609725952,1
796,98120,0.0004840010369662,0
797,53647,0.1072756648063659,0
798,78513,0.0010532366577535,0
799,53712,0.0014384317910298,0
800,57264,0.0982305631041526,0
801,13475,0.0172995515167713,0
802,52739,0.0062574902549386,0
803,36718,0.0003532462287694,0
804,60597,0.0094214286655187,0
805,83514,0.0030883878935128,0
806,32548,0.2359771281480789,0
807,26754,0.3053548038005829,0
808,31647,0.0060669835656881,0
809,68350,0.5497153997421265,1
810,89104,0.0118696745485067,0
811,97143,0.0019560512155294,0
812,16289,0.1935013234615326,0
813,1689,0.0005152013618499,0
814,49602,0.0096874013543128,0
815,80546,0.0010397785808891,0
816,45270,0.0009937282884493,0
817,41257,0.0003535058058332,0
818,16807,0.0655106082558631,0
819,97512,0.6372091174125671,1
820,36408,0.0012906459160149,0
821,4165,0.0529128164052963,0
822,38274,0.000670559471473,0
823,28015,0.0030347127467393,0
824,41283,0.6230830550193787,1
825,5694,0.0339115113019943,0
826,37429,0.3092757165431976,0
827,62394,0.5500485897064209,1
828,7398,0.0032695352565497,0
829,26813,0.0134880570694804,0
830,18067,0.0046585449017584,0
831,46573,0.0125558292493224,0
832,28407,0.0037587548140436,0
833,84203,0.004465919919312,0
834,36592,0.0470748916268348,0
835,59634,0.3975612819194793,0
836,10348,0.737430214881897,1
837,40319,0.011730832979083,0
838,25408,0.0011034096824005,0
839,35261,0.0006271525053307,0
840,72645,0.0009862647857517,0
841,2138,0.0014679154846817,0
842,54137,0.0005324042867869,0
843,18475,0.0016138063510879,0
844,19253,0.0029688579961657,0
845,90283,0.0031105706002563,0
846,67025,0.1395791918039322,0
847,30978,0.9387617707252502,1
848,6245,0.0016230859328061,0
849,46879,0.0402875915169715,0
850,49813,0.0026760813780128,0
851,42869,0.0017188934143632,0
852,21507,0.0003109251265414,0
853,52940,0.9236571192741394,1
854,15327,0.0008009863668121,0
855,68743,0.0023043598048388,0
856,94576,0.0510731413960456,0
857,50912,0.0003480271261651,0
858,52069,0.0006619007908739,0
859,47305,0.0003095264837611,0
860,39417,0.0003117515298072,0
861,52916,0.0016532816225662,0
862,48295,0.4974129498004913,0
863,25380,0.4817321598529815,0
864,87329,0.0142005132511258,0
865,48327,0.0020742451306432,0
866,50816,0.0003584653313737,0
867,84732,0.0168053954839706,0
868,24798,0.0013605172280222,0
869,19840,0.010666792280972,0
870,41658,0.9160544276237488,1
871,98326,0.6243137717247009,1
872,29316,0.001388301840052,0
873,24301,0.0004697286058217,0
874,41967,0.510823667049408,1
875,30261,0.001529301283881,0
876,90617,0.1512964814901352,0
877,78042,0.0055075865238904,0
878,32785,0.0005945417215116,0
879,73456,0.6602311730384827,1
