,id,proba,label
207,54930,2.9267106666666662,1
208,38076,6.862778799999999,1
209,38910,6.911537666666666,1
210,6723,3.4937479,1
211,2157,6.280978066666666,1
212,62948,5.504096433333333,1
213,21075,-6.316019899999999,0
214,73601,5.522086266666666,1
215,32579,-5.600380566666666,0
216,21567,-1.6254412666666669,1
217,1765,-4.1507403,1
218,53172,-2.179016433333333,1
219,32568,-5.698642,0
220,1742,-7.205335466666666,0
221,56098,-5.8668418,0
222,78612,-2.795927833333333,1
223,34018,1.7504872333333334,1
224,53609,-6.571698633333333,0
225,89362,4.322534933333333,1
226,80426,4.765128533333333,1
227,83045,2.239242021666666,1
228,61503,-6.329716666666666,0
229,41890,-5.098160133333333,1
230,52091,-6.666150666666667,0
231,24396,7.5998105,1
232,72168,4.3022821,1
233,85761,-8.035891533333334,0
234,35719,-6.6409109,0
235,90256,5.350900833333332,1
236,20984,5.3436072333333335,1
237,95086,6.463323666666666,1
238,49028,-6.370774399999999,0
239,18356,-1.7311419666666668,1
240,52634,-5.9759811,0
241,80512,-6.6923728,0
242,62703,-6.383175266666666,0
243,95176,-1.846457,1
244,27384,-1.815942766666666,1
245,82437,-2.681333475666667,1
246,26943,-3.0648841213333333,1
247,9152,-7.189468233333333,0
248,7429,-0.7326908666666667,1
249,75639,-3.7344885666666654,1
250,46812,-1.736719333333333,1
251,63827,5.942224366666666,1
252,41276,-0.7731364666666667,1
253,56413,5.9314196,1
254,69512,-7.140519833333332,0
255,43175,-1.7599341333333332,1
256,54129,-8.608671999999999,0
257,23645,-6.880519966666666,0
258,89425,-4.9503398333333335,1
259,16923,0.7250143333333331,1
260,4769,8.087008666666666,1
261,69815,-8.1362189,0
262,91468,-2.7927528666666666,1
263,52104,3.527336066666667,1
264,52031,-7.0718719666666665,0
265,8795,-1.9048770876666663,1
266,50317,-7.567686899999999,0
267,73914,1.0139801333333334,1
268,3197,-7.752980899999999,0
269,49621,-7.185274433333333,0
270,68530,5.570151666666666,1
271,98547,-6.152611833333333,0
272,3519,-2.8496130333333336,1
273,43698,-8.013398433333332,0
274,84756,0.3747026333333334,1
275,93051,-5.998787666666666,0
276,68257,-7.896198966666666,0
277,12834,-3.839226133333333,1
278,57208,-6.760853633333333,0
279,26439,-6.873598433333332,0
280,53769,-8.1630469,0
281,28406,-7.604907799999999,0
282,53418,0.5860334333333335,1
283,10785,-6.363523933333333,0
284,84302,-5.8488159,0
285,76015,-6.2486031,0
286,34189,-7.665336333333332,0
287,52079,-6.8794768333333325,0
288,63987,-5.986690233333333,0
289,73526,-8.300520133333332,0
290,2145,-8.370411666666666,0
291,84102,-2.3111515,1
292,32981,-7.604116266666667,0
293,73605,-4.731969633333334,1
294,7382,-4.128007299999999,1
295,64071,-6.572270466666666,0
296,80912,-7.277906933333333,0
297,84762,3.9184205,1
298,39076,-8.799135333333332,0
299,85679,-4.1060226,1
300,38095,-7.214962499999999,0
301,52394,-5.180755799999999,1
302,14865,-6.630467466666666,0
303,54819,-7.835915499999999,0
304,46082,-7.889867133333333,0
305,73962,5.021221,1
306,78462,-7.610822266666666,0
307,49805,-8.196124,0
308,24098,-6.424837566666666,0
309,67435,4.4682399666666655,1
310,60893,0.4751172999999997,1
311,93148,-2.6127056,1
312,7351,-6.112783333333333,0
313,16850,-6.020940533333333,0
314,96312,-7.609626933333333,0
315,86195,-6.6055626,0
316,84162,-8.863450333333333,0
317,12067,-4.904478733333333,1
318,5938,3.4509392999999995,1
319,43092,-0.3885921333333331,1
320,30148,-7.0076201000000005,0
321,12045,-7.965194,0
322,92068,-7.465089666666667,0
323,73021,5.5660173,1
324,56241,5.425178433333333,1
325,28905,0.5293080000000001,1
326,13750,-7.588023466666666,0
327,6582,0.7040073999999998,1
328,75142,-7.718198333333333,0
329,56149,-7.970988766666666,0
330,41796,-4.7598865,1
331,31570,-4.4724341333333335,1
332,1726,3.4030439666666665,1
333,23785,-4.945995866666666,1
334,56473,-5.1177299,1
335,62970,-6.164694766666666,0
336,41035,-6.622614433333333,0
337,10285,-2.5704128,1
338,95604,-6.204919166666666,0
339,68401,-1.689049833333333,1
340,50984,-7.573700766666667,0
341,17908,-7.300432099999999,0
342,42631,-5.712640333333333,0
343,61349,5.708870833333333,1
344,65093,-6.634448533333332,0
345,86357,-4.505289286666666,1
346,74965,-4.957211133333333,1
347,75918,-7.171633,0
348,14975,-6.1519289666666666,0
349,92317,-1.91109,1
350,19536,6.924463833333333,1
351,90236,-7.684029566666666,0
352,30642,-4.0573380666666665,1
353,59206,-2.5468010000000003,1
354,19075,-6.725348433333333,0
355,79042,-6.5688612,0
356,98720,7.3053039,1
357,2634,6.910302799999999,1
358,84107,0.7525646333333331,1
359,7198,6.031881333333333,1
360,45702,-7.289599033333333,0
361,46085,-7.672041133333333,0
362,8451,6.138388433333334,1
363,73482,-7.578914233333332,0
364,28017,1.0284322666666668,1
365,2364,1.635204,1
366,42538,-4.489640866666667,1
367,47183,-8.045955233333334,0
368,72904,-5.4017857,1
369,90243,1.0306677199999998,1
370,41382,-7.607295666666666,0
371,78156,-6.869557066666665,0
372,74250,-6.576116566666666,0
373,97132,2.049049666666667,1
374,35840,3.44579686,1
375,78134,-2.6252898,1
376,93620,-4.294089366666666,1
377,57369,-6.629270533333333,0
378,10362,-3.5877578,1
379,36058,-6.220705466666666,0
380,9467,0.7631468499999999,1
381,60183,4.92052318,1
382,47263,3.362650266666667,1
383,18726,-7.382209666666666,0
384,50379,-8.409782666666667,0
385,6352,-7.0926131,0
386,58093,-8.140095833333334,0
387,19508,-4.869667333333333,1
388,2783,3.595733066666666,1
389,41728,-1.452373,1
390,51306,-5.2206915333333335,1
391,50241,-2.0029475,1
392,49650,-6.596757766666666,0
393,17045,-5.641717166666666,0
394,89536,-5.777384766666666,0
395,26187,-4.2412665,1
396,74906,6.822555566666667,1
397,28190,-6.520501466666667,0
398,89642,-5.3588123,1
399,59170,-7.690258666666666,0
400,30927,-7.434938499999999,0
401,32049,0.7516053333333332,1
402,95173,-5.5581222666666665,0
403,50198,-7.459309966666667,0
404,37658,6.989895766666666,1
405,95613,-5.186308166666667,1
406,43805,-5.473278666666666,1
407,18306,-5.663238066666667,0
408,46518,5.835479666666666,1
409,18547,-4.9126894666666665,1
410,2518,-7.233488866666666,0
411,4621,-1.2657759000000004,1
412,98543,0.1043075333333332,1
413,85621,-4.852877599999999,1
414,18367,-7.482324933333333,0
415,84036,-6.499505466666665,0
416,86417,-4.707039333333333,1
417,92567,-6.533771,0
418,63921,-8.489057333333333,0
419,72864,-1.4026048366666666,1
420,30586,-1.86686945,1
421,83264,2.1056715666666665,1
422,93041,-7.105552999999999,0
423,97305,5.46774609,1
424,3568,-8.220687333333334,0
425,7653,3.423847433333333,1
426,26397,-3.859544766666666,1
427,3217,-7.390484466666666,0
428,40618,-6.157649433333333,0
429,67208,-6.921347533333332,0
430,3798,-7.611003566666667,0
431,12468,-6.1781030333333335,0
432,16842,-4.0067431466666665,1
433,68043,-3.397544633333333,1
434,51807,-2.8131555833333333,1
435,78914,-7.437954766666666,0
436,47950,-3.984007233333333,1
437,95487,-8.096692999999998,0
438,49260,-8.842110166666666,0
439,20861,0.2730614,1
440,38914,-8.139636999999999,0
441,47016,-6.029154033333333,0
442,14389,0.6755479999999998,1
443,35487,2.0824634666666664,1
444,84150,-4.813622343333333,1
445,13809,-4.7434786,1
446,50261,-4.196135333333333,1
447,75286,-3.4358267566666663,1
448,64312,-2.6914121333333334,1
449,67103,-4.0973071,1
450,18059,3.5294138,1
451,90643,-7.560380799999999,0
452,16749,-8.323428666666667,0
453,37814,5.803314033333333,1
454,92046,-4.541423733333333,1
455,90843,-4.939474666666666,1
456,85237,-7.295373433333332,0
457,98235,-6.340021899999999,0
458,90267,-6.541641266666666,0
459,48296,7.96794,1
460,29174,-5.923035499999999,0
461,65801,-3.712754566666667,1
462,91763,-5.346793233333333,1
463,94387,-2.1973105,1
464,80947,3.998052066666666,1
465,78251,-5.3243591,1
466,94738,-7.326164166666667,0
467,57823,-7.069499966666666,0
468,32415,-7.447927133333334,0
469,5316,-7.8330105,0
470,61085,-5.954979133333333,0
471,27498,-3.4740575666666667,1
472,37160,-6.304938933333333,0
473,18742,-6.505987333333333,0
474,19243,-6.479986,0
475,54108,-3.959906946666666,1
476,93528,5.883440966666666,1
477,78659,-6.3630526666666665,0
478,67082,-5.107926733333333,1
479,64125,-7.038935466666667,0
480,41296,-7.426246166666666,0
481,53491,-7.215200766666666,0
482,37692,-3.471818766666667,1
483,36201,-6.117148299999999,0
484,29054,8.334348233333333,1
485,6273,-5.736405266666666,0
486,25061,-3.3479849,1
487,20437,-7.032854166666667,0
488,5439,6.543740433333333,1
489,34528,7.616772366666667,1
490,93541,-5.284152366666666,1
491,16704,-4.2450581,1
492,48792,-5.307359866666667,1
493,7528,6.812639566666666,1
494,1268,-7.499984333333334,0
495,83675,-7.539128666666667,0
496,37198,-7.838998666666666,0
497,48670,-8.189944999999998,0
498,9863,-7.352834666666666,0
499,97320,-7.668865233333333,0
