,id,proba,label
160,70653,1.0456778666666666,1
161,4638,-8.243036166666666,0
162,98310,-5.871763233333333,0
163,37824,8.198440999999999,1
164,1562,8.533381133333332,1
165,15324,-7.305797099999999,0
166,8697,8.8679412,1
167,85796,-1.417755533333333,1
168,95203,-3.2730388,1
169,75014,-7.878265433333333,0
170,69875,-9.173297,0
171,6453,-6.0341942,0
172,95213,7.566997166666666,1
173,8269,4.6546004666666665,1
174,25641,5.755618566666667,1
175,54982,-4.1800716,1
176,32809,7.571627199999999,1
177,72481,7.826107333333333,1
178,2567,-1.2439896999999998,1
179,24517,7.642595666666667,1
180,81239,8.774934199999999,1
181,91625,8.0692039,1
182,29637,8.608286766666666,1
183,90451,1.0717474666666664,1
184,12493,-5.498278099999999,1
185,48629,-9.1322765,0
186,46035,-6.074523433333333,0
187,58437,7.536593666666666,1
188,91487,-2.9110894,1
189,98015,1.6240977333333335,1
190,31672,-2.1038319,1
191,63951,3.695033266666667,1
192,54721,-3.9047385666666665,1
193,16735,-6.908290466666666,0
194,29071,8.195448266666666,1
195,71543,-7.788586,0
196,38579,6.712812566666666,1
197,81439,-7.724378866666666,0
198,10746,-6.295989133333332,0
199,28053,6.3157701333333325,1
200,20148,-8.160597333333332,0
201,3985,5.865445366666666,1
202,47593,5.088081113333333,1
203,75492,-6.837676566666666,0
204,37496,-1.2576747000000004,1
205,29716,-7.072820566666667,0
206,71983,9.3225259,1
207,19284,-5.5437177,1
208,97401,-8.241153,0
209,52798,-3.621949933333333,1
210,5819,-4.281276,1
211,54236,3.6106617333333326,1
212,78023,8.139378,1
213,12630,-5.2853957,1
214,78169,4.163291366666667,1
215,38097,0.4519801999999999,1
216,51926,-7.253415233333333,0
217,67490,1.1810706523333332,1
218,42895,-3.8706133666666656,1
219,75084,8.925304666666666,1
220,18654,-2.7194770666666663,1
221,35627,-5.450771233333333,1
222,12765,-7.1131952,0
223,47280,-5.2200381,1
224,61748,-8.7263625,0
225,19682,-7.205955333333333,0
226,53196,6.210147256666667,1
227,30624,7.840116366666667,1
228,8129,-5.134233999999999,1
229,74619,-5.168938000000001,1
230,20198,-2.7425744666666665,1
231,95876,-1.6360497666666665,1
232,96753,7.420111266666666,1
233,36792,-7.657780966666666,0
234,12638,-4.4402661666666665,1
235,7284,6.795645133333333,1
236,95421,3.341712033333333,1
237,6594,6.125606366666667,1
238,45913,-8.1533,0
239,9174,7.0244705666666665,1
240,54968,2.9409849999999995,1
241,42530,-1.2145273,1
242,64370,-8.438827499999999,0
243,42867,-6.701980099999999,0
244,3612,2.0603153,1
245,27805,5.406727533333334,1
246,14896,1.2895531999999998,1
247,14579,3.1554111,1
248,9237,-7.380061166666666,0
249,30495,-7.255089733333333,0
250,25316,-2.8442932,1
251,20836,7.766958233333333,1
252,89371,-6.646282866666667,0
253,31587,7.270508799999999,1
254,41738,-6.755389833333333,0
255,73612,-6.679724,0
256,95027,-7.7681,0
257,60857,-1.9422553666666664,1
258,6432,-8.341569999999999,0
259,40586,-6.115074266666666,0
260,96408,-4.480558433333334,1
261,8769,2.123427233333333,1
262,32657,-0.7689243666666665,1
263,93045,6.928300766666666,1
264,62754,6.5236429,1
265,79625,7.769401433333333,1
266,83124,-6.885646699999999,0
267,83567,-0.1139928200000004,1
268,43627,6.069291799999999,1
269,65891,2.3636812266666665,1
270,14890,-3.0745278666666667,1
271,36271,-7.079940566666666,0
272,67324,-5.5337978,1
273,71250,0.2144583,1
274,84903,3.408975466666666,1
275,60435,1.3488929666666665,1
276,90187,6.6326234333333325,1
277,98315,-2.4081867333333333,1
278,73129,-8.187455333333332,0
279,93810,-3.195758266666666,1
280,7425,5.305578033333333,1
281,80634,-1.153697,1
282,20958,9.280937666666668,1
283,86502,3.8354923666666663,1
284,7328,2.5097150000000004,1
285,6731,-7.913093333333332,0
286,86521,7.912828633333333,1
287,12930,-9.131347,0
288,75431,-6.936723433333333,0
289,63479,-5.9185058,0
290,95438,5.8745566,1
291,52193,0.0355714666666666,1
292,8153,-3.643539733333333,1
293,26093,6.2783912,1
294,49205,-7.3022407666666656,0
295,80324,6.337171333333333,1
296,34082,6.8215173333333325,1
297,2183,-0.5197107999999998,1
298,34682,-3.658094333333333,1
299,38946,-7.438427166666667,0
300,53067,3.5730519666666662,1
301,10965,3.8824146666666666,1
302,78643,-8.060335533333333,0
303,15749,6.399349899999999,1
304,48965,-4.004708523333333,1
305,75981,-8.753416799999998,0
306,75128,7.610588866666666,1
307,65430,3.6882705,1
308,27961,0.0195371333333333,1
309,82193,8.061687866666666,1
310,4519,8.823850666666665,1
311,59420,9.373037333333333,1
312,59063,7.277194566666667,1
313,15632,1.6500137333333336,1
314,25739,-4.203932699999999,1
315,26590,5.715495056666666,1
316,31427,6.306073133333333,1
317,78502,-5.260600999999999,1
318,61983,-6.8390844333333325,0
319,63075,-0.8537323333333333,1
320,31509,-1.3946245333333334,1
321,65107,-1.8492738333333332,1
322,71023,7.924415833333333,1
323,43256,-1.7064886666666668,1
324,57129,7.644939266666666,1
325,39751,-5.666888766666666,0
326,97642,8.401982166666667,1
327,86035,3.472563566666667,1
328,79256,1.5083714666666663,1
329,78146,9.5824635,1
330,58369,-1.1934824166666664,1
331,53961,-6.524599766666666,0
332,7934,2.6772678000000005,1
333,32795,-7.110391333333333,0
334,31850,0.4723164666666666,1
335,74069,-0.0247513000000001,1
336,59763,-8.663749166666666,0
337,60714,-5.239039966666667,1
338,84135,-4.401497733333333,1
339,52678,0.7651971,1
340,1834,-5.959844333333333,0
341,4957,-5.4665409,1
342,28967,2.5246596666666665,1
343,65927,-3.0219979999999995,1
344,59874,-7.376953933333333,0
345,12394,-2.4560709333333333,1
346,62594,-8.417061666666665,0
347,97185,1.5199437999999996,1
348,45798,-7.125149633333332,0
349,2564,6.023278266666665,1
350,67410,-5.026260266666666,1
351,20314,-9.1295608,0
352,97852,-8.919371666666667,0
353,38169,8.886657933333332,1
354,54012,6.536516083333333,1
355,62415,7.8336068,1
356,38056,8.003009566666666,1
357,65802,-1.9330092333333333,1
358,51738,0.0907832666666668,1
359,58760,-0.8787231333333334,1
360,43861,1.7785198666666666,1
361,81329,-3.7536568,1
362,50416,4.147782733333333,1
363,71843,-3.293660766666666,1
364,48957,8.940897666666665,1
365,98735,-0.4800106999999998,1
366,72390,8.158701833333332,1
367,17263,5.700118716666666,1
368,20341,5.101873933333333,1
369,32964,-9.678013666666669,0
370,97241,1.0657892,1
371,98602,4.8067813,1
372,50863,7.531883333333333,1
373,69375,6.4829211,1
374,95237,7.681383166666666,1
375,59127,-4.433817833333333,1
376,15387,-0.105229876666667,1
377,1368,8.95625,1
378,39610,6.760762000000001,1
379,68045,5.434037866666666,1
380,1758,-8.969923,0
381,97012,3.0562801,1
382,78495,-2.3803089,1
383,76984,-0.8896418666666667,1
384,2879,1.0325916666666666,1
385,56810,9.290888999999998,1
386,87549,7.7845973,1
387,23056,-4.657378366666666,1
388,53764,-0.3162328333333333,1
389,31928,-2.6796735,1
390,28097,-7.7274556,0
391,76548,7.104085133333333,1
392,30428,4.847517366666667,1
393,46093,-3.234948666666666,1
394,12396,8.253402466666666,1
395,58613,7.493461999999999,1
396,49510,5.9496495,1
397,16798,-4.394838099999999,1
398,53691,1.3401915666666668,1
399,37095,-5.4974921666666665,1
400,5962,0.5441627666666666,1
401,4763,-4.249277723333334,1
402,30594,8.6348291,1
403,61835,7.119227166666666,1
404,36708,-0.3636131333333334,1
405,91403,1.5870687666666663,1
406,50678,7.442050133333333,1
407,34902,7.905758133333332,1
408,13649,3.181959243333333,1
409,48536,-8.399175099999999,0
410,94025,7.468142899999998,1
411,75416,-1.0553236666666668,1
412,37854,6.008528800000001,1
413,31705,-0.7682787333333334,1
414,15023,2.224741466666666,1
415,61938,-5.364046733333333,1
416,62513,-1.4998841666666665,1
417,86301,5.36458692,1
418,69731,-1.2915265999999996,1
419,75418,-8.054657333333331,0
420,98365,-7.875838999999999,0
421,21683,-1.484907083333333,1
422,57240,6.563535166666666,1
423,42659,4.000049733333333,1
424,84793,-5.239513199999999,1
425,8419,5.180576033333333,1
426,92315,-8.514441333333334,0
427,98401,-1.7960849,1
428,84730,4.247126633333333,1
429,62107,4.4263678,1
430,98613,0.7260444999999998,1
431,26705,1.8531043,1
432,79150,-8.232008666666665,0
433,85267,4.055763166666667,1
434,50794,1.880761333333333,1
435,72193,5.443856333333333,1
436,15302,8.246983666666665,1
437,50627,-8.1598611,0
438,34208,-7.183733433333333,0
439,48063,5.650583966666667,1
440,12378,7.185061466666666,1
441,87432,2.8960135,1
442,70893,-3.812936566666667,1
443,53872,4.704412166666667,1
444,65803,2.034713200000001,1
445,45682,6.487890233333333,1
446,75608,6.1054786,1
447,9461,6.762641566666666,1
448,38261,-8.787284333333332,0
449,17534,6.1902047,1
450,59836,8.263952,1
451,8514,-6.4995042,0
452,64219,1.2266693666666668,1
453,47652,7.817286833333333,1
454,32856,-8.985302,0
455,5827,-6.4462106666666665,0
456,41027,-2.2842767333333334,1
457,9316,7.804918866666666,1
458,61479,-0.5484820333333331,1
459,26084,6.240628333333333,1
460,59628,9.236971333333331,1
461,29607,8.3565839,1
462,7315,-7.485133433333332,0
463,19820,0.6024795333333335,1
464,1278,-9.091050333333332,0
465,73851,-4.757741533333333,1
466,98706,8.3915682,1
467,16382,6.485120166666666,1
468,82436,-7.160950166666666,0
469,37890,9.265254,1
470,25460,-4.730220066666666,1
471,94217,-6.580478466666666,0
472,80314,-8.031001133333334,0
473,28571,9.660001666666666,1
474,9436,5.320979866666667,1
475,62174,2.4126095,1
476,37264,-6.385051633333332,0
477,43795,-8.229066099999999,0
478,54260,0.7682719333333332,1
479,78594,1.70262231,1
480,3562,0.3439513999999999,1
481,38726,-7.839171233333333,0
482,29847,-9.333634333333332,0
483,59076,-8.497968833333331,0
484,68957,-6.826998699999999,0
485,79432,3.0574893333333333,1
486,69820,-3.3199459,1
487,80429,-0.1913719999999998,1
488,96725,8.4628081,1
489,89473,-3.7624693333333328,1
490,93185,0.0958511833333335,1
491,14796,0.6316188666666667,1
492,43897,-5.253972733333333,1
493,23150,1.6081190666666667,1
494,40231,-7.125680133333333,0
495,14876,7.103929999999999,1
496,83617,-5.1889979,1
497,91748,0.7147174666666665,1
498,96124,-7.919589666666665,0
499,21036,-2.1976369,1
500,68541,8.424136833333332,1
501,95608,-3.2156709866666664,1
502,79810,-1.2571634,1
503,83421,2.862781943333333,1
504,56178,8.372971333333332,1
505,67018,1.6559033166666666,1
506,48769,4.877834,1
507,36852,8.096116199999999,1
508,37201,2.2715764333333333,1
509,36970,5.771809433333333,1
510,6831,9.239013166666666,1
511,96241,5.1893089,1
512,48302,-1.2052429000000002,1
513,4925,-2.0105596,1
514,4371,8.298393833333332,1
515,70645,-6.032643199999999,0
516,71420,9.943213666666663,1
517,24601,-7.525652133333333,0
518,47063,3.7723907666666663,1
519,43596,2.7126918333333334,1
520,58976,-7.135736766666666,0
521,59814,-5.229655266666667,1
522,86923,5.506327866666666,1
523,35704,7.974620766666666,1
524,74103,8.740423166666666,1
525,86572,7.936887666666666,1
526,6154,-6.892203499999999,0
527,51024,9.649851333333332,1
528,18704,5.947523,1
529,34016,9.3838585,1
530,85071,-3.4621690666666662,1
531,76945,-0.7629927333333333,1
532,70698,0.1682098666666664,1
533,71563,-3.966643733333333,1
534,29857,6.2964831,1
535,63017,7.043638433333333,1
536,94012,2.8485704666666667,1
537,4897,0.8370134999999997,1
538,54187,0.2424829333333331,1
539,62143,1.9745675,1
540,9632,-0.2959834666666667,1
541,47590,-7.692922466666666,0
542,56312,6.8753331,1
543,93517,5.120591,1
544,94051,2.1266178666666664,1
545,96145,3.4336644999999995,1
546,63287,6.52755559,1
547,70234,-0.2586542666666664,1
548,4932,4.1689145,1
549,18043,-5.507844033333333,1
550,16745,3.99680685,1
551,30427,-6.661754766666666,0
552,67539,-4.183669999999999,1
553,30497,-2.6953874,1
554,78036,-6.421516033333333,0
555,30246,0.6344034000000001,1
556,98341,-6.556089999999999,0
557,74910,9.4768741,1
558,38952,5.9390640333333335,1
559,49603,-7.039213599999999,0
560,81642,9.519957,1
561,14056,8.660039766666666,1
562,48160,7.071763499999999,1
563,37269,5.71485,1
564,35726,5.690246766666666,1
565,20634,3.163891366666667,1
566,20859,-7.799674566666666,0
567,92843,-7.664253166666667,0
568,3692,7.741646666666666,1
569,50638,1.0990210666666664,1
570,27369,2.487693666666666,1
571,93478,7.856699133333333,1
572,37942,-4.730176066666666,1
573,4632,8.505904466666665,1
574,40327,-5.131060633333333,1
575,81056,-4.1801837766666665,1
576,87206,-0.6239091000000001,1
577,45893,9.395989,1
578,82039,2.6977120666666665,1
579,35972,-1.5847976333333331,1
580,97062,-3.4170340466666667,1
581,97406,3.491699166666666,1
582,23516,-5.056408166666667,1
583,84619,-8.1253198,0
584,14750,1.31750789,1
585,85219,-7.289562166666666,0
586,60217,5.690171566666666,1
587,9216,4.237553366666666,1
588,4739,7.029507566666666,1
589,81549,0.2044084000000001,1
590,23105,9.156295833333331,1
591,75028,3.664796333333333,1
592,26981,-6.187328233333333,0
593,37458,-7.338922333333333,0
594,70964,1.1879515666666665,1
595,94163,7.970419733333333,1
596,40876,-3.95494195,1
597,12089,9.1553239,1
598,5431,-1.5944436666666664,1
599,85642,2.222815043333333,1
600,70325,-7.726621499999999,0
601,45196,-6.020888566666667,0
602,80157,1.0670586599999998,1
603,70641,-3.4375997,1
604,34502,-1.4957266333333334,1
605,83520,-7.076378733333333,0
606,67234,0.5870660999999999,1
607,13574,0.5490195366666666,1
608,42571,-7.4366801,0
609,51467,-4.402638233333333,1
610,9786,-0.7907413766666667,1
611,58063,7.447771100000001,1
612,89403,3.7374661666666658,1
613,52896,-6.3946715,0
614,60784,-4.304402866666667,1
615,70293,-2.3368896623333333,1
616,19623,7.651507766666667,1
617,85129,1.4232439333333335,1
618,61847,-7.517259666666666,0
619,13259,-8.915038833333334,0
620,96425,-7.948030399999999,0
621,7913,0.4274171,1
622,52397,6.918329999999999,1
623,61897,-8.539339833333333,0
624,64257,7.096840499999999,1
625,72618,7.611092533333332,1
626,75396,1.116736,1
627,83591,-0.3394805666666665,1
628,28165,2.993198333333333,1
629,59360,2.8430887,1
630,52187,5.375743999999999,1
631,10642,6.396828,1
632,40397,-7.587323166666667,0
633,52871,9.826919,1
634,68529,4.2261601,1
635,75240,-6.9666572,0
636,7816,-0.9719842,1
637,92358,8.3873272,1
638,80695,3.7752061,1
639,89765,-5.769396333333333,0
640,63195,3.8092443333333335,1
641,59341,0.3674981333333333,1
642,87106,7.3629961,1
643,28543,-6.390486666666666,0
644,94718,1.4145603666666666,1
645,87563,-6.188912766666666,0
646,87236,-1.9685882,1
647,91648,8.398667933333332,1
648,23749,4.602133366666667,1
649,53640,-7.595205333333332,0
650,35478,3.799147146666667,1
651,26437,-5.8461259666666665,0
652,29645,0.325337433333333,1
653,7352,-6.8144644,0
654,94210,-3.7940891,1
655,63198,-9.354747666666666,0
656,43976,0.3712577999999999,1
657,86137,5.415375533333333,1
658,59860,10.333993333333332,1
659,23967,-4.898761970000001,1
660,50981,6.425966801333333,1
661,90275,-8.326983666666667,0
662,2934,2.4945851,1
663,29481,6.079266933333332,1
664,58142,2.515743,1
665,5192,7.1859614333333335,1
666,49716,-3.4877849,1
667,84750,4.397567433333332,1
668,56018,-4.109158033333333,1
669,96027,2.6520357433333333,1
670,65372,5.849126833333333,1
671,32761,-6.648220066666666,0
672,64208,-5.203492566666666,1
673,19382,0.5554220999999999,1
674,95036,-8.328930166666666,0
675,12709,9.891110333333332,1
676,83259,-6.207694733333334,0
677,51479,-8.435467333333333,0
678,27145,-6.766661133333333,0
679,28564,8.3243565,1
680,85601,8.890725766666666,1
681,80915,-8.700515833333332,0
682,62915,-7.076360533333333,0
683,61489,0.4004814400000001,1
684,37950,-8.210710599999999,0
685,54316,-2.0762714666666664,1
686,16584,1.7407961333333333,1
687,74810,-5.200052299999999,1
688,90132,-1.2072135000000002,1
689,23706,8.075535666666667,1
690,57409,-3.4991863,1
691,38679,-6.5745077,0
692,43017,-6.9030329,0
693,86309,7.835666333333332,1
694,13908,-4.6124427,1
695,93584,-2.6319806333333333,1
696,24398,6.909697333333334,1
697,61047,3.3940065666666666,1
698,14582,7.161383266666666,1
699,81604,7.492229333333332,1
700,28791,4.972070566666666,1
701,79230,-7.817987533333333,0
702,49012,6.3077529,1
703,85473,9.292122333333332,1
704,75304,5.1230226000000005,1
705,93712,9.501435833333332,1
706,31976,7.2858128666666655,1
707,27450,3.9346624666666665,1
708,53897,2.591585666666667,1
709,65190,3.2546988,1
710,2683,-7.486175666666666,0
711,6287,-8.116734,0
712,4298,1.2528077,1
713,48023,8.055238833333334,1
714,72309,2.2357978666666662,1
715,12690,-3.4156465916666665,1
716,52190,4.3521462333333325,1
717,29417,4.39848678,1
718,24306,8.3436595,1
719,8925,8.444864333333333,1
720,57046,2.3875733666666665,1
721,45869,-4.634521533333333,1
722,70498,-4.9188978,1
723,96327,6.834381833333333,1
724,96781,-7.873337233333333,0
725,58394,1.0352050000000004,1
726,93784,-4.6165498,1
727,30865,9.039811566666666,1
728,20975,-8.019339133333332,0
729,53082,2.3014993666666665,1
730,52103,7.579230766666666,1
731,5187,1.9503707999999995,1
732,54287,7.781958566666666,1
733,40536,5.197969066666666,1
734,52894,7.863752333333332,1
735,24716,-2.7766557666666665,1
736,68705,-8.031323999999998,0
737,25413,-1.7832005,1
738,10537,-3.658585043333333,1
739,72306,7.630445099999999,1
740,94365,-4.9219435,1
741,17934,10.159333833333331,1
742,12594,-6.835502766666666,0
743,31957,9.427656333333331,1
744,10647,-3.4796288566666664,1
745,18732,-8.335531666666666,0
746,84657,8.410020666666664,1
747,32604,-3.7743464666666666,1
748,98013,8.429777566666667,1
749,49052,7.313426,1
750,86405,-7.803542033333333,0
751,81926,-5.388803833333333,1
752,28916,6.391036433333333,1
753,23508,-8.008478666666665,0
754,60315,-6.3645665666666655,0
755,45217,-8.426984666666666,0
756,92640,-5.3159448000000005,1
757,20651,-8.630404433333332,0
758,92853,-8.530703666666668,0
759,37640,-9.193210333333331,0
760,80253,-3.8086175666666655,1
761,6839,-7.282803833333332,0
762,79218,-7.884856033333333,0
763,76249,-6.971331666666666,0
764,64951,-7.875034333333333,0
765,45163,5.712223566666666,1
766,42579,-7.096429233333332,0
767,58239,-8.315518166666667,0
768,84372,-6.6459639,0
769,98156,-7.7321095,0
770,92607,-9.176333799999998,0
771,1567,-8.522311333333333,0
772,75183,-8.382206,0
773,64081,-6.623259066666666,0
774,62740,-4.1411001,1
775,14785,-7.624526999999999,0
776,67419,-6.354433799999999,0
777,85274,-7.9427121,0
778,12065,-8.053338,0
779,28306,-7.337902666666666,0
780,17562,-8.680860333333332,0
781,10397,-0.2591257999999999,1
782,49307,-9.06165,0
783,75439,-5.207926966666666,1
784,21694,-8.612254666666665,0
785,73592,-5.897467799999999,0
786,64537,-8.131749566666667,0
787,72519,4.1859232,1
788,25710,-8.241990099999999,0
789,93642,7.729945333333332,1
790,1723,-9.428939,0
791,68017,-3.615745586666667,1
792,93158,-3.9136575333333328,1
793,23876,-7.652194333333333,0
794,4982,-7.504323133333333,0
795,59781,7.770645333333332,1
796,98120,-8.18842,0
797,53647,-7.303966133333333,0
798,78513,-8.948149666666666,0
799,53712,-8.517009199999999,0
800,57264,-6.094280133333333,0
801,13475,-8.036778166666666,0
802,52739,-4.846532466666666,1
803,36718,-8.612160633333332,0
804,60597,-4.996707466666667,1
805,83514,-6.9272159,0
806,32548,-6.084482533333333,0
807,26754,-8.272917,0
808,31647,-8.540012666666666,0
809,68350,-1.1280614666666664,1
810,89104,-8.209581666666665,0
811,97143,-6.9866782,0
812,16289,-5.249420266666666,1
813,1689,-7.088356699999999,0
814,49602,-8.7052544,0
815,80546,-8.689453333333333,0
816,45270,-7.898171466666666,0
817,41257,-8.456582333333333,0
818,16807,-6.9789290333333325,0
819,97512,-1.2290506866666666,1
820,36408,-8.2018811,0
821,4165,-8.644331133333331,0
822,38274,-4.931964653333333,1
823,28015,-9.639698333333332,0
824,41283,-0.5906717333333333,1
825,5694,-8.692336099999999,0
826,37429,-7.704662333333333,0
827,62394,0.2031016146666666,1
828,7398,-8.664985666666666,0
829,26813,-8.222326666666667,0
830,18067,-8.350943533333332,0
831,46573,-6.726771733333333,0
832,28407,0.1583943000000001,1
833,84203,-7.852875466666667,0
834,36592,-5.4314485,1
835,59634,-1.5901929,1
836,10348,1.826115486666667,1
837,40319,-8.623047666666666,0
838,25408,-7.819125,0
839,35261,-8.922836666666665,0
840,72645,-6.897495866666667,0
841,2138,-4.768535766666666,1
842,54137,-7.738526666666665,0
843,18475,-2.957159743333333,1
844,19253,-8.205490000000001,0
845,90283,-8.602564466666667,0
846,67025,-7.793862533333333,0
847,30978,-3.5927066666666665,1
848,6245,-8.888432,0
849,46879,-8.197319366666665,0
850,49813,-7.268967533333334,0
851,42869,-7.752500666666666,0
852,21507,-8.414833166666666,0
853,52940,1.872212166666667,1
854,15327,-5.071828133333334,1
855,68743,0.911626733333333,1
856,94576,1.6530608333333332,1
857,50912,-7.745381333333333,0
858,52069,-7.377435533333332,0
859,47305,-8.115416499999998,0
860,39417,-8.934092333333332,0
861,52916,-8.0702924,0
862,48295,-6.6355591333333335,0
863,25380,1.5092514666666663,1
864,87329,-4.628956633333333,1
865,48327,-7.301876466666666,0
866,50816,-7.836239866666666,0
867,84732,-0.2964265866666666,1
868,24798,-7.200368266666667,0
869,19840,-7.467016133333332,0
870,41658,2.7527341,1
871,98326,-6.7804076,0
872,29316,-7.956479433333333,0
873,24301,-3.2252299,1
874,41967,-0.97168745,1
875,30261,-7.524758566666666,0
876,90617,-7.871550133333333,0
877,78042,-10.037720166666666,0
878,32785,-8.707959666666666,0
879,73456,-7.579883666666666,0
880,31592,-8.0266018,0
881,26457,-1.44458478,1
882,56023,3.6226188,1
883,68295,-6.622557333333333,0
884,20316,-7.935402466666667,0
885,16804,-7.415917433333332,0
886,38917,-9.232255666666669,0
887,13947,-0.0965611466666667,1
888,30971,-7.563372933333333,0
889,83016,-6.169524133333333,0
890,41863,-7.767088666666666,0
891,63082,-8.401078,0
892,28576,-5.631155933333332,0
893,21597,-8.266591566666666,0
894,62781,0.5098973766666667,1
895,3527,-8.588828666666666,0
896,10627,-7.380524233333333,0
897,93581,-8.400955466666666,0
898,13567,-8.930608,0
899,69824,-9.225675,0
900,19780,-8.407570333333332,0
901,18509,-7.188443233333333,0
902,73825,-7.771501633333333,0
903,84017,-7.1473961333333325,0
904,98513,-6.904929366666666,0
905,6328,-4.8039603333333325,1
906,74521,-8.527096666666667,0
907,5748,-9.168508,0
908,67820,1.2482658,1
909,39187,-7.794041133333334,0
910,18642,7.3577131,1
911,46759,8.3253503,1
912,41072,-6.486255333333333,0
913,94782,-7.7237509,0
914,32054,-7.415606099999999,0
