id,proba,label
29035,2.238008834658203,1
76598,-1.2290883876039338,0
78263,3.7940223408970133,1
56243,0.529354623611033,0
63582,-0.640529359632642,0
60182,3.392334133292745,1
67518,-0.0870517237759162,0
34762,-2.128916544935914,0
58412,0.032632037373155454,0
36104,2.9533310985864767,1
61759,-0.5954777903018169,0
47026,-0.47936825902221164,0
79142,1.7075009884860217,1
51368,1.429931255224935,1
15392,0.3043670745496114,0
86930,-0.37870491419138796,0
28364,0.17507342685638488,0
96451,3.3090903090447736,1
91570,-3.444684718468519,0
17340,2.495970582000809,1
1762,-1.8095706238129066,0
30915,-2.2911877519544066,0
92864,-0.2972027032767678,0
92108,1.586115077360743,1
96057,0.2878489016842161,0
27096,0.06880974310624169,0
46802,-2.2945073170843333,0
23879,-0.3263546791840941,0
4687,0.1885962341850077,0
82574,3.8276309865030926,1
86320,0.34932607516112174,0
74365,2.0115430686672973,1
49127,-2.328817821896762,0
70653,0.28594272044168123,0
4638,-2.3946774589441215,0
98310,0.5703791988040764,0
37824,3.3309304136610414,1
1562,3.0552095364102003,1
15324,-2.6046403270383647,0
8697,3.5453056965194194,1
85796,0.7359983925531262,0
95203,-0.6753964627182184,0
75014,-3.0185196808188164,0
69875,-3.3969942234435755,0
6453,-1.3186339809955485,0
95213,2.902723972000885,1
8269,3.228970247037644,1
25641,1.1735774443452358,1
54982,-1.0956551060314688,0
32809,3.055585594234613,1
72481,3.039149647634481,1
2567,1.4517851628451284,1
24517,3.558999839244792,1
81239,3.4416100476869196,1
91625,3.221826931601969,1
29637,3.374301193962809,1
90451,0.7798136806727928,1
12493,-1.789280994836573,0
48629,-3.297300205600718,0
46035,-1.1881610984638595,0
58437,0.8122144019858393,1
91487,-0.9671634735644783,0
98015,1.1758304844444376,1
31672,0.16282637327676863,0
63951,1.2175126447637177,1
54721,-0.25822228027588495,0
16735,-1.9023424035293293,0
29071,2.773434278127899,1
71543,-2.860230901862774,0
38579,2.736905346199697,1
81439,-2.2560851356547036,0
10746,-2.507014009081797,0
28053,2.9273172132606504,1
20148,-3.017201482658042,0
3985,2.649883137184397,1
47593,2.201753566475506,1
75492,-1.8338932634319458,0
37496,2.407116017357717,1
29716,-2.1117373319285506,0
71983,3.4240411057074995,1
19284,-2.5663595897944425,0
97401,-2.828817966971008,0
52798,-1.2267623816170419,0
5819,0.23200162532279212,0
54236,0.501615515812378,0
78023,3.413287316018728,1
12630,-1.3970294024935528,0
78169,1.9741875938767497,1
38097,0.391533333482785,0
51926,-2.5830085327799646,0
67490,-0.19985769461278285,0
42895,0.19222863421567782,0
75084,3.4455335425299585,1
18654,-0.39472311723264913,0
35627,-0.23200009943475103,0
12765,-2.3352959235072204,0
47280,-0.8076756274036714,0
61748,-2.940003241108329,0
19682,-1.4731641437320533,0
53196,1.9341660614822471,1
30624,2.9011380382957457,1
8129,-0.0735914399429276,0
74619,-2.1216029179068374,0
20198,0.5143399702474275,0
95876,1.2907449057923397,1
96753,2.965056643233146,1
36792,-2.9500535822918477,0
12638,-0.5341444647924805,0
7284,2.650419130292817,1
95421,-0.6214819869546507,0
6594,2.9880727204222586,1
45913,-2.907623313835547,0
9174,2.5955751863597616,1
54968,0.4803200684747111,0
42530,-0.6524572508945212,0
64370,-2.9615208505492907,0
42867,-1.6394509807114281,0
3612,-1.0291565132658302,0
27805,3.4100041101736958,1
14896,1.362726987118034,1
14579,-0.36990135438602284,0
9237,-2.3292808710434896,0
30495,-2.5385350018912765,0
25316,-0.39807816413022157,0
20836,2.498281975127775,1
89371,-1.7217327468877857,0
31587,3.5488568316079205,1
41738,-2.6680821467228535,0
73612,-1.8608914695977212,0
95027,-2.7613551757925796,0
60857,0.2343661006811555,0
6432,-2.833946403861704,0
40586,-1.204677753690018,0
96408,0.6600561268080773,0
8769,0.8073368521894944,1
32657,0.8397759208496826,1
93045,3.0015815619135533,1
62754,3.2148035548800658,1
79625,3.8463255868144732,1
83124,-2.932288878150933,0
83567,2.2434153149602256,1
43627,2.906696119613164,1
65891,1.5138087800687583,1
14890,0.6661773581473097,0
36271,-0.6879865918181101,0
67324,-1.6003038433683778,0
71250,1.0033651058450825,1
84903,1.0635911321300633,1
60435,1.6487657008465575,1
90187,2.5804154869203817,1
98315,1.3511972700403438,1
73129,-2.9909510537617803,0
93810,0.7894099229187773,1
7425,1.1251909242288933,1
80634,0.46340020025861817,0
20958,3.3638415349451196,1
86502,2.1307246892002234,1
7328,2.546754700380951,1
6731,-1.262434808068791,0
86521,3.609035928711243,1
12930,-3.488841900877775,0
75431,-2.385414161055489,0
63479,-1.3844203889157647,0
95438,2.95402468761292,1
52193,-0.042283665436631146,0
8153,1.1783697841730882,1
26093,1.9773922140082103,1
49205,-1.547444334825117,0
80324,3.5002378427352396,1
34082,2.9234499320300293,1
2183,1.778489534004453,1
34682,-1.04194855919821,0
38946,-2.044795973274582,0
53067,0.9806372196923828,1
10965,2.2404060514217887,1
78643,-1.8980774299159646,0
15749,3.271630344421081,1
48965,-0.10888789874466424,0
75981,-1.7385664868513782,0
75128,3.637810249644572,1
65430,1.6230602132411318,1
27961,0.03294939286406687,0
82193,3.7168468687605802,1
4519,1.7300358999788057,1
59420,3.698354302311706,1
59063,2.3382748142759597,1
15632,0.2472574470679791,0
25739,-1.7203542415591846,0
26590,1.9310635878696503,1
31427,2.5134284950268593,1
78502,0.4641536060382581,0
61983,-0.4842551054858143,0
63075,-1.198849719012273,0
31509,-0.6492644484738651,0
65107,1.1223160253373057,1
71023,2.775582018415171,1
43256,-0.4380064537793147,0
57129,2.3318199316027495,1
39751,-1.0628122125963004,0
97642,3.3776595357290646,1
86035,3.2517721099350996,1
79256,2.3264527898288123,1
78146,3.4705895092323304,1
58369,-1.5964102303701768,0
53961,-2.530038331345507,0
7934,1.0663962163189198,1
32795,-2.1839327068353507,0
31850,0.20696561922180248,0
74069,-0.22471557646626467,0
59763,-3.160207487798159,0
60714,-2.244488564180077,0
84135,-1.730651287800738,0
52678,1.6728620079040528,1
1834,-1.6615879735339731,0
4957,2.4303655474610495,1
28967,-0.8905720512722333,0
65927,1.2713814824339296,1
59874,-2.659527753557855,0
12394,-0.02643669937300778,0
62594,-2.3902884579051196,0
97185,0.34949443439389316,0
45798,-2.1720391976782274,0
2564,1.8138818251333062,1
67410,0.8355419023596459,1
20314,-3.215811082826906,0
97852,-3.1544230686882018,0
38169,3.175944078578491,1
54012,3.5204152585083324,1
62415,3.522839068874919,1
38056,3.217562698152161,1
65802,-1.3476790869037263,0
51738,-0.5153320706480155,0
58760,-0.5067746856006909,0
43861,1.1421113446454367,1
81329,-1.7423974047164914,0
50416,2.036837427236735,1
71843,-0.9269420482752995,0
48957,3.8959531103641765,1
98735,0.8802660919883744,1
72390,2.2131228811642454,1
17263,2.1476150693821543,1
20341,1.45037361796802,1
32964,-3.087597377089867,0
97241,0.4700045635260327,0
98602,1.6118227882574767,1
50863,2.8313253474841815,1
69375,2.6172584215362558,1
95237,1.6715184114227293,1
59127,-0.21448229401573732,0
15387,-0.8820322033281884,0
1368,3.4053913638781768,1
39610,2.148184848805844,1
68045,1.5597185740937471,1
1758,-3.4423656385431336,0
97012,0.10987322781743375,0
78495,-1.669151680541533,0
76984,1.9676559560781353,1
2879,0.9296732804949505,1
56810,3.716675894405162,1
87549,3.2317685693275453,1
23056,-2.0985414120848356,0
53764,1.032744827207197,1
31928,-1.098849360872943,0
28097,-1.1211410814602247,0
76548,0.9639247095772997,1
30428,0.571710059278717,0
46093,-1.8225426938108893,0
12396,3.6234553573287456,1
58613,3.2886300056119793,1
49510,1.1017761069784215,1
16798,-2.327465402697694,0
53691,2.0659541790914764,1
37095,-0.32134447768015695,0
5962,0.1800086905996487,0
4763,-1.561579936166604,0
30594,3.27598723893275,1
61835,2.832084061190745,1
36708,0.23113806909047754,0
91403,2.0775254717417906,1
50678,2.6734865551874543,1
34902,1.801500263004958,1
13649,0.6468598235432744,0
48536,-2.7986100246337475,0
94025,2.7239491417080686,1
75416,-0.01564003878864143,0
37854,1.6985519489234417,1
31705,-1.2426561221898917,0
15023,2.288085926263218,1
61938,-2.412227017607208,0
62513,0.3775849792237426,0
86301,3.0243192742822265,1
69731,1.3937921544226455,1
75418,-2.5890292167589166,0
98365,-2.35991813376264,0
21683,1.4023585323701222,1
57240,1.9003038351117645,1
42659,2.382836690917269,1
84793,-2.364484929832489,0
8419,2.7861485752012127,1
92315,-2.8904641113495755,0
98401,-0.600114116120839,0
84730,0.5288231523755835,0
62107,1.7947702806214159,1
98613,-0.15654541245821504,0
26705,0.5534233185643449,0
79150,-2.90053019202284,0
85267,1.4342219230607096,1
50794,1.1026563401053338,1
72193,2.653426566430963,1
15302,2.9530787252007045,1
50627,-2.7836604377655876,0
34208,0.10777854379235828,0
48063,3.119328600418676,1
12378,3.175605576474202,1
87432,1.358613293796234,1
70893,0.5794180985406895,0
53872,0.5487501876907583,0
65803,0.6582584069313955,0
45682,3.5432341322983802,1
75608,2.5686475962931383,1
9461,3.2127467326756283,1
38261,-2.920796829143743,0
17534,2.5663926190323383,1
59836,3.0413385371015367,1
8514,-2.400101342323177,0
64219,-1.458556117982752,0
47652,1.920844026056078,1
32856,-3.001646370061475,0
5827,-0.7154807235473106,0
41027,1.486599722111558,1
9316,3.159170470418498,1
61479,-0.5917471239017607,0
26084,3.3064660388511657,1
59628,3.43638620032252,1
29607,3.2522336404401653,1
7315,-1.7630883485467423,0
19820,0.07590037422437035,0
1278,-3.4806649289402576,0
73851,-1.3639107913861719,0
98706,3.125594742270315,1
16382,2.8414524863277086,1
82436,-0.6590637575524794,0
37890,3.6157327778142805,1
25460,0.21518366256484991,0
94217,-1.64181703658432,0
80314,-2.857931336545395,0
28571,3.9802900460853574,1
9436,2.2226119023707325,1
62174,1.569844748597412,1
37264,-0.8740801709439769,0
43795,-3.0567787624433826,0
54260,0.9993696536541106,1
78594,0.2227957030609919,0
3562,1.348551137996629,1
38726,-2.8573472240104407,0
29847,-2.927308474318225,0
59076,-2.635572541560403,0
68957,-2.5151686041126706,0
79432,2.402316964450704,1
69820,-1.9338785088999426,0
80429,0.16204993040521776,0
96725,3.4650107145928954,1
89473,1.3515513107931871,1
93185,-0.975848860679808,0
14796,-0.5534471802342579,0
43897,-0.9546321047128802,0
23150,-0.2033485170983023,0
40231,-1.4197273996466229,0
14876,3.1705161844020586,1
83617,-2.842517691357184,0
91748,-0.3347537387635855,0
96124,-1.8019452031504313,0
21036,-0.6248593765826875,0
68541,3.2097870444237326,1
95608,-1.5285881721456853,0
79810,0.3292799975311464,0
83421,2.1202380166802945,1
56178,2.7786382661369324,1
67018,-0.39773107712607797,0
48769,2.465365375330264,1
36852,3.4843033989196774,1
37201,0.4176982621707121,0
36970,2.2771148005581154,1
6831,3.2465094681705535,1
96241,2.950837883115616,1
48302,-0.5688057756611252,0
4925,-0.8546618944546263,0
4371,3.407719380423228,1
70645,-2.417728630799091,0
71420,4.013643306007894,1
24601,-2.147117382410609,0
47063,0.8691544629706066,1
43596,1.1165102325801881,1
58976,-2.3205697622760932,0
59814,-1.455395236304621,0
86923,2.7138109584517416,1
35704,2.3496810448628542,1
74103,3.523022985024923,1
86572,2.8633788471762207,1
6154,-2.2466080958358576,0
51024,3.917127308255209,1
18704,2.5987071547428893,1
34016,3.558822443835246,1
85071,-1.010439866619591,0
76945,-0.40803756995969076,0
70698,1.036441521348165,1
71563,-1.5662561439351226,0
29857,2.993731799100571,1
63017,1.7578100621048993,1
94012,-0.5271176441860326,0
4897,-0.5454927780836588,0
54187,-0.33068033456494644,0
62143,0.31126799091883983,0
9632,0.590215387570343,0
47590,-2.7546189474505796,0
56312,2.2486093425872764,1
93517,0.43351167855909484,0
94051,0.7769208065084967,1
96145,1.912606163391978,1
63287,3.6325368662571718,1
70234,2.576361767724304,1
4932,1.8076367690314468,1
18043,-1.8275474047063442,0
16745,2.105636713762258,1
30427,-1.3068699636976624,0
67539,-0.9859272906699947,0
30497,0.4308540894322045,0
78036,-2.118352743041601,0
30246,-0.21243981907887768,0
98341,-0.6444060588234697,0
74910,3.872867779306946,1
38952,0.8850920616883331,1
49603,-1.084756908084434,0
81642,3.7578196160029607,1
14056,3.4642557776979066,1
48160,1.833053802714498,1
37269,2.49515365495384,1
35726,2.081686603342651,1
20634,0.4604564418235676,0
20859,-2.9666323260632987,0
92843,-2.858941251440178,0
3692,2.032579715326513,1
50638,0.5998285395320408,0
27369,-0.3488714741627621,0
93478,1.2527237863401224,1
37942,-1.4234555466522951,0
4632,2.6698143542782518,1
40327,-2.0792676212604926,0
81056,-0.37778394659207154,0
87206,1.094787823075162,1
45893,3.394431398438212,1
82039,0.9422853420564625,1
35972,0.0009693781349404407,0
97062,-0.34928174326169337,0
97406,2.707886987335459,1
23516,1.1113035315760955,1
84619,-2.8162212593932248,0
14750,0.7462064065696173,0
85219,-2.5249866991507024,0
60217,-1.067422427956062,0
9216,0.8357125374735972,1
4739,2.549826775963084,1
81549,1.6142572083118187,1
23105,3.3040432963709008,1
75028,1.65065225841993,1
26981,-1.9706160340327281,0
37458,-2.6278500294869698,0
70964,1.243445223243988,1
94163,3.8397925739741514,1
40876,0.2933722539887189,0
12089,3.787962783407033,1
5431,-1.803518333366642,0
85642,1.7544260187251663,1
70325,-2.7149567663698195,0
45196,-1.711453529333283,0
80157,1.6880096354411889,1
70641,-0.9233583463824765,0
34502,0.061563684494336385,0
83520,-2.5695292628301645,0
67234,1.6978631810308396,1
13574,1.3367194633607293,1
42571,-2.799805342492063,0
51467,-1.6368150852778347,0
9786,-1.1620669210286012,0
58063,3.272540639945475,1
89403,0.8567432755866089,1
52896,-0.9457967278141004,0
60784,-2.778374760369095,0
70293,0.23895661712674465,0
19623,2.4477034948958463,1
85129,1.2535005250618896,1
61847,-1.865126409237601,0
13259,-3.400732024001201,0
96425,-2.089876053738898,0
7913,-0.2591314611765543,0
52397,1.7920593795826723,1
61897,-2.7602594612333684,0
64257,3.328813333341675,1
72618,2.6461888889898173,1
75396,1.8321668855491333,1
83591,2.6141699764064787,1
28165,-0.5520740432255173,0
59360,1.6799205126558734,1
52187,2.764301062989909,1
10642,1.2892981206105296,1
40397,-3.04252616510979,0
52871,3.610934231759033,1
68529,2.3874095775009856,1
75240,-1.4324508008012866,0
7816,-0.024188267845727283,0
92358,3.54285433106191,1
80695,2.5476940105161887,1
89765,-0.932150857910825,0
63195,2.836402488725637,1
59341,0.9853129761306764,1
87106,3.426380815426483,1
28543,-2.2623156841556527,0
94718,1.8941831698381553,1
87563,-2.20038209035701,0
87236,-0.14185168154935193,0
91648,3.6767455231724546,1
23749,2.5101079923754526,1
53640,-2.251521520105201,0
35478,1.5432407534605916,1
26437,-1.6468960506456718,0
29645,-0.3440282116278627,0
7352,-2.498252749169502,0
94210,-1.1894568655598785,0
63198,-3.4822945279049327,0
43976,0.5270527000980368,0
86137,1.733317340763004,1
59860,3.9789867714875284,1
23967,-1.2828893745533312,0
50981,3.596912705079651,1
90275,-2.243158862218018,0
2934,0.2786853569867555,0
29481,1.2390170299489742,1
58142,0.3535404346762339,0
5192,2.010406757433085,1
49716,-0.7915060609083311,0
84750,1.2154008799853517,1
56018,-2.2022269812868585,0
96027,1.5132673408547972,1
65372,2.615813478739522,1
32761,-2.4930828215292813,0
64208,1.0321301864367802,1
19382,0.9367686168458557,1
95036,-2.1287060258454016,0
12709,3.752450992209829,1
83259,-1.89902409977651,0
51479,-1.5806821027883657,0
27145,-2.216177172006392,0
28564,3.117184216861725,1
85601,3.4505677673749795,1
80915,-2.8495994267643967,0
62915,0.8015133368761872,1
61489,0.7705597637409973,1
37950,-2.2488147205820725,0
54316,2.7419182418797363,1
16584,1.5448157275265604,1
74810,-0.33219382207109005,0
90132,0.4173229764872118,0
23706,3.4242570070218408,1
57409,-1.4768946709639696,0
38679,-2.3294246382187023,0
43017,-0.9061584095965403,0
86309,3.3802759341927597,1
13908,-1.2141250727479402,0
93584,0.6966830071086618,0
24398,2.573223541194471,1
61047,-0.5332940296494195,0
14582,1.059574030547265,1
81604,2.0013379498104094,1
28791,0.49573510185175584,0
79230,-2.365060085469008,0
49012,2.5306881375942987,1
85473,3.962507728702495,1
75304,2.614080563639691,1
93712,3.886522353099925,1
31976,3.1475357534559625,1
27450,1.3979199039554095,1
53897,0.17239952911109455,0
65190,0.6119084836155827,0
2683,-2.924170745009184,0
6287,-2.6068352252775377,0
4298,-0.008114447056614876,0
48023,3.3015868224172973,1
72309,2.7730142710994468,1
12690,-0.7808332758356794,0
52190,1.1396097979662463,1
29417,1.9499479226243235,1
24306,3.5226864740248103,1
8925,3.697295269035594,1
57046,0.45465582478996724,0
45869,0.30161738444903524,0
70498,0.3021983242517598,0
96327,2.5030092060061646,1
96781,-3.0926927079645585,0
58394,-0.667724652236096,0
93784,-1.1506377126030127,0
30865,3.463114527741597,1
20975,-3.0351076256788017,0
53082,0.9959755539128303,1
52103,2.4662700841013594,1
5187,1.9147171585074108,1
54287,3.5683445224761967,1
40536,1.9616500460302226,1
52894,2.8454418431683353,1
24716,-0.9216637627469766,0
68705,-2.586960773178407,0
25413,1.2902160899854296,1
10537,-0.09441414056447331,0
72306,2.735715563483035,1
94365,-0.30286499878770956,0
17934,3.9983140013194274,1
12594,-1.8876049657520584,0
31957,3.8065736864341226,1
10647,-1.0528845947252963,0
18732,-2.8024135873873224,0
84657,3.7592779502263385,1
32604,-0.5128425223949219,0
98013,2.7588763779634857,1
49052,2.664556927129171,1
86405,-2.7588717508285443,0
81926,-2.117435142667807,0
28916,1.4814838590398345,1
23508,-3.202056462971449,0
60315,-0.8861852440024761,0
45217,-3.1583174428487415,0
92640,-1.6806472625672688,0
20651,-3.312633677933435,0
92853,-3.275038211970522,0
37640,-3.225065038594554,0
80253,-2.0603602025054,0
6839,-2.126242817811666,0
79218,-2.6564263839484497,0
76249,-2.986031504807266,0
64951,-3.2356957971266618,0
45163,3.2903719646023557,1
42579,-0.8676569251340739,0
58239,-3.0026582080325874,0
84372,-2.133477493281083,0
98156,-2.8869632453182907,0
92607,-2.9834080924101958,0
1567,-3.357006805562815,0
75183,-3.1802302360472123,0
64081,-3.041913343036368,0
62740,-1.4352973114932213,0
14785,-1.9639445991744116,0
67419,-1.6894653845905179,0
85274,-2.90305908681227,0
12065,-2.9437475517318967,0
28306,-2.933998688739225,0
17562,-2.6140599067376744,0
10397,-0.9709047401985438,0
49307,-3.471597481506472,0
75439,-2.1731243011975825,0
21694,-2.5053615187540537,0
73592,-1.0692760584067917,0
64537,-3.020977553992128,0
72519,2.2579155665666817,1
25710,-3.1702372919180495,0
93642,2.5031397054228215,1
1723,-3.696645285272175,0
68017,-1.2467110573274998,0
93158,-1.0363491946867067,0
23876,-3.035743434532632,0
4982,-1.4626562273351065,0
59781,3.113817010655772,1
98120,-3.2073021284149936,0
53647,-2.357363671320699,0
78513,-3.2515073141230424,0
53712,-3.2070244921247313,0
57264,-1.240312796287937,0
13475,-3.0702606308451816,0
52739,-2.088588576397418,0
36718,-3.400952147197561,0
60597,-2.4789514376155677,0
83514,-3.1343364733418153,0
32548,-2.553293336788931,0
26754,-1.3773557597173816,0
31647,-2.797622685078132,0
68350,-1.4035295818108267,0
89104,-3.2454450629597043,0
97143,-2.3985902418455907,0
16289,0.022871274581466684,0
1689,-1.7457119191066555,0
49602,-2.6533256844024766,0
80546,-3.1243713959758264,0
45270,-2.8701787631454114,0
41257,-3.264586594094486,0
16807,-0.4639035502841503,0
97512,-0.22879039055233014,0
36408,-2.928149890347212,0
4165,-2.5594053319443915,0
38274,-2.055366238962736,0
28015,-3.543122659653584,0
41283,1.0209081113738123,1
5694,-2.953195386121239,0
37429,-2.0833260092549257,0
62394,0.7601643652578874,1
7398,-2.3171363030321293,0
26813,-2.507125408929573,0
18067,-2.9772683344680977,0
46573,-2.7698093532006576,0
28407,-0.995241505385547,0
84203,-3.0540327777170004,0
36592,-2.097150524580913,0
59634,0.41738520887607755,0
10348,2.180604155100098,1
40319,-2.9097051075532385,0
25408,-2.9366785906420945,0
35261,-3.247168409597118,0
72645,-2.3497262656487927,0
2138,-1.4899502431244251,0
54137,-3.139058422281265,0
18475,-1.0011471304187656,0
19253,-2.1645589882231278,0
90283,-3.1382867034703517,0
67025,-2.6200921177433045,0
30978,1.8402291062327476,1
6245,-3.3497103637450913,0
46879,-2.588661149032501,0
49813,-2.2006627174547386,0
42869,-2.7625918051628746,0
21507,-3.1545713633012364,0
52940,0.9070322474818119,1
15327,-2.248882913454544,0
68743,0.3937425182195461,0
94576,0.006145107543328549,0
50912,-2.699394598581858,0
52069,-3.0555051736046583,0
47305,-3.2074997271750676,0
39417,-3.4124679411782113,0
52916,-2.512728178916505,0
48295,-1.6647264020519765,0
25380,1.1421199881658173,1
87329,0.08570786499221884,0
48327,-2.781536112535644,0
50816,-2.904946726386882,0
84732,0.7409668603375879,0
24798,-2.201488047480307,0
19840,-1.9092017377138246,0
41658,1.9599364407917723,1
98326,-2.0682873647709155,0
29316,-2.8963553736088583,0
24301,-0.7794951821770214,0
41967,0.4079050158292898,0
30261,-2.6329866323607978,0
90617,-2.580034700909513,0
78042,-3.3977331467326355,0
32785,-3.2948966516111513,0
73456,-1.7772340600950114,0
31592,-3.1348268599176072,0
26457,0.4823588815184546,0
56023,0.4862259706107585,0
68295,-2.1799204151408946,0
20316,-2.7250719684444267,0
16804,-2.6504506254222613,0
38917,-3.410589325396355,0
13947,-0.6814029026693427,0
30971,-1.450217626810754,0
83016,-2.0053206361768594,0
41863,-2.802208412861986,0
63082,-2.5120565108779913,0
28576,-0.7369281208898927,0
21597,-3.114357983354364,0
62781,1.087746030713018,1
3527,-2.9222243658396105,0
10627,-3.2082299709852036,0
93581,-2.931724174451513,0
13567,-3.2869647748416075,0
69824,-3.7841128284342824,0
19780,-2.92648265714589,0
18509,-2.972053986857318,0
73825,-3.0608979112513617,0
84017,-2.629214392965465,0
98513,-2.576918599775106,0
6328,-1.2029597779987646,0
74521,-2.94425047076961,0
5748,-3.4999890118358117,0
67820,-0.5732966974393423,0
39187,-2.780902291240493,0
18642,0.978253542733174,1
46759,2.609910486562327,1
41072,-1.9182683639048568,0
94782,-3.029012483915756,0
32054,-3.019672893285698,0
69273,-2.228549732641515,0
49830,-2.570651568548512,0
60897,-1.8257226940352633,0
27148,-1.987949502915245,0
78240,2.08553628727801,1
18054,-3.318116991876853,0
31624,-1.1482402787576593,0
58621,3.724564329072672,1
91243,-0.08319813922868566,0
9812,-1.6694572966129875,0
53148,0.06817907803955087,0
13568,-2.639110886886451,0
14682,-2.3573815001204688,0
68491,-2.6663860985515306,0
40958,-3.3332178684939895,0
56089,-3.050180448187568,0
43276,-3.6151837871880717,0
4978,-2.958026780901225,0
25931,-3.0989086038348925,0
36051,-1.7211585079353968,0
95428,-3.600857520707693,0
60834,-2.1461075402842122,0
14073,-3.2784247327256106,0
68543,-2.7963082550833382,0
87941,-3.3754391116359828,0
90512,-3.4173192939011376,0
61308,-3.2222407801426685,0
97238,-3.302438655875364,0
29187,-3.1690581325365206,0
72408,-3.554194717016355,0
51849,-2.855654088245951,0
14872,-3.0815992377556936,0
41237,-1.6806016935660946,0
27958,-2.602086875667163,0
52489,-2.749308473475201,0
19627,-2.51648018088915,0
45018,-2.889353165848857,0
27305,-2.531272080387502,0
91365,-2.926414006702669,0
27310,-3.574550221495815,0
27609,-3.190780641304042,0
57462,-3.4188787213526663,0
2417,-2.5868999849812946,0
89673,-3.1028614861583255,0
25684,-3.3757681244189586,0
6281,-3.534195960167303,0
12568,-3.1964110725318613,0
93162,1.5122374479542542,1
89241,-2.8758396337195924,0
35806,-2.10337640860054,0
67284,-3.6114183990027566,0
61358,-2.276199699363988,0
81930,-2.6373168004664826,0
3581,-2.4822241800315346,0
56120,-2.987339749014676,0
79413,0.33089065574314425,0
74039,-2.7062939045997805,0
5239,-3.0749070866270887,0
42803,-3.3686488029708235,0
28541,-2.7012386881124963,0
73068,-1.8976608052017947,0
63704,-3.4908034550347478,0
54219,-2.0814822536803326,0
43125,-3.2899643348369896,0
62498,0.09129345639932494,0
92605,-3.6374733101808916,0
13972,-2.593853237196013,0
20769,-2.683697437816466,0
