,id,proba,label
109,47931,0.0024172489065676,0
110,70143,0.0006315569626167,0
111,51863,0.9989394545555116,1
112,2584,0.0035831921268254,0
113,48132,0.9987730383872986,1
114,81370,0.9980077147483826,1
115,74029,0.9162161946296692,1
116,50643,0.0001411776174791,0
117,59423,0.6612365245819092,1
118,63502,0.9621557593345642,1
119,89360,0.0103598423302173,0
120,5219,0.9962804913520812,1
121,61342,0.0002585171023383,0
122,16234,0.0001682340371189,0
123,34215,0.0005944102304056,0
124,10963,0.0005510910414159,0
125,94380,0.9981871247291564,1
126,30954,0.9819580912590028,1
127,5162,0.9997097849845886,1
128,36184,0.0002916552475653,0
129,17285,0.9990542531013488,1
130,20815,0.0217627696692943,0
131,35198,0.8020012378692627,1
132,32451,0.0003059961600229,0
133,58079,0.001570810098201,0
134,37092,0.99968421459198,1
135,76542,0.0113305673003196,0
136,17096,0.0001747023343341,0
137,69753,0.0001270673819817,0
138,7652,0.0111083444207906,0
139,39182,0.0001726775371935,0
140,10476,0.99932599067688,1
141,17596,0.0004570232704281,0
142,25893,0.0006637213518843,0
143,57836,0.9986435770988464,1
144,32907,0.315511405467987,0
145,18453,0.9260340332984924,1
146,26537,0.0027323516551405,0
147,7689,0.3587101995944977,0
148,69423,0.0003150071715936,0
149,45269,0.950951099395752,1
150,29710,0.0002830587909556,0
151,10865,0.0003288568987045,0
152,56291,0.2417940348386764,0
153,60175,0.0002801259979605,0
154,90538,0.0025066386442631,0
155,6931,0.004651510156691,0
156,69403,0.9963306784629822,1
157,21530,0.999744474887848,1
158,3146,0.6388648152351379,1
159,4879,0.9769137501716614,1
160,14583,0.3558690547943115,0
161,31894,0.0034452539402991,0
162,90734,0.0023087139707058,0
163,67841,0.0003033817920368,0
164,24689,0.0143867237493395,0
165,39564,0.0042466511949896,0
166,15763,0.0002245310897706,0
167,76091,0.0001893407898023,0
168,23047,0.0034364718012511,0
169,35186,0.0003870663640554,0
170,21386,0.0012933198595419,0
171,80713,0.0001796111901057,0
172,50483,0.0054579004645347,0
173,41250,0.0004995657363906,0
174,45326,0.9927175045013428,1
175,9241,0.0018713511526584,0
176,8524,0.0031995666213333,0
177,31468,0.907218337059021,1
178,57431,0.0002088139881379,0
179,6135,0.0001932246086653,0
180,70456,0.0132591929286718,0
181,53214,0.0071523315273225,0
182,48523,0.0009168490651063,0
183,45093,0.0042514526285231,0
184,98374,0.0104681076481938,0
185,89026,0.0596053041517734,0
186,94152,0.0002277393214171,0
187,63719,0.9930824041366576,1
188,80392,0.0024367475416511,0
189,98035,0.960808515548706,1
190,26573,0.0029729329980909,0
191,15379,0.0003425702743697,0
192,10564,0.994706094264984,1
193,80463,0.7807454466819763,1
194,35687,0.0493485853075981,0
195,28579,0.0043291375041007,0
196,71453,0.0008947585010901,0
197,13285,0.0002441117540001,0
198,1634,0.0012601100606843,0
199,85630,0.0017946229781955,0
200,16302,0.3635677397251129,0
201,73846,0.0001698636478977,0
202,27496,0.0004957792116329,0
203,75806,0.0123745379969477,0
204,30154,0.0003060633025597,0
205,68594,0.0271994452923536,0
206,64803,0.0004158785159233,0
207,65071,0.0004597428487613,0
208,7193,0.0003749433963093,0
209,60812,0.0006369787151925,0
210,23619,0.0014993478544056,0
211,45610,0.001148298732005,0
212,91260,0.0009077393915504,0
213,87526,0.0100696552544832,0
214,54621,0.0045687090605497,0
215,45792,0.0054545570164918,0
216,26891,0.5910836458206177,1
217,95371,0.0026054172776639,0
218,3968,0.0325125381350517,0
219,40578,0.0012951190583407,0
220,97853,0.9959343671798706,1
221,26549,0.514252781867981,1
222,13907,0.0294366180896759,0
223,51482,0.0031655156053602,0
224,82591,0.0019634237978607,0
225,36458,0.0046264715492725,0
226,75810,0.9925394654273988,1
227,72364,0.0003625100362114,0
228,58069,0.0081880101934075,0
229,80724,0.9982579350471495,1
230,15438,0.972268283367157,1
231,86025,0.0009539470192976,0
232,96502,0.1632812023162841,0
233,93462,0.0032224201131612,0
234,90814,0.0048989811912178,0
235,17845,0.997004210948944,1
236,17809,0.0163584556430578,0
237,29467,0.0002309350093128,0
238,35689,0.0034238132648169,0
239,49531,0.0007666989113204,0
240,35249,0.572021484375,1
241,85746,0.4889653325080871,0
242,13874,0.0102989496663212,0
243,7396,0.0002567739866208,0
244,57312,0.0904737412929534,0
245,26914,0.9929519295692444,1
246,47863,0.0216642450541257,0
247,65734,0.0010305537143722,0
248,84169,0.000679911521729,0
249,62790,0.7364552021026611,1
250,76103,0.0008310584817081,0
251,5968,0.0023396948818117,0
252,87391,0.0001564734993735,0
253,72851,0.7375559210777283,1
254,42189,0.0002121744619216,0
255,4265,0.827433705329895,1
256,31267,0.0006328216404654,0
257,93145,0.0027945439796894,0
258,56328,0.9977245926856996,1
259,9357,0.9997548460960388,1
260,35107,0.000689954671543,0
261,4716,0.0002070455520879,0
262,3164,0.960034430027008,1
263,86425,0.0031986557878553,0
264,79316,0.0001966534618986,0
265,98170,0.0030904058367013,0
266,42615,0.0054335980676114,0
267,25749,0.0009808335453271,0
268,18406,0.0003031212836503,0
269,36128,0.0003514820127747,0
270,25908,0.0003373367071617,0
271,53467,0.2252054661512375,0
272,29406,0.9628723859786988,1
273,29547,0.0007603579433634,0
274,5218,0.0001849548280006,0
275,10938,0.0003141574852634,0
276,17508,0.0248276386409997,0
277,23751,0.8814710378646851,1
278,42739,0.9728603363037108,1
279,45827,0.624727189540863,1
280,79861,0.0001487122208345,0
281,46197,0.0008667529327794,0
282,7694,0.9447472095489502,1
283,43697,0.9748432636260986,1
284,13407,0.9882826209068298,1
285,74236,0.0762076303362846,0
286,3987,0.063926987349987,0
287,72093,0.0004442107165232,0
288,81527,0.000547602190636,0
289,52139,0.0069007193669676,0
290,80914,0.8272550702095032,1
291,9687,0.0004461556382011,0
292,87913,0.0036429811734706,0
293,87013,0.9969788789749146,1
294,6593,0.0017605224857106,0
295,21863,0.0032846278045326,0
296,6329,0.0006154977018013,0
297,39527,0.000616155040916,0
298,85471,0.9592625498771667,1
299,2751,0.6332345604896545,1
300,48956,0.0219748225063085,0
301,39247,0.0022945036180317,0
302,32605,0.9991397857666016,1
303,75136,0.0012557739391922,0
304,83091,0.0004931269213557,0
305,52847,0.0002827513089869,0
306,25463,0.0021213444415479,0
307,4239,0.0002627213252708,0
308,17852,0.0021020921412855,0
309,85420,0.0001906718389363,0
310,34067,0.0005169936921447,0
311,41692,0.9997346997261048,1
312,93481,0.0017378240590915,0
313,73842,0.0514051057398319,0
314,95302,0.0001709025818854,0
315,70148,0.9978284239768982,1
316,47265,0.0482669584453105,0
317,20854,0.000522609509062,0
318,74531,0.0041793598793447,0
319,20413,0.0006441123550757,0
320,48123,0.002122436882928,0
321,92158,0.0001285602484131,0
322,9675,0.0079735433682799,0
323,8541,0.0009434564271941,0
324,95306,0.0913059934973716,0
325,47680,0.990532159805298,1
326,32564,0.0033828795421868,0
327,19384,0.00012123191118,0
328,17904,0.0850792974233627,0
329,9513,0.000202999159228,0
330,30815,0.0052749752067029,0
331,5879,0.0002057494566543,0
332,75039,0.8528925776481628,1
333,52140,0.9987151622772216,1
334,64038,0.0001378267043037,0
335,87352,0.0012933008838444,0
336,6243,0.9984732270240784,1
337,90143,0.9997407793998718,1
338,37289,0.7792688608169556,1
339,54093,0.0028886660002171,0
340,62719,0.0004715519899036,0
341,84670,0.057842131704092,0
342,98721,0.0004981729434803,0
343,42705,0.0001670519413892,0
344,26781,0.0002548061602283,0
345,5792,0.0007745221373625,0
346,35146,0.0064864591695368,0
347,4583,0.9996669292449952,1
348,30864,0.0001841049961512,0
349,98340,0.0035115331411361,0
350,65148,0.0032972593326121,0
351,38754,0.9989722967147828,1
352,79134,0.0247579254209995,0
353,59028,0.0006702821119688,0
354,76854,0.0008573859231546,0
355,82950,0.0008059891406446,0
356,80473,0.977363348007202,1
357,91637,0.0007181249093264,0
358,7612,0.9992660880088806,1
359,8653,0.0002745080855675,0
360,79452,0.0024346066638827,0
361,42589,0.1008117944002151,0
362,92837,0.0001456342288292,0
363,63795,0.2402949035167694,0
364,14602,0.0012765189167112,0
365,39241,0.0003700283414218,0
366,82675,0.9860879778862,1
367,84321,0.0066164918243885,0
368,42986,0.5061683058738708,1
369,3267,0.0003424295282457,0
370,24815,0.0003888919600285,0
371,47903,0.0046333256177604,0
372,78936,0.0349735207855701,0
373,40572,0.5243912935256958,1
374,41896,0.0045345900580286,0
375,27410,0.0037509454414248,0
376,8294,0.9996824264526368,1
377,81075,0.673953115940094,1
378,73049,0.0142778670415282,0
379,14765,0.0148158343508839,0
380,92683,0.0007181584369391,0
381,47692,0.0001672465587034,0
382,40731,0.0986913964152336,0
383,28716,0.7909929752349854,1
384,57869,0.0002178746799472,0
385,83046,0.0004220813279971,0
386,67951,0.0064060152508318,0
387,75923,0.0126677826046943,0
388,4127,0.0481120198965072,0
389,61058,0.0002414942282484,0
390,26738,0.9991877675056458,1
391,60289,0.0003426979819778,0
392,87160,0.0002255670406157,0
393,26910,0.0003081343893427,0
394,16598,0.0429599359631538,0
395,57890,0.0005802017403766,0
396,53426,0.0267254021018743,0
397,40856,0.9987480640411376,1
398,43269,0.0006803036667406,0
399,70381,0.003591434797272,0
400,91063,0.0011738742468878,0
401,4135,0.9955340623855592,1
402,16870,0.0004206449666526,0
403,54830,0.9745381474494934,1
404,57389,0.9189578890800476,1
405,18674,0.0001432944409316,0
406,34291,0.0002233729173894,0
407,5461,0.9991457462310792,1
408,2846,0.0008170988294295,0
409,92836,0.0001406967639923,0
410,32410,0.0074935462325811,0
411,81690,0.9970731735229492,1
412,46815,0.0010413501877337,0
413,54820,0.0001288761850446,0
414,85042,0.998704433441162,1
415,75821,0.9983892440795898,1
416,68394,0.0002164761390304,0
417,64907,0.0083561455830931,0
418,30849,0.8556361198425293,1
419,98473,0.997154951095581,1
420,59671,0.0652107372879982,0
421,47831,0.0001322216703556,0
422,79031,0.0004586419672705,0
423,74813,0.1107182130217552,0
424,75280,0.3821155130863189,0
425,84057,0.0350345596671104,0
426,57908,0.0007518048514612,0
427,34602,0.0012986027868464,0
428,81035,0.8997145891189575,1
429,3765,0.0009138924069702,0
430,86179,0.0003899964794982,0
431,59107,0.0003718666848726,0
432,51628,0.0052456874400377,0
433,71063,0.0058211130090057,0
434,36805,0.9990455508232116,1
435,79825,0.0006593117141164,0
436,4563,0.0004235364322084,0
437,1459,0.0019465633668005,0
438,38401,0.0032397522591054,0
439,69324,0.9896607398986816,1
440,90845,0.9983273148536682,1
441,72419,0.0002095955132972,0
442,64297,0.9991012811660768,1
443,43506,0.0009004740277305,0
444,93874,0.9976267218589784,1
445,84316,0.0002989053318742,0
446,5734,0.0003648951824288,0
447,82760,0.0001065223768819,0
448,64730,0.0066374265588819,0
449,97125,0.9098100662231444,1
450,39206,0.1111950129270553,0
451,67593,0.0878313854336738,0
452,1325,0.0002349986461922,0
453,89136,0.0005559246055781,0
454,3924,0.998060405254364,1
455,52037,0.0002086531603708,0
456,80321,0.0001500551588833,0
457,50962,0.0005981605499982,0
458,1359,0.1751279830932617,0
459,27506,0.0270247068256139,0
460,70543,0.0002821609959937,0
461,48315,0.1242040023207664,0
462,10649,0.7665374279022217,1
463,62509,0.9693527221679688,1
464,64571,0.1483155786991119,0
465,36521,0.0969256162643432,0
466,40268,0.998577117919922,1
467,40723,0.002085136482492,0
468,87924,0.0216005649417638,0
469,12589,0.9697378873825072,1
470,6524,0.0024143136106431,0
471,52719,0.9983118772506714,1
472,45139,0.3192523121833801,0
473,53814,0.0007652463391423,0
474,32960,0.0063353446312248,0
475,85310,0.0042555085383355,0
476,90657,0.0007923095254227,0
477,78321,0.9621592164039612,1
478,28495,0.8376093506813049,1
479,5791,0.9979075193405152,1
480,16452,0.0001279186399187,0
481,7521,0.000274897494819,0
482,97514,0.1157250106334686,0
483,74508,0.9980016350746156,1
484,74259,0.9939653277397156,1
485,39725,0.0020807585678994,0
486,3624,0.001085031311959,0
487,40218,0.0001692952937446,0
488,51928,0.0312439836561679,0
489,27548,0.1026449501514434,0
490,57649,0.0001786860229913,0
491,89512,0.0020379363559186,0
492,87692,0.0002855146594811,0
493,84325,0.0002185600314987,0
494,42083,0.001065153395757,0
495,26531,0.0005360270151868,0
496,87390,0.9987868666648864,1
497,10475,0.0005163389723747,0
498,91736,0.976464033126831,1
499,48379,0.0069637554697692,0
500,19740,0.0002685222716536,0
501,21659,0.0069287419319152,0
502,19846,0.0002915676159318,0
503,16758,0.0001846697268774,0
504,45176,0.001548075582832,0
505,87501,0.972056806087494,1
506,82547,0.9965761303901672,1
507,40728,0.9979509711265564,1
508,18465,0.0001451725402148,0
509,89140,0.0001774494448909,0
510,37845,0.0016966542461887,0
511,31875,0.8829207420349121,1
512,51924,0.0008918806561268,0
513,87532,0.0001849994732765,0
514,95380,0.0070197279565036,0
515,79243,0.0007393252453766,0
516,87905,0.0245225057005882,0
517,4582,0.0003054735425394,0
518,31920,0.9995521903038024,1
519,45871,0.0001636843080632,0
520,13720,0.789164662361145,1
521,13297,0.0002020379324676,0
522,78956,0.0012861337745562,0
523,89754,0.000391998590203,0
524,61497,0.9981544613838196,1
525,59460,0.0096645643934607,0
526,17938,0.0028349736239761,0
527,40316,0.9723618030548096,1
528,92847,0.9991004467010498,1
529,63915,0.9956455826759338,1
530,38159,0.0001379597524646,0
531,2514,0.0009777299128472,0
532,50783,0.7651917934417725,1
533,78152,0.9935160875320436,1
534,56294,0.0007053732988424,0
535,59021,0.9991415739059448,1
536,76145,0.0023664662148803,0
537,79105,0.9715384840965272,1
538,26358,0.0020636476110666,0
539,5389,0.0636028051376342,0
540,69304,0.0023128716275095,0
541,87430,0.9904235005378724,1
542,13069,0.0007987174321897,0
543,5379,0.9995917677879332,1
544,71253,0.0002908083843067,0
545,27580,0.0003362275892868,0
546,41602,0.9993371367454528,1
547,80246,0.0002678505843505,0
548,92658,0.9964302182197572,1
549,10482,0.7898719310760498,1
550,60794,0.0351964309811592,0
551,36810,0.0006723268306814,0
552,16473,0.016532052308321,0
553,94086,0.0002359636418987,0
554,30576,0.99864000082016,1
555,37145,0.0003199371858499,0
556,45976,0.0001774601114448,0
557,20145,0.9971464276313782,1
558,27519,0.0085300710052251,0
559,93174,0.0005565819446928,0
560,69823,0.9179906845092772,1
561,68190,0.9980804920196532,1
562,86021,0.1106437072157859,0
563,61752,0.0091492095962166,0
564,63490,0.0105339558795094,0
565,91036,0.001335778622888,0
566,54823,0.9995473027229308,1
567,72830,0.0002062031271634,0
568,10287,0.999504327774048,1
569,13074,0.989268720149994,1
570,80653,0.0032805746886879,0
571,27408,0.0004043577355332,0
572,13726,0.0002331405121367,0
573,61792,0.0002391540474491,0
574,32560,0.0946253463625907,0
575,16320,0.0002086356544168,0
576,84901,0.0018505526240915,0
577,97245,0.0013106912374496,0
578,34170,0.0004733531968668,0
579,58730,0.0001251383218914,0
580,80759,0.9992961883544922,1
581,93857,0.9994850158691406,1
582,72430,0.9954593777656556,1
583,71028,0.0002647417131811,0
584,24836,0.0001892523578135,0
585,83924,0.0004199764807708,0
586,32067,0.0013384503545239,0
587,71649,0.0001576504728291,0
588,23014,0.0134112667292356,0
589,92136,0.0488100238144397,0
590,76180,0.0001446003007004,0
591,19238,0.001584145007655,0
592,36418,0.0004941423540003,0
593,89571,0.0002269992110086,0
594,20918,0.9601919054985046,1
595,71832,0.0064895511604845,0
596,42507,0.000227880955208,0
597,21849,0.0003811954229604,0
598,8674,0.0006331395125016,0
599,62418,0.9983261227607728,1
600,74281,0.0001768557121977,0
601,48916,0.002038954058662,0
602,43571,0.0012486242922022,0
603,97486,0.0036548525094985,0
604,68172,0.0023929439485073,0
605,17869,0.0030283546075224,0
606,62307,0.0132470587268471,0
607,69123,0.0005115991225466,0
608,84639,0.0004083128005731,0
609,25874,0.0007146879797801,0
610,68720,0.019429525360465,0
611,47532,0.000865057343617,0
612,86514,0.0103460745885968,0
613,1324,0.001250762026757,0
614,85912,0.9983223080635072,1
615,86193,0.954384446144104,1
616,5174,0.0009354584035463,0
617,27659,0.0180310271680355,0
618,4536,0.0004820550093427,0
619,74261,0.1136400699615478,0
620,58716,0.0001204648942803,0
621,39658,0.3281207680702209,0
622,43819,0.0001852972782216,0
623,34950,0.000460857321741,0
624,15489,0.0002399191725999,0
625,79824,0.0110381953418254,0
626,86215,0.0003446564660407,0
627,42681,0.0011791267897933,0
628,18462,0.0003892237436957,0
629,36729,0.4643517732620239,0
630,83726,0.0002935124502982,0
631,46790,0.0004955059266649,0
632,85612,0.0006398447440005,0
633,1364,0.9836938977241516,1
634,79465,0.0006516285939142,0
635,61980,0.0008457022486254,0
636,60193,0.9971644282341005,1
637,13674,0.0001814762217691,0
638,28534,0.0004713178786914,0
639,82964,0.0034750094637274,0
640,48735,0.0103944139555096,0
641,81752,0.2735995650291443,0
642,90875,0.30452561378479,0
643,57128,0.0009361819829791,0
644,28196,0.00168304995168,0
645,8716,0.9985927939414978,1
646,40127,0.0003879689902532,0
647,49215,0.996535062789917,1
648,8691,0.0009757324587553,0
649,1937,0.0002552063670009,0
650,95402,0.0003537875018082,0
651,38764,0.7569456696510315,1
652,27105,0.0004796246939804,0
653,21647,0.0005107863689772,0
654,40829,0.0004042983637191,0
655,84517,0.0003647207340691,0
656,67034,0.00245545594953,0
657,18430,0.0002372666931478,0
658,92014,0.0010710639180615,0
659,85317,0.0009282539249397,0
660,65740,0.9878625869750975,1
661,57089,0.0095791397616267,0
662,58046,0.1198213249444961,0
663,30124,0.0006862881709821,0
664,27960,0.9909281134605408,1
665,92785,0.0371731184422969,0
666,46503,0.6794511079788208,1
667,8567,0.9995349645614624,1
668,50126,0.0202753972262144,0
669,26391,0.9976390600204468,1
670,71532,0.9967944025993348,1
671,97568,0.7440509796142578,1
672,31057,0.9990310668945312,1
673,42169,0.0005718899192288,0
674,24019,0.3106692135334015,0
675,48652,0.6264551877975464,1
676,34708,0.0003534154675435,0
677,56409,0.0001796493743313,0
678,45283,0.8953418135643005,1
679,49673,0.0006563941133208,0
680,92015,0.0010617291554808,0
681,96345,0.4580627083778381,0
682,62501,0.0007048084517009,0
683,48570,0.00258475006558,0
684,41657,0.0005609251675195,0
685,65234,0.8295497894287109,1
686,21065,0.9991793036460876,1
687,39580,0.9994428753852844,1
688,79081,0.0033029559999704,0
689,56327,0.0007421750342473,0
690,34870,0.001409160089679,0
691,10462,0.994364857673645,1
692,69425,0.9928065538406372,1
693,50176,0.9996943473815918,1
694,81095,0.998889982700348,1
695,57169,0.0004007974930573,0
696,15097,0.0193558614701032,0
697,86231,0.0003969055833294,0
698,53419,0.0001710506330709,0
699,16423,0.0004031295538879,0
700,4319,0.5376917719841003,1
701,70214,0.0029235982801765,0
702,28790,0.0041386350058019,0
703,8376,0.0001581624092068,0
704,51697,0.0003383254806976,0
705,62398,0.0007655001827515,0
706,13765,0.0003121928893961,0
707,72839,0.000538645486813,0
708,76842,0.9961137771606444,1
709,90162,0.9945796728134156,1
710,69308,0.0039144889451563,0
711,67935,0.998884379863739,1
712,50348,0.999158263206482,1
713,19672,0.9921322464942932,1
714,18750,0.0004011132405139,0
715,16348,0.9345698952674866,1
716,52839,0.0097289625555276,0
717,71950,0.4579794108867645,0
718,29863,0.7426263689994812,1
719,23897,0.0002002390101552,0
720,62031,0.0002641995670273,0
721,89106,0.0074660121463239,0
722,84652,0.0005828533321619,0
723,14836,0.000704759848304,0
724,5864,0.0002222007897216,0
725,94107,0.9794544577598572,1
726,28463,0.0002303184737684,0
727,89532,0.0007737560663372,0
728,84395,0.851963996887207,1
729,36029,0.0009492297540418,0
730,7265,0.9800047278404236,1
731,42830,0.0002056290541077,0
732,16832,0.9811677932739258,1
733,42850,0.0001831825647968,0
734,13870,0.9889516234397888,1
735,23197,0.0004423974314704,0
736,93046,0.0013220675755292,0
737,42936,0.9762786626815796,1
738,5846,0.0005115399253554,0
739,8917,0.9996652603149414,1
740,95341,0.000260756642092,0
741,68034,0.9989376664161682,1
742,43529,0.0002974319504573,0
743,95072,0.0003701818350236,0
744,20174,0.0072028455324471,0
745,15942,0.0603445880115032,0
746,57921,0.0245568864047527,0
747,16253,0.7471225261688232,1
748,64813,0.0022318188566714,0
749,21730,0.0005308911786414,0
750,17935,0.0001773335825419,0
751,17062,0.0021997059229761,0
752,28954,0.0005270532565191,0
753,78163,0.9997220635414124,1
754,51968,0.0012735314667224,0
755,97021,0.001403237809427,0
756,20749,0.999737560749054,1
757,31042,0.0003912952088285,0
758,54617,0.0010594699997454,0
759,30571,0.0020468914881348,0
760,10396,0.0001853833382483,0
761,19587,0.0002976063988171,0
762,37620,0.0006158321630209,0
763,68321,0.0008865817217156,0
764,59384,0.0006898434949107,0
765,64391,0.0002721764030866,0
766,7915,0.0276781655848026,0
767,89421,0.0467922464013099,0
768,24756,0.9991849064826964,1
769,10956,0.6531694531440735,1
770,78613,0.436143547296524,0
771,14375,0.0385601967573165,0
772,81964,0.999601185321808,1
773,40735,0.4478502869606018,0
774,39726,0.0006151015404611,0
775,96103,0.0002202030591433,0
776,63097,0.0009980818722397,0
777,29483,0.000474705157103,0
778,48539,0.0010161384707316,0
779,81309,0.9566566348075868,1
780,41527,0.000571624492295,0
781,89250,0.0420686677098274,0
782,98632,0.9957188963890076,1
783,29408,0.0027983898762613,0
784,38496,0.999705970287323,1
785,6195,0.0058363215066492,0
786,79531,0.9977059364318848,1
787,52401,0.0008435079362243,0
788,45263,0.9996836185455322,1
789,98137,0.0139292776584625,0
790,89307,0.1120178028941154,0
791,42958,0.0013101638760417,0
792,39061,0.0010718865087255,0
793,23175,0.9976255297660828,1
794,69370,0.7413861751556396,1
795,57049,0.9996827840805054,1
796,82469,0.0004730593354906,0
797,25193,0.9987377524375916,1
798,26197,0.2010173350572586,0
799,96581,0.9864285588264464,1
800,70164,0.0002299211046192,0
801,53967,0.0003046156198251,0
802,65297,0.0036330271977931,0
803,23694,0.9997493624687196,1
804,42351,0.0040112477727234,0
805,78206,0.000217444889131,0
806,89461,0.9992768168449402,1
807,96710,0.0002161415904993,0
808,40256,0.2754315733909607,0
809,5438,0.0001205560329253,0
810,27861,0.0337261110544204,0
811,10748,0.0175042990595102,0
812,6752,0.9988788962364196,1
813,65473,0.9891664385795592,1
814,7658,0.0012635345337912,0
815,6387,0.0858479514718055,0
816,82419,0.9993194341659546,1
817,81250,0.0008694767602719,0
818,7645,0.000699287164025,0
819,31590,0.0010331666562706,0
820,16029,0.0022056144662201,0
821,1836,0.0003685887495521,0
822,53476,0.992395043373108,1
823,39405,0.0001799739402486,0
824,64278,0.9958444237709044,1
825,39425,0.0019186821300536,0
826,13792,0.0027674902230501,0
827,20781,0.0145457200706005,0
828,76023,0.997546374797821,1
829,97456,0.9915143251419068,1
830,2649,0.0936459079384803,0
831,81395,0.0006461287266574,0
832,60721,0.8220490217208862,1
833,87510,0.9891841411590576,1
834,61274,0.4867660105228424,0
835,65078,0.0029728466179221,0
836,36920,0.0042933542281389,0
837,9723,0.999112069606781,1
838,76459,0.0003493454714771,0
839,16529,0.0003716114151757,0
840,89107,0.0004759838047903,0
841,42308,0.0025294721126556,0
842,19684,0.995631456375122,1
843,31627,0.0015665845712646,0
844,56184,0.0004151259490754,0
845,32965,0.0004441622586455,0
846,60185,0.0770714432001113,0
847,92547,0.999380350112915,1
848,72450,0.0003290387976448,0
849,48356,0.0001867916289484,0
850,84360,0.0003908584767486,0
851,27180,0.8795839548110962,1
852,57280,0.0002706599771045,0
853,20786,0.0018233981681987,0
854,15079,0.9991074204444884,1
855,47180,0.9874244332313538,1
856,9516,0.0012901610461995,0
857,31470,0.0001389470126014,0
858,94302,0.5422037243843079,1
859,24658,0.0019600107334554,0
860,56790,0.8972775936126709,1
861,42036,0.9864777326583862,1
862,69487,0.0053671058267354,0
863,5978,0.008359900675714,0
864,23075,0.1013422831892967,0
865,94018,0.0003261592355556,0
866,75820,0.0003632795996963,0
867,40862,0.000708459469024,0
868,97546,0.000402515521273,0
869,63908,0.0005014452035538,0
870,73841,0.998245120048523,1
871,74031,0.9989678859710692,1
872,58467,0.0008505915757268,0
873,40681,0.0002388500870438,0
874,32789,0.0052707982249557,0
875,84759,0.99876070022583,1
876,41370,0.0014683796325698,0
877,68039,0.9989998936653136,1
878,90586,0.0005106077878735,0
879,85764,0.0005420204252004,0
