,id,proba,label
129,78263,0.9994348883628844,1
130,56243,0.98777174949646,1
131,63582,0.1162578091025352,0
132,60182,0.4451347291469574,0
133,67518,0.0014462320832535,0
134,34762,0.0009588255197741,0
135,58412,0.0009408479672856,0
136,36104,0.998983919620514,1
137,61759,0.00028309065965,0
138,47026,0.0089710718020796,0
139,79142,0.1540102064609527,0
140,51368,0.010497567243874,0
141,15392,0.8310710191726685,1
142,86930,0.0005866350838914,0
143,28364,0.2581648826599121,0
144,96451,0.9966225624084472,1
145,91570,0.0004797394503839,0
146,17340,0.9966270923614502,1
147,1762,0.0006012640078552,0
148,30915,0.0367978475987911,0
149,92864,0.0005823444225825,0
150,92108,0.9951205849647522,1
151,96057,0.2284243553876876,0
152,27096,0.4623821973800659,0
153,46802,0.0006629197159782,0
154,23879,0.000229388140724,0
155,4687,0.8031275868415833,1
156,82574,0.0045999945141375,0
157,86320,0.0003800065896939,0
158,74365,0.97707861661911,1
159,49127,0.0003664634132292,0
160,70653,0.6947314739227295,1
161,4638,0.0024790896568447,0
162,98310,0.4479704797267914,0
163,37824,0.9935165643692015,1
164,1562,0.936996579170227,1
165,15324,0.0002347926201764,0
166,8697,0.5588468909263611,1
167,85796,0.0502878092229366,0
168,95203,0.3756130635738373,0
169,75014,0.0005600297590717,0
170,69875,0.0006705271080136,0
171,6453,0.0021426435559988,0
172,95213,0.998358428478241,1
173,8269,0.0093868365511298,0
174,25641,0.0015083781909197,0
175,54982,0.99734628200531,1
176,32809,0.9945881366729736,1
177,72481,0.0058864676393568,0
178,2567,0.9737612009048462,1
179,24517,0.9959999322891236,1
180,81239,0.992153823375702,1
181,91625,0.0132227214053273,0
182,29637,0.9928579330444336,1
183,90451,0.0029890139121562,0
184,12493,0.000470474245958,0
185,48629,0.0002379009674768,0
186,46035,0.8035850524902344,1
187,58437,0.3626179993152618,0
188,91487,0.9949061870574952,1
189,98015,0.0074908193200826,0
190,31672,0.7024593949317932,1
191,63951,0.4487636089324951,0
192,54721,0.0003566644736565,0
193,16735,0.0009113428532145,0
194,29071,0.9730644822120668,1
195,71543,0.2198276370763778,0
196,38579,0.9891089200973512,1
197,81439,0.0008264772477559,0
198,10746,0.0008555141394026,0
199,28053,0.9994134902954102,1
200,20148,0.000214827916352,0
201,3985,0.997431218624115,1
202,47593,0.022226883098483,0
203,75492,0.9917588829994202,1
204,37496,0.1426720917224884,0
205,29716,0.0003483675536699,0
206,71983,0.6269307732582092,1
207,19284,0.0005058245151303,0
208,97401,0.000744686811231,0
209,52798,0.2259833961725235,0
210,5819,0.128764808177948,0
211,54236,0.130479410290718,0
212,78023,0.0387135632336139,0
213,12630,0.000604854314588,0
214,78169,0.5848878622055054,1
215,38097,0.0004451368877198,0
216,51926,0.0006666043773293,0
217,67490,0.0316896848380565,0
218,42895,0.0003715586208272,0
219,75084,0.9934875965118408,1
220,18654,0.000265939568635,0
221,35627,0.002004871610552,0
222,12765,0.0422825887799263,0
223,47280,0.024040974676609,0
224,61748,0.0005399218061938,0
225,19682,0.0012955903075635,0
226,53196,0.9971994161605836,1
227,30624,0.991414487361908,1
228,8129,0.0100045930594205,0
229,74619,0.030334897339344,0
230,20198,0.0009075829293578,0
231,95876,0.0154956504702568,0
232,96753,0.0028337743133306,0
233,36792,0.0469259098172187,0
234,12638,0.8887754082679749,1
235,7284,0.992388904094696,1
236,95421,0.9947031140327454,1
237,6594,0.836837649345398,1
238,45913,0.0042709810659289,0
239,9174,0.9983989596366882,1
240,54968,0.0020660492591559,0
241,42530,0.9728654026985168,1
242,64370,0.0016725631430745,0
243,42867,0.8256056904792786,1
244,3612,0.0073356768116354,0
245,27805,0.9916463494300842,1
246,14896,0.1813409775495529,0
247,14579,0.0005801495281048,0
248,9237,0.0007683200528845,0
249,30495,0.5392330288887024,1
250,25316,0.9279993176460266,1
251,20836,0.0138074355199933,0
252,89371,0.0009224903769791,0
253,31587,0.9867783784866332,1
254,41738,0.2872964143753052,0
255,73612,0.0011814698809757,0
256,95027,0.0379129089415073,0
257,60857,0.0127449128776788,0
258,6432,0.0029300525784492,0
259,40586,0.0044544087722897,0
260,96408,0.1163624450564384,0
261,8769,0.00078100169776,0
262,32657,0.0002391176094533,0
263,93045,0.0304896589368581,0
264,62754,0.9993799924850464,1
265,79625,0.9991326928138732,1
266,83124,0.0006754687055945,0
267,83567,0.0296089332550764,0
268,43627,0.99683678150177,1
269,65891,0.0002427298895781,0
270,14890,0.0008172504021786,0
271,36271,0.0005274661234579,0
272,67324,0.0005930716288276,0
273,71250,0.000673487666063,0
274,84903,0.0019003122579306,0
275,60435,0.9779348969459534,1
276,90187,0.0003048631479032,0
277,98315,0.0045523438602685,0
278,73129,0.0225974339991807,0
279,93810,0.971235990524292,1
280,7425,0.988728404045105,1
281,80634,0.0012254097964614,0
282,20958,0.0326347239315509,0
283,86502,0.0013808824587613,0
284,7328,0.002362931612879,0
285,6731,0.0008590045035816,0
286,86521,0.9994057416915894,1
287,12930,0.0020632336381822,0
288,75431,0.0028399631846696,0
289,63479,0.0026307955849915,0
290,95438,0.0024180812761187,0
291,52193,0.0009396770619787,0
292,8153,0.003466656897217,0
293,26093,0.0015623635845258,0
294,49205,0.001562904450111,0
295,80324,0.9944800138473512,1
296,34082,0.9844451546669006,1
297,2183,0.0005081305862404,0
298,34682,0.0526728779077529,0
299,38946,0.9650762677192688,1
300,53067,0.9988130331039428,1
301,10965,0.96028333902359,1
302,78643,0.0011973845539614,0
303,15749,0.8916196227073669,1
304,48965,0.0003732904733624,0
305,75981,0.0003085956850554,0
306,75128,0.998630166053772,1
307,65430,0.9710338711738586,1
308,27961,0.0043659852817654,0
309,82193,0.9996134638786316,1
310,4519,0.9425036907196044,1
311,59420,0.9910199046134948,1
312,59063,0.726213276386261,1
313,15632,0.8584204912185669,1
314,25739,0.0036173379048705,0
315,26590,0.2082454115152359,0
316,31427,0.0008501678239554,0
317,78502,0.230936974287033,0
318,61983,0.0006993708084337,0
319,63075,0.5506970882415771,1
320,31509,0.0006786316516809,0
321,65107,0.9982141256332396,1
322,71023,0.9914630055427552,1
323,43256,0.0001215944066643,0
324,57129,0.0044147507287561,0
325,39751,0.0009360330295749,0
326,97642,0.9985861778259276,1
327,86035,0.9991022348403932,1
328,79256,0.0078602153807878,0
329,78146,0.9989191293716432,1
330,58369,0.0004818462766706,0
331,53961,0.0006001741276122,0
332,7934,0.0055773803032934,0
333,32795,0.0010570472804829,0
334,31850,0.0018525293562561,0
335,74069,0.0002524116134736,0
336,59763,0.0002236648724647,0
337,60714,0.0030897227115929,0
338,84135,0.975219190120697,1
339,52678,0.0058700726367533,0
340,1834,0.0012984661152586,0
341,4957,0.9926970601081848,1
342,28967,0.2226514667272567,0
343,65927,0.9976335763931274,1
344,59874,0.0001917892222991,0
345,12394,0.0005851053865626,0
346,62594,0.0004294974205549,0
347,97185,0.0007202478009276,0
348,45798,0.0003522234619595,0
349,2564,0.9497768878936768,1
350,67410,0.0004085637046955,0
351,20314,0.0002556742110755,0
352,97852,0.0003067345533054,0
353,38169,0.0515442416071891,0
354,54012,0.95209938287735,1
355,62415,0.999242901802063,1
356,38056,0.0180717092007398,0
357,65802,0.000350363610778,0
358,51738,0.9915537238121032,1
359,58760,0.0001652893988648,0
360,43861,0.45623579621315,0
361,81329,0.0010557490168139,0
362,50416,0.0107149053364992,0
363,71843,0.0030635639559477,0
364,48957,0.9991912245750428,1
365,98735,0.0086684552952647,0
366,72390,0.9944891929626464,1
367,17263,0.9688175916671752,1
368,20341,0.0214748512953519,0
369,32964,0.000460926326923,0
370,97241,0.0123786535114049,0
371,98602,0.2969934940338135,0
372,50863,0.1227567642927169,0
373,69375,0.638565719127655,1
374,95237,0.0256691258400678,0
375,59127,0.0018736467463895,0
376,15387,0.0008882051915861,0
377,1368,0.002808250952512,0
378,39610,0.0016055813757702,0
379,68045,0.9972232580184937,1
380,1758,0.0002720176416914,0
381,97012,0.6505310535430908,1
382,78495,0.0005384996184147,0
383,76984,0.0002462333359289,0
384,2879,0.9948869347572328,1
385,56810,0.9991605281829834,1
386,87549,0.9994552731513976,1
387,23056,0.0003361825365573,0
388,53764,0.8649968504905701,1
389,31928,0.0003986453521065,0
390,28097,0.0006448983913287,0
391,76548,0.0592509061098098,0
392,30428,0.9990528225898744,1
393,46093,0.0730739086866378,0
394,12396,0.9997020363807678,1
395,58613,0.9713661074638368,1
396,49510,0.9934347867965698,1
397,16798,0.0007380190654657,0
398,53691,0.0007249234477058,0
399,37095,0.000249611592153,0
400,5962,0.0002239858440589,0
401,4763,0.0021530031226575,0
402,30594,0.9997500777244568,1
403,61835,0.9996095299720764,1
404,36708,0.0113642271608114,0
405,91403,0.0044049657881259,0
406,50678,0.9995331764221193,1
407,34902,0.0015400780830532,0
408,13649,0.0004620302061084,0
409,48536,0.0011667073704302,0
410,94025,0.704056978225708,1
411,75416,0.0014914134517312,0
412,37854,0.0030520525760948,0
413,31705,0.7878621220588684,1
414,15023,0.0001804982748581,0
415,61938,0.0020430309232324,0
416,62513,0.000768560625147,0
417,86301,0.9987601041793824,1
418,69731,0.0035249104257673,0
419,75418,0.0019156966591253,0
420,98365,0.001554685877636,0
421,21683,0.0001643853465793,0
422,57240,0.0017734084976837,0
423,42659,0.000797439715825,0
424,84793,0.0017583935987204,0
425,8419,0.3032070100307464,0
426,92315,0.0004779114387929,0
427,98401,0.0244142077863216,0
428,84730,0.0005137078696861,0
429,62107,0.0014329820405691,0
430,98613,0.001030342769809,0
431,26705,0.0006619481137022,0
432,79150,0.0002662820625118,0
433,85267,0.005858935881406,0
434,50794,0.5842145085334778,1
435,72193,0.0005028654122725,0
436,15302,0.9986043572425842,1
437,50627,0.0001631719205761,0
438,34208,0.0005644998163916,0
439,48063,0.158645212650299,0
440,12378,0.9978146553039552,1
441,87432,0.9997207522392272,1
442,70893,0.0030766362324357,0
443,53872,0.0107051599770784,0
444,65803,0.0011635798728093,0
445,45682,0.9987414479255676,1
446,75608,0.0003204589011147,0
447,9461,0.9990864992141724,1
448,38261,0.0032685226760804,0
449,17534,0.9862192273139954,1
450,59836,0.000507794378791,0
451,8514,0.0212075244635343,0
452,64219,0.0003014276735484,0
453,47652,0.0787167027592659,0
454,32856,0.0004322940367273,0
455,5827,0.0001533359027234,0
456,41027,0.0004202211275696,0
457,9316,0.9989469647407532,1
458,61479,0.0038594254292547,0
459,26084,0.9963273406028748,1
460,59628,0.9990153312683104,1
461,29607,0.9975646734237672,1
462,7315,0.9045485854148864,1
463,19820,0.9957374334335328,1
464,1278,0.0004166598664596,0
465,73851,0.9977116584777832,1
466,98706,0.9991397857666016,1
467,16382,0.9932119846343994,1
468,82436,0.0001707530755084,0
469,37890,0.999333679676056,1
470,25460,0.0120625607669353,0
471,94217,0.035522174090147,0
472,80314,0.000231024227105,0
473,28571,0.9997585415840148,1
474,9436,0.4571238160133362,0
475,62174,0.970799207687378,1
476,37264,0.0037935131695121,0
477,43795,0.0001891583815449,0
478,54260,0.0020363321527838,0
479,78594,0.0084152929484844,0
480,3562,0.9953576922416688,1
481,38726,0.0005286865052767,0
482,29847,0.0003359536349307,0
483,59076,0.00045027671149,0
484,68957,0.0002832769241649,0
485,79432,0.4502682387828827,0
486,69820,0.8450450897216797,1
487,80429,0.976344883441925,1
488,96725,0.8153424263000488,1
489,89473,0.9982790946960448,1
490,93185,0.024436043575406,0
491,14796,0.0064464011229574,0
492,43897,0.0099555766209959,0
493,23150,0.7262803316116333,1
494,40231,0.0002348029229324,0
495,14876,0.9978420734405518,1
496,83617,0.0009771375916898,0
497,91748,0.0017673182301223,0
498,96124,0.0036694589070975,0
499,21036,0.0026394072920084,0
500,68541,0.9220961332321168,1
501,95608,0.9199461340904236,1
502,79810,0.000195688320673,0
503,83421,0.0020989885088056,0
504,56178,0.991645872592926,1
505,67018,0.0008741648634895,0
506,48769,0.9865283966064452,1
507,36852,0.247026726603508,0
508,37201,0.8023867607116699,1
509,36970,0.9769465327262878,1
510,6831,0.4004648327827453,0
511,96241,0.984036147594452,1
512,48302,0.7353912591934204,1
513,4925,0.0115774814039468,0
514,4371,0.9991400241851808,1
515,70645,0.0014775771414861,0
516,71420,0.9997374415397644,1
517,24601,0.0014220250304788,0
518,47063,0.9979751706123352,1
519,43596,0.0311476308852434,0
520,58976,0.0006140079349279,0
521,59814,0.0003357061359565,0
522,86923,0.5706628561019897,1
523,35704,0.9214017987251282,1
524,74103,0.9979998469352722,1
525,86572,0.0233598314225673,0
526,6154,0.009343434125185,0
527,51024,0.9996488094329834,1
528,18704,0.8782499432563782,1
529,34016,0.9991979002952576,1
530,85071,0.0001651032216614,0
531,76945,0.0013683137949556,0
532,70698,0.0031976217869669,0
533,71563,0.0092519056051969,0
534,29857,0.252343088388443,0
535,63017,0.999247670173645,1
536,94012,0.5992221832275391,1
537,4897,0.0063959765248,0
538,54187,0.9934244155883788,1
539,62143,0.0031119463965296,0
540,9632,0.998468816280365,1
541,47590,0.0002989968343172,0
542,56312,0.0003263685212004,0
543,93517,0.0004432180139701,0
544,94051,0.0026164213195443,0
545,96145,0.9963313937187196,1
546,63287,0.9984299540519714,1
547,70234,0.0185701716691255,0
548,4932,0.0401661023497581,0
549,18043,0.0003492209070827,0
550,16745,0.1963048279285431,0
551,30427,0.0032091129105538,0
552,67539,0.0027561567258089,0
553,30497,0.0085781421512365,0
554,78036,0.0019187224097549,0
555,30246,0.998712420463562,1
556,98341,0.0001873604633146,0
557,74910,0.9990550875663756,1
558,38952,0.0009466777555644,0
559,49603,0.0038984906859695,0
560,81642,0.9962788224220276,1
561,14056,0.2084767520427703,0
562,48160,0.0348666682839393,0
563,37269,0.8346432447433472,1
564,35726,0.0180318374186754,0
565,20634,0.022484254091978,0
566,20859,0.0021440642885863,0
567,92843,0.000793834682554,0
568,3692,0.7909069061279297,1
569,50638,0.2990730404853821,0
570,27369,0.0002705898368731,0
571,93478,0.0051831463351845,0
572,37942,0.0013624744024127,0
573,4632,0.0843134224414825,0
574,40327,0.0903881788253784,0
575,81056,0.0009405884193256,0
576,87206,0.0007019860786385,0
577,45893,0.9979957342147828,1
578,82039,0.0004096252378076,0
579,35972,0.0001994940685108,0
580,97062,0.9895465970039368,1
581,97406,0.996909201145172,1
582,23516,0.9985972046852112,1
583,84619,0.0001733569224597,0
584,14750,0.0229088403284549,0
585,85219,0.0001725468609947,0
586,60217,0.0157812573015689,0
587,9216,0.001400168868713,0
588,4739,0.9980159997940063,1
589,81549,0.9035316109657288,1
590,23105,0.989484965801239,1
591,75028,0.0007026279345154,0
592,26981,0.0002396921190666,0
593,37458,0.0753432288765907,0
594,70964,0.9589274525642396,1
595,94163,0.9956802129745485,1
596,40876,0.0073373825289309,0
597,12089,0.999512791633606,1
598,5431,0.0006214189343154,0
599,85642,0.5890262722969055,1
600,70325,0.0004358777077868,0
601,45196,0.0004295514663681,0
602,80157,0.0004223745781928,0
603,70641,0.0002466804871801,0
604,34502,0.9082468748092652,1
605,83520,0.0002763472730293,0
606,67234,0.0003399613196961,0
607,13574,0.9810367822647096,1
608,42571,0.0009552193223498,0
609,51467,0.0021124151535332,0
610,9786,0.0023659099824726,0
611,58063,0.9760438799858092,1
612,89403,0.0373324900865554,0
613,52896,0.0003388350014574,0
614,60784,0.0002322238433407,0
615,70293,0.0059825866483151,0
616,19623,0.2754421234130859,0
617,85129,0.9981781244277954,1
618,61847,0.9969468712806702,1
619,13259,0.0009440525900572,0
620,96425,0.0003530837711878,0
621,7913,0.0002725727099459,0
622,52397,0.1362942457199096,0
623,61897,0.0002578121784608,0
624,64257,0.9919663667678832,1
625,72618,0.9992188215255736,1
626,75396,0.9970430731773376,1
627,83591,0.996211051940918,1
628,28165,0.6016391515731812,1
629,59360,0.998859167098999,1
630,52187,0.2533810138702392,0
631,10642,0.8058017492294312,1
632,40397,0.0010056064929813,0
633,52871,0.5519354343414307,1
634,68529,0.9990217685699464,1
635,75240,0.0011816460173577,0
636,7816,0.0019438342424109,0
637,92358,0.9996763467788696,1
638,80695,0.0019286134047433,0
639,89765,0.0022434978745877,0
640,63195,0.0027087281923741,0
641,59341,0.9990103244781494,1
642,87106,0.1746223717927932,0
643,28543,0.0075810691341757,0
644,94718,0.9989149570465088,1
645,87563,0.0003732735640369,0
646,87236,0.0067845098674297,0
647,91648,0.8319961428642273,1
648,23749,0.7874367237091064,1
649,53640,0.9879773259162904,1
650,35478,0.8427760601043701,1
651,26437,0.0009148729150183,0
652,29645,0.9855592250823976,1
653,7352,0.0004124940023757,0
654,94210,0.0005352767184376,0
655,63198,0.0003862342564389,0
656,43976,0.2683093547821045,0
657,86137,0.0028012148104608,0
658,59860,0.999716579914093,1
659,23967,0.0011829879367724,0
660,50981,0.9997362494468688,1
661,90275,0.0003051690582651,0
662,2934,0.0003113172715529,0
663,29481,0.0099654784426093,0
664,58142,0.0054367422126233,0
665,5192,0.9989327788352966,1
666,49716,0.0195907447487115,0
667,84750,0.0706680417060852,0
668,56018,0.0024513762909919,0
669,96027,0.9997082352638244,1
670,65372,0.914804756641388,1
671,32761,0.0585264749825,0
672,64208,0.0015451734652742,0
673,19382,0.9880253672599792,1
674,95036,0.0001922385126817,0
675,12709,0.0955941602587699,0
676,83259,0.1166650280356407,0
677,51479,0.0315961726009845,0
678,27145,0.0118335550650954,0
679,28564,0.984711527824402,1
680,85601,0.7014560699462891,1
681,80915,0.0008464261773042,0
682,62915,0.8713279366493225,1
683,61489,0.9911128878593444,1
684,37950,0.000680714205373,0
685,54316,0.0734789296984672,0
686,16584,0.8200361132621765,1
687,74810,0.0012430221540853,0
688,90132,0.0004331030650064,0
689,23706,0.992587149143219,1
690,57409,0.000883039960172,0
691,38679,0.0003521311446093,0
692,43017,0.0151169626042246,0
693,86309,0.9992181062698364,1
694,13908,0.000234436491155,0
695,93584,0.9979689717292786,1
696,24398,0.984841287136078,1
697,61047,0.0006855978281237,0
698,14582,0.0145675372332334,0
699,81604,0.1553980112075805,0
700,28791,0.0038207464385777,0
701,79230,0.0068973810411989,0
702,49012,0.3558739125728607,0
703,85473,0.9986979961395264,1
704,75304,0.0028351261280477,0
705,93712,0.9992135763168336,1
706,31976,0.9988226294517516,1
707,27450,0.0022544481325894,0
708,53897,0.0015032334486022,0
709,65190,0.0035529749002307,0
710,2683,0.0005888831801712,0
711,6287,0.0003886540071107,0
712,4298,0.0145375067368149,0
713,48023,0.9992049336433412,1
714,72309,0.5607665181159973,1
715,12690,0.0017951030749827,0
716,52190,0.0012750612804666,0
717,29417,0.1784364879131317,0
718,24306,0.9951517581939696,1
719,8925,0.9927374720573424,1
720,57046,0.0004861680208705,0
721,45869,0.0006876119296066,0
722,70498,0.9993407130241394,1
723,96327,0.997795581817627,1
724,96781,0.0002453414199408,0
725,58394,0.1661205142736435,0
726,93784,0.5209339261054993,1
727,30865,0.9953666925430298,1
728,20975,0.0043318062089383,0
729,53082,0.2793976068496704,0
730,52103,0.3673427402973175,0
731,5187,0.0010499075287953,0
732,54287,0.9661914110183716,1
733,40536,0.9405751824378968,1
734,52894,0.0005507491296157,0
735,24716,0.005249926354736,0
736,68705,0.0002849949814844,0
737,25413,0.0002170639345422,0
738,10537,0.0006987349479459,0
739,72306,0.9888366460800172,1
740,94365,0.9708768725395204,1
741,17934,0.9997171759605408,1
742,12594,0.0002098654658766,0
743,31957,0.9997408986091614,1
744,10647,0.002560787834227,0
745,18732,0.0003451671509537,0
746,84657,0.9986171722412108,1
747,32604,0.0004431102715898,0
748,98013,0.998680055141449,1
749,49052,0.9991292357444764,1
750,86405,0.0001753264659782,0
751,81926,0.8883113861083984,1
752,28916,0.9945530891418456,1
753,23508,0.0014390607830137,0
754,60315,0.0036512077786028,0
755,45217,0.0001415427395841,0
756,92640,0.0021552848629653,0
757,20651,0.000360996229574,0
758,92853,0.0002488056197762,0
759,37640,0.0011384385870769,0
760,80253,0.0014978146646171,0
761,6839,0.0002429961750749,0
762,79218,0.0033500746358186,0
763,76249,0.0065288334153592,0
764,64951,0.0001536365016363,0
765,45163,0.8572948575019836,1
766,42579,0.0011364049278199,0
767,58239,0.0003086045035161,0
768,84372,0.0006080146995373,0
769,98156,0.0007932795560918,0
770,92607,0.9775643944740297,1
771,1567,0.0004918695776723,0
772,75183,0.0002934802614618,0
773,64081,0.0005002981633879,0
774,62740,0.0009554424323141,0
775,14785,0.0003935418208129,0
776,67419,0.0511064529418945,0
777,85274,0.0002372592280153,0
778,12065,0.0043124393559992,0
779,28306,0.001217886339873,0
780,17562,0.0002069711335934,0
781,10397,0.0023449566215276,0
782,49307,0.0007011998095549,0
783,75439,0.8471530079841614,1
784,21694,0.9755982160568236,1
785,73592,0.0044156964868307,0
786,64537,0.0001875991147244,0
787,72519,0.0013384368503466,0
788,25710,0.007035516668111,0
789,93642,0.8939163684844971,1
790,1723,0.0001457124308217,0
791,68017,0.6531181931495667,1
792,93158,0.0002278105675941,0
793,23876,0.4512403011322021,0
794,4982,0.1125530079007148,0
795,59781,0.9987492561340332,1
796,98120,0.0017703290795907,0
797,53647,0.289877712726593,0
798,78513,0.0002597967686597,0
799,53712,0.0001805528154363,0
800,57264,0.0078734681010246,0
801,13475,0.0003695531340781,0
802,52739,0.0050453399308025,0
803,36718,0.000327761110384,0
804,60597,0.0002261620684294,0
805,83514,0.0001867526298156,0
806,32548,0.5472738146781921,1
807,26754,0.1039202287793159,0
808,31647,0.0010280807036906,0
809,68350,0.0018116313731297,0
810,89104,0.0005226080538704,0
811,97143,0.0328704863786697,0
812,16289,0.2528527379035949,0
813,1689,0.0002792785817291,0
814,49602,0.0005524868029169,0
815,80546,0.0004186106671113,0
816,45270,0.0013743987074121,0
817,41257,0.000329366477672,0
818,16807,0.0017149312188848,0
819,97512,0.0006667019915767,0
820,36408,0.0002867414150387,0
821,4165,0.0002452090557198,0
822,38274,0.0002019152452703,0
823,28015,0.0013098295312374,0
824,41283,0.004240698646754,0
825,5694,0.001630874001421,0
826,37429,0.4315547943115234,0
827,62394,0.0069318069145083,0
828,7398,0.0020378984045237,0
829,26813,0.0003713976184371,0
830,18067,0.0004130696761421,0
831,46573,0.0036724966485053,0
832,28407,0.002973064314574,0
833,84203,0.00157828675583,0
834,36592,0.0002889318857342,0
835,59634,0.2252103090286255,0
836,10348,0.211070641875267,0
837,40319,0.0008212343673221,0
838,25408,0.0005795832839794,0
839,35261,0.0003728893061634,0
840,72645,0.0009828372858464,0
841,2138,0.0002704925427678,0
842,54137,0.0003182042564731,0
843,18475,0.0004960049409419,0
844,19253,0.0007197445374913,0
845,90283,0.0002883044653572,0
846,67025,0.0443323925137519,0
847,30978,0.9947388768196106,1
848,6245,0.0002581538283266,0
849,46879,0.0007679822738282,0
850,49813,0.0002420075034024,0
851,42869,0.0052358331158757,0
852,21507,0.0003074808919336,0
853,52940,0.0001899226772366,0
854,15327,0.0003714234917424,0
855,68743,0.0002962298167403,0
856,94576,0.9992220401763916,1
857,50912,0.0003392844519112,0
858,52069,0.0002047537273028,0
859,47305,0.0001898350456031,0
860,39417,0.0002108305779984,0
861,52916,0.0003439633874222,0
862,48295,0.1237732768058776,0
863,25380,0.998445451259613,1
864,87329,0.0009288639994338,0
865,48327,0.995555341243744,1
866,50816,0.0011849388247355,0
867,84732,0.9973594546318054,1
868,24798,0.0004559958470053,0
869,19840,0.0013195403153076,0
870,41658,0.9982299208641052,1
871,98326,0.002052680356428,0
872,29316,0.0003383995208423,0
873,24301,0.000318498321576,0
874,41967,0.8868957161903381,1
875,30261,0.0042858570814132,0
876,90617,0.9946183562278748,1
877,78042,0.0005518011166714,0
878,32785,0.0002194460248574,0
879,73456,0.9560285806655884,1
880,31592,0.1610954999923706,0
881,26457,0.0017175236716866,0
