,id,Unnamed: 0,proba,label
206,1967,206,0.0003710509627126,0
207,54930,207,0.9128464460372924,1
208,38076,208,0.053652998059988,0
209,38910,209,0.996597945690155,1
210,6723,210,0.0011727159144356,0
211,2157,211,0.0854184105992317,0
212,62948,212,0.0006273862672969,0
213,21075,213,0.0003218544879928,0
214,73601,214,0.7271549105644226,1
215,32579,215,0.0005240947357378,0
216,21567,216,0.0039520608261227,0
217,1765,217,0.8513162136077881,1
218,53172,218,0.9932504892349244,1
219,32568,219,0.004788115620613,0
220,1742,220,0.0002125765749951,0
221,56098,221,0.0004658687394112,0
222,78612,222,0.8607731461524963,1
223,34018,223,0.9794156551361084,1
224,53609,224,0.0002688175882212,0
225,89362,225,0.995023250579834,1
226,80426,226,0.9951476454734802,1
227,83045,227,0.9606810212135316,1
228,61503,228,0.0003638749185483,0
229,41890,229,0.0004993382026441,0
230,52091,230,0.0133871044963598,0
231,24396,231,0.9947817921638488,1
232,72168,232,0.9824765920639038,1
233,85761,233,0.0003176341415382,0
234,35719,234,0.000583600194659,0
235,90256,235,0.2864567041397095,0
236,20984,236,0.1613016277551651,0
237,95086,237,0.9546644687652588,1
238,49028,238,0.0017684898339211,0
239,18356,239,0.0393493883311748,0
240,52634,240,0.0073405294679105,0
241,80512,241,0.0027630617842078,0
242,62703,242,0.001389070181176,0
243,95176,243,0.9965513944625854,1
244,27384,244,0.0528177842497825,0
245,82437,245,0.8735607266426086,1
246,26943,246,0.9714715480804444,1
247,9152,247,0.0003219916834495,0
248,7429,248,0.166945993900299,0
249,75639,249,0.0014222749741747,0
250,46812,250,0.0003278911171946,0
251,63827,251,0.0325081348419189,0
252,41276,252,0.3077852129936218,0
253,56413,253,0.0389311909675598,0
254,69512,254,0.0002993550733663,0
255,43175,255,0.2557849586009979,0
256,54129,256,0.0002390282170381,0
257,23645,257,0.0006294843624345,0
258,89425,258,0.0241788104176521,0
259,16923,259,0.1867723315954208,0
260,4769,260,0.1319768130779266,0
261,69815,261,0.0003541237383615,0
262,91468,262,0.0304087158292531,0
263,52104,263,0.837837815284729,1
264,52031,264,0.0006993085262365,0
265,8795,265,0.0019903026986867,0
266,50317,266,0.0063028647564351,0
267,73914,267,0.000920093152672,0
268,3197,268,0.0012909016804769,0
269,49621,269,0.0003133205755148,0
270,68530,270,0.950330913066864,1
271,98547,271,0.1088277325034141,0
272,3519,272,0.9863770604133606,1
273,43698,273,0.3217988610267639,0
274,84756,274,0.0015919791767373,0
275,93051,275,0.0003072250692639,0
276,68257,276,0.0001979707740247,0
277,12834,277,0.8901020288467407,1
278,57208,278,0.0668069943785667,0
279,26439,279,0.0098410565406084,0
280,53769,280,0.0003014699032064,0
281,28406,281,0.0002382082893745,0
282,53418,282,0.9625280499458312,1
283,10785,283,0.9350659251213074,1
284,84302,284,0.0004514700267463,0
285,76015,285,0.0003451873490121,0
286,34189,286,0.000247283547651,0
287,52079,287,0.018228530883789,0
288,63987,288,0.0127775808796286,0
289,73526,289,0.000213948340388,0
290,2145,290,0.0002647399669513,0
291,84102,291,0.0051969331689178,0
292,32981,292,0.9075570702552797,1
293,73605,293,0.0003440319269429,0
294,7382,294,0.0015182087663561,0
295,64071,295,0.0002418587537249,0
296,80912,296,0.0002387050626566,0
297,84762,297,0.9620147347450256,1
298,39076,298,0.0002752862055785,0
299,85679,299,0.0089887538924813,0
300,38095,300,0.0002505889860913,0
301,52394,301,0.0008419593214057,0
302,14865,302,0.0004961077938787,0
303,54819,303,0.0002949554473161,0
304,46082,304,0.000267662690021,0
305,73962,305,0.3255781233310699,0
306,78462,306,0.00047870981507,0
307,49805,307,0.0004654577060136,0
308,24098,308,0.0002065856970148,0
309,67435,309,0.9909793138504028,1
310,60893,310,0.0062998705543577,0
311,93148,311,0.0987294241786003,0
312,7351,312,0.0006040108855813,0
313,16850,313,0.0018532675458118,0
314,96312,314,0.0002761968644335,0
315,86195,315,0.0005187265924178,0
316,84162,316,0.0002174452965846,0
317,12067,317,0.1281012445688247,0
318,5938,318,0.5960288047790527,1
319,43092,319,0.0461477637290954,0
320,30148,320,0.0337083972990512,0
321,12045,321,0.0002673716808203,0
322,92068,322,0.0002021917171077,0
323,73021,323,0.9951635599136353,1
324,56241,324,0.9966300129890442,1
325,28905,325,0.1127376034855842,0
326,13750,326,0.0002402829268248,0
327,6582,327,0.000734178116545,0
328,75142,328,0.0018977778963744,0
329,56149,329,0.0002488865575287,0
330,41796,330,0.8914475440979004,1
331,31570,331,0.0009645788813941,0
332,1726,332,0.1277568042278289,0
333,23785,333,0.0002792508748825,0
334,56473,334,0.4643176198005676,0
335,62970,335,0.0004515249456744,0
336,41035,336,0.0262212287634611,0
337,10285,337,0.008052734658122,0
338,95604,338,0.0016447970410808,0
339,68401,339,0.014253532513976,0
340,50984,340,0.0002142234880011,0
341,17908,341,0.0002040402323473,0
342,42631,342,0.0022234399802982,0
343,61349,343,0.9768267273902892,1
344,65093,344,0.0030643795616924,0
345,86357,345,0.0022389402147382,0
346,74965,346,0.5932677388191223,1
347,75918,347,0.0004133213660679,0
348,14975,348,0.0043181558139622,0
349,92317,349,0.027680130675435,0
350,19536,350,0.8720495104789734,1
351,90236,351,0.0002153366658603,0
352,30642,352,0.000553953286726,0
353,59206,353,0.0007573264883831,0
354,19075,354,0.0026146613527089,0
355,79042,355,0.0002493480278644,0
356,98720,356,0.8009101748466492,1
357,2634,357,0.8882631659507751,1
358,84107,358,0.9915820956230164,1
359,7198,359,0.627711296081543,1
360,45702,360,0.002158633666113,0
361,46085,361,0.0018836844246834,0
362,8451,362,0.6108070015907288,1
363,73482,363,0.0002337214100407,0
364,28017,364,0.0008239072049036,0
365,2364,365,0.3780926465988159,0
366,42538,366,0.0002943666186183,0
367,47183,367,0.0002869793388526,0
368,72904,368,0.973139226436615,1
369,90243,369,0.0054024579003453,0
370,41382,370,0.00027654285077,0
371,78156,371,0.0006063418113626,0
372,74250,372,0.000558105064556,0
373,97132,373,0.9930444359779358,1
374,35840,374,0.3219332993030548,0
375,78134,375,0.0050341137684881,0
376,93620,376,0.8949419856071472,1
377,57369,377,0.0015135571593418,0
378,10362,378,0.0248850602656602,0
379,36058,379,0.0003739101812243,0
380,9467,380,0.0259547103196382,0
381,60183,381,0.8189801573753357,1
382,47263,382,0.9963988065719604,1
383,18726,383,0.0003535039722919,0
384,50379,384,0.0016907645622268,0
385,6352,385,0.0003896539856214,0
386,58093,386,0.0003007757186423,0
387,19508,387,0.0644991174340248,0
388,2783,388,0.0005676994333043,0
389,41728,389,0.004205735400319,0
390,51306,390,0.0004279635613784,0
391,50241,391,0.0058034397661685,0
392,49650,392,0.0003287343133706,0
393,17045,393,0.0002706223167479,0
394,89536,394,0.0002748566621448,0
395,26187,395,0.1654235273599624,0
396,74906,396,0.1391918212175369,0
397,28190,397,0.0047149839811027,0
398,89642,398,0.0349524170160293,0
399,59170,399,0.000248890108196,0
400,30927,400,0.0002204226038884,0
401,32049,401,0.9919300079345704,1
402,95173,402,0.0184873919934034,0
403,50198,403,0.0014055208303034,0
404,37658,404,0.8194701671600342,1
405,95613,405,0.0007915054447948,0
406,43805,406,0.0001944551331689,0
407,18306,407,0.0087866969406604,0
408,46518,408,0.988033413887024,1
409,18547,409,0.1934418082237243,0
410,2518,410,0.0002285949158249,0
411,4621,411,0.1016433760523796,0
412,98543,412,0.996107280254364,1
413,85621,413,0.0090867457911372,0
414,18367,414,0.0002658264711499,0
415,84036,415,0.0004622658598236,0
416,86417,416,0.0004794674168806,0
417,92567,417,0.0002765610115602,0
418,63921,418,0.0002506430028006,0
419,72864,419,0.004862590227276,0
420,30586,420,0.0087559390813112,0
421,83264,421,0.9919284582138062,1
422,93041,422,0.0002190546947531,0
423,97305,423,0.1306303739547729,0
424,3568,424,0.0003712404868565,0
425,7653,425,0.8737847805023193,1
426,26397,426,0.0005091781495139,0
427,3217,427,0.0366922132670879,0
428,40618,428,0.0038384720683097,0
429,67208,429,0.2710705399513244,0
430,3798,430,0.0004677989054471,0
431,12468,431,0.0006198602495715,0
432,16842,432,0.0002872903423849,0
433,68043,433,0.7102649211883545,1
434,51807,434,0.0266210045665502,0
435,78914,435,0.0003723553672898,0
436,47950,436,0.9987634420394896,1
437,95487,437,0.0002197626017732,0
438,49260,438,0.0003697183856274,0
439,20861,439,0.0004713131638709,0
440,38914,440,0.0014188252389431,0
441,47016,441,0.0002747282560449,0
442,14389,442,0.9988722205162048,1
443,35487,443,0.9968271851539612,1
444,84150,444,0.0944253131747245,0
445,13809,445,0.0002236697764601,0
446,50261,446,0.0004369095840957,0
447,75286,447,0.0003426986222621,0
448,64312,448,0.0260466262698173,0
449,67103,449,0.0011097219539806,0
450,18059,450,0.1206895783543586,0
451,90643,451,0.000265980605036,0
452,16749,452,0.000217532593524,0
453,37814,453,0.2585263252258301,0
454,92046,454,0.0075342692434787,0
455,90843,455,0.0021272213198244,0
456,85237,456,0.0002347187546547,0
457,98235,457,0.0002827472635544,0
458,90267,458,0.0003434017708059,0
459,48296,459,0.067309521138668,0
460,29174,460,0.0003506760403979,0
461,65801,461,0.0002709008695092,0
462,91763,462,0.0004612775228451,0
463,94387,463,0.9176677465438844,1
464,80947,464,0.9966339468955994,1
465,78251,465,0.0117347864434123,0
466,94738,466,0.0003798432298935,0
467,57823,467,0.0044389064423739,0
468,32415,468,0.0006888807401992,0
469,5316,469,0.0003738717059604,0
470,61085,470,0.0137056661769747,0
471,27498,471,0.9366581439971924,1
472,37160,472,0.89922696352005,1
473,18742,473,0.0031728849280625,0
474,19243,474,0.0002492068742867,0
475,54108,475,0.0654273703694343,0
476,93528,476,0.7812657356262207,1
477,78659,477,0.0002062021521851,0
478,67082,478,0.0074928156100213,0
479,64125,479,0.0002249720855616,0
480,41296,480,0.0030404673889279,0
481,53491,481,0.0004172334447503,0
482,37692,482,0.0585284978151321,0
483,36201,483,0.006426312495023,0
484,29054,484,0.9694861769676208,1
485,6273,485,0.0097500439733266,0
486,25061,486,0.0023606801405549,0
487,20437,487,0.0002247461234219,0
488,5439,488,0.0020929807797074,0
489,34528,489,0.9572254419326782,1
490,93541,490,0.2062662988901138,0
491,16704,491,0.0006008896161802,0
492,48792,492,0.0002824056718964,0
493,7528,493,0.9108388423919678,1
494,1268,494,0.0002279874170199,0
495,83675,495,0.0003079356101807,0
496,37198,496,0.0002637686848174,0
497,48670,497,0.0002310986747033,0
498,9863,498,0.0003088496741838,0
499,97320,499,0.0002934148069471,0
