,id,proba,label
104,38569,0.0003601525095291,0
105,34568,0.9912399649620056,1
106,79132,0.9985637068748474,1
107,76019,0.9609166383743286,1
108,67015,0.9990082383155824,1
109,34218,0.328109472990036,0
110,48016,0.7907498478889465,1
111,29348,0.0171849112957716,0
112,89701,0.999910831451416,1
113,25896,0.0312873385846614,0
114,68457,0.0263798236846923,0
115,3485,0.0003553754067979,0
116,36752,0.0201948378235101,0
117,51670,0.9995960593223572,1
118,45367,0.0029498557560145,0
119,30894,0.3764082491397857,0
120,53021,0.954939603805542,1
121,54738,0.9515791535377502,1
122,41627,0.0057514319196343,0
123,21654,0.9422539472579956,1
124,32149,0.9659111499786376,1
125,57846,0.0090292301028966,0
126,68510,0.9948191046714784,1
127,29035,0.8695953488349915,1
128,76598,0.0018757613142952,0
129,78263,0.999817430973053,1
130,56243,0.1050967946648597,0
131,63582,0.9009842872619628,1
132,60182,0.9517420530319214,1
133,67518,0.0109333824366331,0
134,34762,0.0024265318643301,0
135,58412,0.9888325929641724,1
136,36104,0.99903404712677,1
137,61759,0.0049550598487257,0
138,47026,0.0008101683924905,0
139,79142,0.3426037728786468,0
140,51368,0.3851681649684906,0
141,15392,0.3632031977176666,0
142,86930,0.6813802123069763,1
143,28364,0.0160313658416271,0
144,96451,0.9994776844978333,1
145,91570,0.0002299158368259,0
146,17340,0.2583043873310089,0
147,1762,0.0425361543893814,0
148,30915,0.0024885444436222,0
149,92864,0.3636265397071838,0
150,92108,0.9846997857093812,1
151,96057,0.9305662512779236,1
152,27096,0.9710855484008788,1
153,46802,0.0006015460239723,0
154,23879,0.0001642451243242,0
155,4687,0.002889888593927,0
156,82574,0.78117835521698,1
157,86320,0.974492847919464,1
158,74365,0.9967427849769592,1
159,49127,7.005243969615549e-05,0
160,70653,0.0052636000327765,0
161,4638,0.0097904885187745,0
162,98310,0.2294911742210388,0
163,37824,0.9998977184295654,1
164,1562,0.986802875995636,1
165,15324,0.0001772548275766,0
166,8697,0.9257992506027222,1
167,85796,0.986823558807373,1
168,95203,0.0001428588147973,0
169,75014,9.348808816866948e-05,0
170,69875,0.000288663955871,0
171,6453,0.0001138318693847,0
172,95213,0.995356261730194,1
173,8269,7.208379975054413e-05,0
174,25641,0.0028359594289213,0
175,54982,0.0005340948118828,0
176,32809,0.105454497039318,0
177,72481,0.000606472371146,0
178,2567,0.9741541743278505,1
179,24517,0.9997959733009338,1
180,81239,0.9993454813957214,1
181,91625,0.9592543244361876,1
182,29637,0.9916136264801024,1
183,90451,0.0010807563085108,0
184,12493,0.0833475515246391,0
185,48629,0.000227479104069,0
186,46035,0.0031518393661826,0
187,58437,0.9992222785949708,1
188,91487,0.4439539611339569,0
189,98015,0.0230517331510782,0
190,31672,0.0131079088896512,0
191,63951,0.0683395788073539,0
192,54721,0.0003640926734078,0
193,16735,0.0100083388388156,0
194,29071,0.9998579025268556,1
195,71543,7.602406549267471e-05,0
196,38579,0.9094945788383484,1
197,81439,0.0586936771869659,0
198,10746,0.0001099643923225,0
199,28053,0.998827874660492,1
200,20148,0.0001845591759774,0
201,3985,0.9984211921691896,1
202,47593,0.9764249324798584,1
203,75492,0.8807091116905212,1
204,37496,0.014794148504734,0
205,29716,0.0007253079675137,0
206,71983,0.9405508041381836,1
207,19284,0.0024563192855566,0
208,97401,0.9369813799858092,1
209,52798,0.0009639536729082,0
210,5819,0.9994675517082214,1
211,54236,0.0026469945441931,0
212,78023,0.9997509121894836,1
213,12630,0.0001276548282476,0
214,78169,0.5627802014350891,1
215,38097,0.9797693490982056,1
216,51926,0.0024009437765926,0
217,67490,0.773495078086853,1
218,42895,0.8621792793273926,1
219,75084,0.9996269941329956,1
220,18654,0.0011170757934451,0
221,35627,0.001489286776632,0
222,12765,0.0031356480903923,0
223,47280,0.9606690406799316,1
224,61748,0.0029659490101039,0
225,19682,0.0040580150671303,0
226,53196,0.8631162643432617,1
227,30624,0.9995518326759338,1
228,8129,0.0327817611396312,0
229,74619,0.0002253746497444,0
230,20198,0.0156404711306095,0
231,95876,0.0632119998335838,0
232,96753,0.9987816214561462,1
233,36792,6.446046609198675e-05,0
234,12638,0.2249623537063598,0
235,7284,0.9731118083000184,1
236,95421,0.0146169057115912,0
237,6594,0.9984554052352904,1
238,45913,0.0251868329942226,0
239,9174,0.9894612431526184,1
240,54968,0.3052400946617126,0
241,42530,0.9933765530586244,1
242,64370,0.2019259482622146,0
243,42867,0.8496018052101135,1
244,3612,0.0024798854719847,0
245,27805,0.065666414797306,0
246,14896,0.2485314607620239,0
247,14579,0.0064121428877115,0
248,9237,0.0003571469569578,0
249,30495,0.9732486009597778,1
250,25316,0.9858635067939758,1
251,20836,0.001627322868444,0
252,89371,0.0199354346841573,0
253,31587,0.9909667372703552,1
254,41738,0.0060288654640316,0
255,73612,0.0038151608314365,0
256,95027,0.0005732039571739,0
257,60857,0.0028737587854266,0
258,6432,0.0001912238803924,0
259,40586,0.0003252075402997,0
260,96408,0.2378331273794174,0
261,8769,0.032893031835556,0
262,32657,0.0057714562863111,0
263,93045,0.9980891346931458,1
264,62754,0.9918023943901062,1
265,79625,0.9990772008895874,1
266,83124,0.0005919021205045,0
267,83567,0.9947910308837892,1
268,43627,0.9997727274894714,1
269,65891,0.1922933161258697,0
270,14890,0.0238879714161157,0
271,36271,0.000147460727021,0
272,67324,0.8818770051002502,1
273,71250,0.0048892325721681,0
274,84903,0.0310256853699684,0
275,60435,0.8017532825469971,1
276,90187,0.4220098555088043,0
277,98315,0.0217516254633665,0
278,73129,0.0583936050534248,0
279,93810,0.9977754950523376,1
280,7425,0.000447357626399,0
281,80634,0.4668215215206146,0
282,20958,0.2732307314872741,0
283,86502,0.0629789680242538,0
284,7328,0.0358810909092426,0
285,6731,0.0190932247787714,0
286,86521,0.998593270778656,1
287,12930,9.231630974682048e-05,0
288,75431,0.0001961112138815,0
289,63479,0.0046944734640419,0
290,95438,0.004859778098762,0
291,52193,0.0039812205359339,0
292,8153,0.7515032887458801,1
293,26093,0.001037323847413,0
294,49205,0.7806695103645325,1
295,80324,0.9988279938697816,1
296,34082,0.9994890689849854,1
297,2183,0.2246210724115371,0
298,34682,0.88001549243927,1
299,38946,0.9143314361572266,1
300,53067,0.9335140585899352,1
301,10965,0.9948492646217346,1
302,78643,0.0002402602258371,0
303,15749,0.9742804169654846,1
304,48965,0.8787147402763367,1
305,75981,9.260514343623072e-05,0
306,75128,0.9900768399238586,1
307,65430,0.0127505054697394,0
308,27961,0.9995189905166626,1
309,82193,0.999921441078186,1
310,4519,0.9828794598579408,1
311,59420,0.9999319314956664,1
312,59063,0.9379064440727234,1
313,15632,0.1282712072134018,0
314,25739,0.0548547133803367,0
315,26590,0.3370945751667022,0
316,31427,0.9305616021156312,1
317,78502,0.0182150863111019,0
318,61983,0.8070217967033386,1
319,63075,0.0002558829728513,0
320,31509,0.002617479301989,0
321,65107,0.5479583740234375,1
322,71023,0.9879283308982848,1
323,43256,0.0001842746569309,0
324,57129,0.1617992520332336,0
325,39751,0.0002789458958432,0
326,97642,0.9884704351425172,1
327,86035,0.9991191029548644,1
328,79256,0.0255788750946521,0
329,78146,0.998893678188324,1
330,58369,0.0002031513286055,0
331,53961,0.0039957454428076,0
332,7934,0.0007659022230654,0
333,32795,0.0009068758809007,0
334,31850,0.001197763136588,0
335,74069,0.0412283092737197,0
336,59763,0.0002366057015024,0
337,60714,0.0006362536223605,0
338,84135,0.1098126545548439,0
339,52678,0.1433013379573822,0
340,1834,0.0006759291281923,0
341,4957,0.1202685609459877,0
342,28967,0.1883119791746139,0
343,65927,0.9972353577613832,1
344,59874,0.0001527480781078,0
345,12394,0.0488262586295604,0
346,62594,0.3341387510299682,0
347,97185,0.1421942710876464,0
348,45798,0.0050095049664378,0
349,2564,0.0036037093959748,0
350,67410,0.0001120095694204,0
351,20314,9.791726188268512e-05,0
352,97852,7.17129441909492e-05,0
353,38169,0.9983121156692504,1
354,54012,0.0019500190392136,0
355,62415,0.9998247027397156,1
356,38056,0.9041005969047546,1
357,65802,0.0008691106922924,0
358,51738,0.4024710059165954,0
359,58760,0.3233015537261963,0
360,43861,0.9945780038833618,1
361,81329,0.0050977668724954,0
362,50416,0.9063450694084167,1
363,71843,0.9697641134262084,1
364,48957,0.999923825263977,1
365,98735,0.0005734690348617,0
366,72390,0.9977660179138184,1
367,17263,0.0058580967597663,0
368,20341,0.0122278770431876,0
369,32964,0.0001496245386078,0
370,97241,0.9574322700500488,1
371,98602,0.920086681842804,1
372,50863,0.9868342280387878,1
373,69375,0.9999181032180786,1
374,95237,0.0126356156542897,0
375,59127,0.095204658806324,0
376,15387,0.0025916988961398,0
377,1368,0.9999066591262816,1
378,39610,0.613200306892395,1
379,68045,0.2161275148391723,0
380,1758,7.939519127830863e-05,0
381,97012,0.9994804263114928,1
382,78495,0.0668978467583656,0
383,76984,0.1178119853138923,0
384,2879,0.9866917729377748,1
385,56810,0.9916696548461914,1
386,87549,0.9999181032180786,1
387,23056,9.173134458251296e-05,0
388,53764,7.523033855250105e-05,0
389,31928,0.0041220849379897,0
390,28097,0.0001272649242309,0
391,76548,0.0886671394109726,0
392,30428,0.4825975298881531,0
393,46093,0.0012807509629055,0
394,12396,0.9999127388000488,1
395,58613,0.9344645738601683,1
396,49510,0.762975811958313,1
397,16798,0.0001114324841182,0
398,53691,0.0021716714836657,0
399,37095,0.0121870459988713,0
400,5962,9.008946653921156e-05,0
401,4763,0.0029329110402613,0
402,30594,0.9999098777770996,1
403,61835,0.999445140361786,1
404,36708,0.0015229354612529,0
405,91403,0.034095823764801,0
406,50678,0.9935911893844604,1
407,34902,0.995368719100952,1
408,13649,0.0001932249724632,0
409,48536,0.0010783970355987,0
410,94025,0.9910451173782348,1
411,75416,0.0001887216931208,0
412,37854,0.9695735573768616,1
413,31705,0.9888496994972228,1
414,15023,0.0945771783590316,0
415,61938,0.0143332099542021,0
416,62513,0.0009447670890949,0
417,86301,0.999931573867798,1
418,69731,0.0750189125537872,0
419,75418,0.000320152961649,0
420,98365,0.0002372881863266,0
421,21683,0.042011585086584,0
422,57240,0.0387272648513317,0
423,42659,0.5849282145500183,1
424,84793,0.0812535211443901,0
425,8419,0.9852927327156068,1
426,92315,0.0001510269503341,0
427,98401,0.0008452534675598,0
428,84730,0.1113425120711326,0
429,62107,0.0262975357472896,0
430,98613,7.037101750029251e-05,0
431,26705,0.075423426926136,0
432,79150,6.046440830687061e-05,0
433,85267,0.3551889657974243,0
434,50794,0.0006669519934803,0
435,72193,0.1053705438971519,0
436,15302,0.9977220892906188,1
437,50627,6.0431266319938e-05,0
438,34208,0.0121691487729549,0
439,48063,0.9983583092689514,1
440,12378,0.9956875443458556,1
441,87432,0.9966700673103333,1
442,70893,0.0984827429056167,0
443,53872,0.0684756264090538,0
444,65803,0.0368339493870735,0
445,45682,0.9977892637252808,1
446,75608,0.0001058902198565,0
447,9461,0.9998821020126344,1
448,38261,0.0052947024814784,0
449,17534,0.9794095158576964,1
450,59836,0.3978288769721985,0
451,8514,0.0017950944602489,0
452,64219,0.0364590361714363,0
453,47652,0.7104414105415344,1
454,32856,0.0001139511077781,0
455,5827,0.001283440971747,0
456,41027,0.0146280629560351,0
457,9316,0.9995052814483644,1
458,61479,0.0135604459792375,0
459,26084,0.9974748492240906,1
460,59628,0.9972174167633056,1
461,29607,0.9991617202758788,1
462,7315,0.7180023789405823,1
463,19820,0.1437890082597732,0
464,1278,6.425934407161549e-05,0
465,73851,0.0025922683998942,0
466,98706,0.9982134103775024,1
467,16382,0.9690574407577516,1
468,82436,6.197852053446695e-05,0
469,37890,0.9969766139984132,1
470,25460,0.7806746959686279,1
471,94217,0.0182889085263013,0
472,80314,8.79007566254586e-05,0
473,28571,0.999926209449768,1
474,9436,0.9608837366104126,1
475,62174,0.9740590453147888,1
476,37264,0.0002453278575558,0
477,43795,7.465120870620012e-05,0
478,54260,0.0052322130650281,0
479,78594,0.0099952751770615,0
480,3562,0.8389843106269836,1
481,38726,0.0067510879598557,0
482,29847,0.0002667084045242,0
483,59076,0.0008502941927872,0
484,68957,0.0109107950702309,0
485,79432,0.0033684675581753,0
486,69820,0.0016618091613054,0
487,80429,0.2432633191347122,0
488,96725,0.9996744394302368,1
489,89473,0.1068603694438934,0
490,93185,0.031553316861391,0
491,14796,0.0037482029292732,0
492,43897,0.3187874853610992,0
493,23150,0.109636902809143,0
494,40231,0.0107736252248287,0
495,14876,0.2065805494785308,0
496,83617,8.731171692488715e-05,0
497,91748,0.9312319159507751,1
498,96124,0.1190345659852027,0
499,21036,0.3008671402931213,0
500,68541,0.9875355362892152,1
501,95608,0.001680088113062,0
502,79810,0.0001469655107939,0
503,83421,0.0059145665727555,0
504,56178,0.999821960926056,1
505,67018,0.0036976102273911,0
506,48769,0.999664545059204,1
507,36852,0.9938912391662598,1
508,37201,0.3646222949028015,0
509,36970,0.9688999652862548,1
510,6831,0.5241386294364929,1
511,96241,0.935944676399231,1
512,48302,0.0550129823386669,0
513,4925,0.0072388849221169,0
514,4371,0.999036431312561,1
515,70645,6.15272656432353e-05,0
516,71420,0.999910831451416,1
517,24601,0.0791280046105384,0
518,47063,0.0024591893889009,0
519,43596,0.8682382702827454,1
520,58976,0.0007205962901934,0
521,59814,8.690501999808475e-05,0
522,86923,0.8070001006126404,1
523,35704,0.3834494054317474,0
524,74103,0.987525463104248,1
525,86572,0.9096851348876952,1
526,6154,0.0195608735084533,0
527,51024,0.999908447265625,1
528,18704,0.6936631798744202,1
529,34016,0.9974950551986694,1
530,85071,5.529131885850802e-05,0
531,76945,0.0032671631779521,0
532,70698,0.9747397303581238,1
533,71563,0.0010950864525511,0
534,29857,0.1629176288843155,0
535,63017,0.0175900626927614,0
536,94012,0.9937708973884584,1
537,4897,0.001958146225661,0
538,54187,0.5349251627922058,1
539,62143,0.020489664748311,0
540,9632,0.438289999961853,0
541,47590,6.533609848702326e-05,0
542,56312,0.0192608293145895,0
543,93517,0.117817036807537,0
544,94051,0.1248120218515396,0
545,96145,0.9803008437156676,1
546,63287,0.9992204904556274,1
547,70234,0.9281178712844848,1
548,4932,0.0462432950735092,0
549,18043,5.784130917163566e-05,0
550,16745,0.0005319766933098,0
551,30427,0.982069492340088,1
552,67539,0.0246396362781524,0
553,30497,0.0566950775682926,0
554,78036,0.0003833122027572,0
555,30246,0.9726672172546388,1
556,98341,8.579759014537558e-05,0
557,74910,0.999911904335022,1
558,38952,0.2623870372772217,0
559,49603,0.1048613488674163,0
560,81642,0.9995490908622742,1
561,14056,0.9975360631942748,1
562,48160,0.9956325888633728,1
563,37269,0.918857753276825,1
564,35726,0.9994996786117554,1
565,20634,0.231801226735115,0
566,20859,7.025742525001988e-05,0
567,92843,7.410972466459498e-05,0
568,3692,0.0237437039613723,0
569,50638,0.0514662750065326,0
570,27369,0.0009847756009548,0
571,93478,0.0194962155073881,0
572,37942,0.0024417964741587,0
573,4632,0.0874791964888572,0
574,40327,0.003521938342601,0
575,81056,0.0010938748018816,0
576,87206,0.0015334548661485,0
577,45893,0.9999219179153442,1
578,82039,0.0013509258860722,0
579,35972,0.0001261737779714,0
580,97062,0.9767382740974426,1
581,97406,0.9993694424629213,1
582,23516,0.7730568051338196,1
583,84619,6.181802018545568e-05,0
584,14750,0.001826181076467,0
585,85219,8.81274463608861e-05,0
586,60217,0.0018540719756856,0
587,9216,0.9330239295959472,1
588,4739,0.9991911053657532,1
589,81549,0.2737320065498352,0
590,23105,0.9968660473823548,1
591,75028,0.0003052147512789,0
592,26981,0.4922380447387695,0
593,37458,0.0027210239786654,0
594,70964,0.9964312314987184,1
595,94163,0.999765694141388,1
596,40876,0.0510066971182823,0
597,12089,0.9995506405830384,1
598,5431,0.0003077310393564,0
599,85642,0.4372901320457458,0
600,70325,0.0003574290021788,0
601,45196,0.3584441244602203,0
602,80157,0.0968982726335525,0
603,70641,0.0008237505680881,0
604,34502,0.0109979836270213,0
605,83520,0.0014464146224781,0
606,67234,0.0502883456647396,0
607,13574,0.045341320335865,0
608,42571,0.0001656747190281,0
609,51467,0.0006861847941763,0
610,9786,8.74572797329165e-05,0
611,58063,0.9999270439147948,1
612,89403,0.0133358156308531,0
613,52896,6.009846038068645e-05,0
614,60784,0.0001892951258923,0
615,70293,0.0001979789085453,0
616,19623,0.9997261166572572,1
617,85129,0.0298356525599956,0
618,61847,0.6847110390663147,1
619,13259,0.0012896083062514,0
620,96425,0.0002159879222745,0
621,7913,0.016579145565629,0
622,52397,0.97496098279953,1
623,61897,0.0013062085490673,0
624,64257,0.9994033575057985,1
625,72618,0.8949207663536072,1
626,75396,0.9989834427833556,1
627,83591,0.596592366695404,1
628,28165,0.5646545886993408,1
629,59360,0.9665801525115968,1
630,52187,0.1042077094316482,0
631,10642,0.9008601307868958,1
632,40397,0.0011075901566073,0
633,52871,0.999668836593628,1
634,68529,0.9763343334197998,1
635,75240,0.9996547698974608,1
636,7816,0.0001789479283615,0
637,92358,0.9994439482688904,1
638,80695,0.0456445701420307,0
639,89765,0.0037388927303254,0
640,63195,0.8856332898139954,1
641,59341,0.9994438290596008,1
642,87106,0.6483627557754517,1
643,28543,0.0002075762749882,0
644,94718,0.9986867308616638,1
645,87563,0.0003130823024548,0
646,87236,0.9896257519721984,1
647,91648,0.993448793888092,1
648,23749,0.0116230631247162,0
649,53640,0.0109107373282313,0
650,35478,0.9988722205162048,1
651,26437,0.0002155326656065,0
652,29645,0.9894011616706848,1
653,7352,0.0059905662201344,0
654,94210,0.0184027291834354,0
655,63198,6.430857320083305e-05,0
656,43976,0.0222768168896436,0
657,86137,0.0148925483226776,0
658,59860,0.9999167919158936,1
659,23967,0.0020247378852218,0
660,50981,0.9999314546585084,1
661,90275,0.000331409391947,0
662,2934,5.731256169383414e-05,0
663,29481,0.4171405136585235,0
664,58142,0.4111264944076538,0
665,5192,0.0464664250612258,0
666,49716,0.0008905134745873,0
667,84750,0.9910061955451964,1
668,56018,0.0837470144033432,0
669,96027,0.9997827410697936,1
670,65372,0.9970008730888368,1
671,32761,0.0001139040687121,0
672,64208,0.1426853984594345,0
673,19382,0.9830557107925416,1
674,95036,6.778459646739066e-05,0
675,12709,0.9981124401092528,1
676,83259,0.0015638414770364,0
677,51479,0.9817107319831848,1
678,27145,0.029063656926155,0
679,28564,0.9998650550842284,1
680,85601,0.985146462917328,1
681,80915,0.0008147069602273,0
682,62915,0.0021438163239508,0
683,61489,0.963711142539978,1
684,37950,0.0211935490369796,0
685,54316,0.999862551689148,1
686,16584,0.9930261373519896,1
687,74810,0.0003513639094308,0
688,90132,0.0823196470737457,0
689,23706,0.9978070855140686,1
690,57409,0.0024764623958617,0
691,38679,0.0016442567575722,0
692,43017,0.838847279548645,1
693,86309,0.9974995255470276,1
694,13908,0.0012235944159328,0
695,93584,0.0038466053083539,0
696,24398,0.9996668100357056,1
697,61047,0.0008755715098232,0
698,14582,0.0016647165175527,0
699,81604,0.0003271133464295,0
700,28791,0.9900832176208496,1
701,79230,0.0017708331579342,0
702,49012,0.0085370996966958,0
703,85473,0.946026086807251,1
704,75304,0.0026894672773778,0
705,93712,0.0031877867877483,0
706,31976,0.994765043258667,1
707,27450,0.0001858615723904,0
708,53897,0.0009775119833648,0
709,65190,0.7359143495559692,1
710,2683,0.0570259466767311,0
711,6287,0.0001106894560507,0
712,4298,0.9986145496368408,1
713,48023,0.9998314380645752,1
714,72309,0.8636006116867065,1
715,12690,0.0001573040499351,0
716,52190,0.0002886482689063,0
717,29417,0.2212753295898437,0
718,24306,0.999350607395172,1
719,8925,0.998370349407196,1
720,57046,0.0012880640570074,0
721,45869,0.0525324344635009,0
722,70498,0.9992662072181702,1
723,96327,0.302320122718811,0
724,96781,0.0003423164307605,0
725,58394,0.0001494082389399,0
726,93784,0.0007658707909286,0
727,30865,0.9030006527900696,1
728,20975,0.0012883350718766,0
729,53082,0.9813781976699828,1
730,52103,0.9998475313186646,1
731,5187,0.006556237116456,0
732,54287,0.9994080066680908,1
733,40536,0.1267087608575821,0
734,52894,0.902662992477417,1
735,24716,0.1633374989032745,0
736,68705,0.0002517665270715,0
737,25413,0.0012125270441174,0
738,10537,0.0002172496606362,0
739,72306,0.9783037304878236,1
740,94365,0.9920167922973632,1
741,17934,0.99993097782135,1
742,12594,8.247490040957928e-05,0
743,31957,0.9999161958694458,1
744,10647,0.0018587197409942,0
745,18732,0.0052447193302214,0
746,84657,0.9600865244865416,1
747,32604,0.0016770403599366,0
748,98013,0.9690327048301696,1
749,49052,0.5382266044616699,1
750,86405,5.6350287195527926e-05,0
751,81926,6.263400427997112e-05,0
752,28916,0.8926946520805359,1
753,23508,8.184092439478263e-05,0
754,60315,0.0011618016287684,0
755,45217,0.0007119071087799,0
756,92640,9.70335750025697e-05,0
757,20651,5.603145473287441e-05,0
758,92853,0.0001683023729128,0
759,37640,0.0001408308307873,0
760,80253,0.0012231785804033,0
761,6839,0.0002373445458943,0
762,79218,0.67280513048172,1
763,76249,0.0023034524638205,0
764,64951,6.151002162368968e-05,0
765,45163,0.99990713596344,1
766,42579,0.5572989583015442,1
767,58239,0.0030296291224658,0
768,84372,0.0006275482010096,0
769,98156,0.0006139365723356,0
770,92607,0.0190771967172622,0
771,1567,0.0001424914953531,0
772,75183,0.0011829800205305,0
773,64081,8.57614359119907e-05,0
774,62740,0.0019258307293057,0
775,14785,0.1057178005576133,0
776,67419,0.0008188771898858,0
777,85274,0.000196988825337,0
778,12065,0.752616286277771,1
779,28306,0.0017534721409901,0
780,17562,5.9936257457593456e-05,0
781,10397,0.0001378351153107,0
782,49307,7.751334487693384e-05,0
783,75439,0.0011947981547564,0
784,21694,0.0150049487128853,0
785,73592,0.0092350672930479,0
786,64537,5.4106247262097895e-05,0
787,72519,0.0003698475775308,0
788,25710,7.427160016959533e-05,0
789,93642,0.9855425357818604,1
790,1723,5.9393918490968645e-05,0
791,68017,0.0010173638584092,0
792,93158,9.592945571057498e-05,0
793,23876,6.092751209507696e-05,0
794,4982,0.000305916822981,0
795,59781,0.9998956918716432,1
796,98120,0.0001608088787179,0
797,53647,0.0102857910096645,0
798,78513,0.0019544863607734,0
799,53712,8.204542973544449e-05,0
800,57264,0.0005954066873528,0
801,13475,0.0035790130496025,0
802,52739,0.0019448705716058,0
803,36718,6.012884841766208e-05,0
804,60597,5.87572758377064e-05,0
805,83514,0.0020911935716867,0
806,32548,0.0009741467656567,0
807,26754,0.1729590147733688,0
808,31647,0.0001756276324158,0
809,68350,0.0100223952904343,0
810,89104,0.0072225807234644,0
811,97143,0.0014930944889783,0
812,16289,0.0063465125858783,0
813,1689,8.567854820284992e-05,0
814,49602,0.0002023965498665,0
815,80546,7.03047335264273e-05,0
816,45270,0.0023367840331047,0
817,41257,0.0003750130999833,0
818,16807,0.0029196531977504,0
819,97512,0.9808823466300964,1
820,36408,6.98900330462493e-05,0
821,4165,0.0003077536239288,0
822,38274,0.0009621598292142,0
823,28015,0.0004107682325411,0
824,41283,0.086509458720684,0
825,5694,0.0067829899489879,0
826,37429,0.019790718331933,0
827,62394,0.5611421465873718,1
828,7398,0.0031301171984523,0
829,26813,0.0018055676482617,0
830,18067,0.0006387805915437,0
831,46573,0.0003298365336377,0
832,28407,0.0020370590500533,0
833,84203,0.0008335877209901,0
834,36592,0.0038393381983041,0
835,59634,0.0039730723947286,0
836,10348,0.997703731060028,1
837,40319,0.0005428655422292,0
838,25408,0.0005993493250571,0
839,35261,0.0003203999367542,0
840,72645,0.0001149758973042,0
841,2138,0.0054510375484824,0
842,54137,7.426310185110196e-05,0
843,18475,0.0001025694436975,0
844,19253,5.783049709862098e-05,0
845,90283,0.000325208180584,0
846,67025,0.0234227050095796,0
847,30978,0.7422755360603333,1
848,6245,5.883061021449976e-05,0
849,46879,0.0030907322652637,0
850,49813,0.0167615450918674,0
851,42869,0.0012648735428228,0
852,21507,6.260599184315652e-05,0
853,52940,0.119843028485775,0
854,15327,7.997871580300853e-05,0
855,68743,0.0002812440798152,0
856,94576,0.98023921251297,1
857,50912,7.254174852278084e-05,0
858,52069,6.16697798250243e-05,0
859,47305,7.256991375470534e-05,0
860,39417,6.213209417182952e-05,0
861,52916,0.0004475709283724,0
862,48295,0.0810956880450248,0
863,25380,0.999215841293335,1
864,87329,0.0008122346480377,0
865,48327,0.0001438321487512,0
866,50816,6.0441409004852176e-05,0
867,84732,0.5765582919120789,1
868,24798,0.0001124496411648,0
869,19840,0.0002720264310482,0
870,41658,0.9788293838500975,1
