id,proba,label
75608,7.0679327999999995,0
9461,6.369596233333333,0
38261,-5.950785333333332,0
17534,-0.005492533333333549,0
59836,5.697614533333333,0
8514,-5.6565381666666665,0
64219,-0.4085732666666666,0
47652,7.347304666666666,0
32856,-6.434593333333332,0
5827,-6.6089065,0
41027,1.4504542333333328,0
9316,6.151439833333333,0
61479,-3.5117632433333332,0
26084,6.871978566666666,0
59628,8.356720533333332,0
29607,7.2605238,0
7315,-4.348378833333333,0
19820,-3.045334433333333,0
1278,-7.9691338,0
73851,-0.7360875999999997,0
98706,7.4569537,0
16382,6.520024366666666,0
82436,-5.8239401,0
37890,8.480137333333332,0
25460,1.4058015333333334,0
94217,-2.391005333333333,0
80314,-5.643753499999999,0
28571,8.327456666666667,0
9436,3.4937040266666664,0
62174,6.817682933333332,0
37264,-0.9939053333333332,0
43795,-6.245623833333333,0
54260,2.0585796833333334,0
78594,0.5061122000000003,0
3562,1.1066173333333333,0
38726,-6.1717295,0
29847,-6.6276103,0
59076,-5.596730333333333,0
68957,-7.0599419,0
79432,6.800526666666666,0
69820,-0.2649738566666665,0
80429,2.734001056666667,0
96725,8.217677666666665,0
89473,3.895426082666667,0
93185,-2.1138836333333333,0
14796,0.8484863833333333,0
43897,-0.23842946666666665,0
23150,0.15772640000000004,0
40231,-4.6781705,0
14876,3.04829128,0
83617,-2.1871115999999997,0
91748,-3.8783641500000003,0
96124,-7.101438266666666,0
21036,-3.0762808999999995,0
68541,7.116031933333334,0
95608,-1.8464051999999997,0
79810,-2.5906601,0
83421,3.7010771666666664,0
56178,5.552965899999999,0
67018,1.2658917333333335,0
48769,5.454812633333333,0
36852,6.781450133333333,0
37201,0.014743799999999974,0
36970,4.546739333333332,0
6831,6.973943466666666,0
96241,6.734266099999999,0
48302,5.667304933333332,0
4925,-2.8551368000000004,0
4371,5.928783866666666,0
70645,-4.796338166666667,0
71420,8.500046866666667,0
24601,-6.1250219999999995,0
47063,2.157528933333333,0
43596,3.9299932999999996,0
58976,-6.2845610999999995,0
59814,-5.603327433333333,0
86923,7.656046333333333,0
35704,4.685589033333333,0
74103,8.249522333333333,0
86572,5.224023166666666,0
6154,-5.636601833333333,0
51024,8.251447666666666,0
18704,6.0838129,0
34016,7.545571433333333,0
85071,-4.769123666666667,0
76945,0.08175732000000013,0
70698,3.2987278466666665,0
71563,-7.235299133333333,0
29857,7.009012333333334,0
63017,5.644009666666666,0
94012,1.7614191,0
4897,0.17939496666666666,0
54187,-2.5546567099999997,0
62143,-1.8659741466666666,0
9632,1.8039745666666667,0
47590,-6.0001522666666665,0
56312,5.0230637,0
93517,-2.389053633333333,0
94051,4.6668756,0
96145,3.537602033333333,0
63287,7.6989548333333335,0
70234,3.29397695,0
4932,5.095579633333332,0
18043,-5.669413866666666,0
16745,4.881254656666666,0
30427,-5.613791266666666,0
67539,-3.1025881999999996,0
30497,0.019326266666666703,0
78036,-6.3761133333333335,0
30246,3.6620703,0
98341,-4.902718199999999,0
74910,7.250339833333332,0
38952,3.0320585666666666,0
49603,-4.347652,0
81642,8.079622666666666,0
14056,7.863130199999999,0
48160,5.119508266666667,0
37269,7.098064566666666,0
35726,6.180429666666665,0
20634,-0.13255523333333344,0
20859,-6.748369866666666,0
92843,-6.053504766666666,0
3692,6.456545899999999,0
50638,0.4326762333333334,0
27369,0.7094586666666668,0
93478,5.131954713333333,0
37942,-0.8575229999999998,0
4632,6.7930961666666665,0
40327,-3.0984590666666665,0
81056,-3.199295866666666,0
87206,-0.6676754666666667,0
45893,4.986957666666666,0
82039,-1.9794445999999997,0
35972,-0.6642997033333331,0
97062,-1.0653995666666667,0
97406,5.071310133333332,0
23516,2.980211833333333,0
84619,-7.266259633333333,0
14750,1.7595090533333333,0
85219,-7.7102420999999985,0
60217,-1.2214648333333336,0
9216,5.112553333333333,0
4739,6.546148566666666,0
81549,0.14168479999999994,0
23105,6.4159792,0
75028,4.9870272333333325,0
26981,-2.52356662,0
37458,-5.7493389,0
70964,7.406044,0
94163,7.267203833333333,0
40876,-3.2432603433333336,0
12089,8.066724333333333,0
5431,-3.540299366666666,0
85642,3.7308763333333332,0
70325,-6.356292266666667,0
45196,0.27654179999999995,0
80157,-2.072352733333333,0
70641,-0.17714930000000018,0
34502,-2.641455583333333,0
83520,-6.314627733333333,0
67234,1.2713295333333332,0
13574,-2.5018174866666665,0
42571,-6.210491633333333,0
51467,-4.5536147,0
9786,0.7818104666666665,0
58063,6.950580566666666,0
89403,4.1426709,0
52896,-4.121909166666667,0
60784,-3.8532101999999995,0
70293,4.267929966666666,0
19623,6.333662366666666,0
85129,-0.7884483333333334,0
61847,-3.7574225666666665,0
13259,-7.423730433333333,0
96425,-4.768509933333333,0
7913,5.165935366666666,0
52397,5.5656995,0
61897,-6.230389566666666,0
64257,5.039601033333333,0
72618,6.067435,0
75396,6.3687631,0
83591,4.177350933333333,0
28165,-4.387798166666666,0
59360,3.7984832666666666,0
52187,5.094118099999999,0
10642,1.278753866666667,0
40397,-5.177678666666667,0
52871,6.568191999999999,0
68529,6.784834833333333,0
75240,0.8849246333333334,0
7816,1.9692714466666668,0
92358,7.7472174,0
80695,7.323663166666666,0
89765,-2.0729676999999995,0
63195,6.9562601,0
59341,0.2631411266666668,0
87106,7.803189333333332,0
28543,-4.540725166666666,0
94718,1.9473528333333334,0
87563,-5.406427866666666,0
87236,-2.9564901,0
91648,7.920795366666666,0
23749,6.350648499999999,0
53640,-1.9098488666666666,0
35478,-0.43523763333333343,0
26437,-2.9448167826666665,0
29645,-0.9844835333333333,0
7352,-4.416749193333333,0
94210,-2.6556775,0
63198,-7.790609333333332,0
43976,-2.949535603333333,0
86137,6.3604012999999995,0
59860,8.144221566666666,0
23967,-5.566780133333333,0
50981,7.540594866666667,0
90275,-4.790387666666666,0
2934,4.837324186666667,0
29481,6.899721333333332,0
58142,0.37735586666666676,0
5192,6.324619833333333,0
49716,-3.7456005333333335,0
84750,5.410357566666666,0
56018,0.2697438333333333,0
96027,1.1854023200000001,0
65372,4.4037212666666665,0
32761,-6.148257233333333,0
64208,0.31056236666666637,0
19382,4.480949333333333,0
95036,-7.156018466666666,0
12709,7.4736234999999995,0
83259,-4.28470865,0
51479,-3.6204983666666664,0
27145,-4.897090033333333,0
28564,6.004934466666667,0
85601,7.719474333333332,0
80915,-4.999798166666666,0
62915,1.1003067999999998,0
61489,-1.6077472666666668,0
37950,-6.442252699999999,0
54316,6.309977,0
16584,-0.16384893666666667,0
74810,-4.588359233333333,0
90132,1.4501092333333334,0
23706,7.156408066666667,0
57409,-0.3745216666666664,0
38679,0.20776413333333332,0
43017,-1.2732162333333332,0
86309,7.081855533333333,0
13908,-2.1264920833333334,0
93584,2.2358101333333336,0
24398,7.856088333333333,0
61047,0.02674120000000002,0
14582,4.907323666666667,0
81604,3.068040233333333,0
28791,4.277654533333333,0
79230,-5.949255333333333,0
49012,5.8142262,0
85473,6.2478235333333325,0
75304,7.3975176666666655,0
93712,7.5589294,0
31976,5.285183833333333,0
27450,2.6747188666666664,0
53897,-0.41081053333333317,0
65190,-2.4764027366666665,0
2683,-6.178291033333333,0
6287,-4.9160501,0
4298,0.7442422666666664,0
48023,6.969820566666666,0
72309,4.883404933333333,0
12690,-2.0029958999999997,0
52190,1.7470323333333335,0
29417,4.202768699999999,0
24306,7.528943533333333,0
8925,7.765132333333333,0
57046,6.477686,0
45869,4.820000566666666,0
70498,-4.005739966666667,0
96327,6.0957528666666665,0
96781,-6.135213833333333,0
58394,0.6664384666666666,0
93784,-5.436197666666667,0
30865,8.1682045,0
20975,-7.092500333333332,0
53082,2.5270377666666666,0
52103,7.302889599999999,0
5187,4.3753066333333335,0
54287,6.367984066666667,0
40536,7.361135833333333,0
52894,7.013091566666667,0
24716,-1.8732263999999996,0
68705,-6.977890433333333,0
25413,-5.3770259666666655,0
10537,2.031476233333333,0
72306,4.815186300000001,0
94365,0.48302866666666655,0
17934,8.871445666666666,0
12594,-2.6461769133333335,0
31957,9.2231425,0
10647,-1.1916064766666663,0
18732,-6.7355094,0
84657,6.144376866666666,0
32604,-2.4674481666666668,0
98013,7.667611666666666,0
49052,3.0060218,0
86405,-7.529040966666667,0
81926,-4.753129066666666,0
28916,3.9285835999999996,0
23508,-6.974738433333332,0
60315,-3.866172633333333,0
45217,-6.1756452333333325,0
92640,-3.3936651666666666,0
20651,-6.877570933333333,0
92853,-7.977095599999998,0
37640,-8.1584379,0
80253,-6.452026233333333,0
6839,-5.057768499999999,0
79218,-5.919494199999999,0
76249,-6.7971328,0
64951,-6.992602099999999,0
45163,4.383880833333333,0
42579,0.4953328733333333,0
58239,-7.223108833333334,0
84372,-5.904604566666666,0
98156,-6.144738766666666,0
92607,-6.838930899999999,0
1567,-7.081845199999999,0
75183,-7.2209841,0
64081,-6.681581566666666,0
62740,-4.252462866666666,0
14785,-6.905685333333333,0
67419,-3.912274633333333,0
85274,-7.372361233333333,0
12065,-7.1080983333333325,0
28306,-7.153514333333333,0
17562,-7.093062199999999,0
10397,-5.2301633333333335,0
49307,-7.902582466666667,0
75439,-4.718267666666667,0
21694,-3.9755291666666666,0
73592,0.8108459000000001,0
64537,-6.6401040999999985,0
72519,4.0340897,0
25710,-7.051217633333333,0
93642,4.6984444,0
1723,-8.103609833333332,0
68017,1.616484133333333,0
93158,-0.10151398333333361,0
23876,-6.9383038333333324,0
4982,-4.993365866666666,0
59781,6.2083692333333325,0
98120,-5.763851133333333,0
53647,-6.1249725,0
78513,-7.270083633333332,0
53712,-6.8954676,0
57264,-4.217141666666667,0
13475,-7.0430467,0
52739,-6.159259799999999,0
36718,-6.968886933333334,0
60597,-5.154239166666667,0
83514,-6.172169266666666,0
32548,-4.4525926,0
26754,0.0852137233333333,0
31647,-6.694573,0
68350,-5.074016966666666,0
89104,-6.862077733333333,0
97143,-5.107601633333333,0
16289,-2.4278492799999998,0
1689,-5.2671014666666665,0
49602,-6.1577226666666665,0
80546,-6.3738234,0
45270,-6.784563499999999,0
41257,-7.046025033333334,0
16807,-2.1677165986666664,0
97512,-4.2734282,0
36408,-6.8267881,0
4165,-5.757384399999999,0
38274,-5.387934899999999,0
28015,-7.973705066666666,0
41283,0.3401591733333331,0
5694,-5.9621759999999995,0
37429,-4.6853921666666665,0
62394,1.9209026666666664,0
7398,-4.010129593333333,0
26813,-5.623064199999999,0
18067,-6.731717333333334,0
46573,-6.341961866666667,0
28407,-3.4578585833333335,0
84203,-6.082755999999999,0
36592,-5.260546466666666,0
59634,-0.6756161,0
10348,1.8346970333333332,0
40319,-6.712817933333333,0
25408,-6.819474566666667,0
35261,-7.236930666666667,0
72645,-7.045114666666667,0
2138,-1.6409867666666664,0
54137,-6.8516667,0
18475,0.3527964999999996,0
19253,-3.530558713333333,0
90283,-6.692983699999999,0
67025,-3.7244471666666668,0
30978,-1.5065202333333334,0
6245,-7.260193833333333,0
46879,-5.831797466666666,0
49813,-3.1622848666666665,0
42869,-5.825423366666667,0
21507,-7.186958633333333,0
52940,4.4038227333333335,0
15327,-3.3078208666666664,0
68743,-4.2743888666666665,0
94576,0.1794796666666666,0
50912,-6.477711833333333,0
52069,-4.913498266666666,0
47305,-7.601221866666666,0
39417,-7.420436833333333,0
52916,-6.397263366666666,0
48295,-2.333524983333333,0
25380,2.3128752666666665,0
87329,2.4536801133333332,0
48327,-7.145645833333333,0
50816,-7.107622566666667,0
84732,2.62440259,0
24798,-1.0490528999999997,0
19840,-5.9688873,0
41658,4.491165399999999,0
98326,-6.9487954,0
29316,-6.4191794333333325,0
24301,-4.7132115,0
41967,-4.021340833333333,0
30261,-2.99114823,0
90617,-5.955335166666666,0
78042,-7.357357566666666,0
32785,-7.250471699999999,0
73456,-5.663753533333333,0
31592,-5.940864733333333,0
26457,3.9278852666666664,0
56023,2.7321438333333328,0
68295,-5.676784766666667,0
20316,-7.005306133333333,0
16804,-3.278137866666666,0
38917,-7.605819333333333,0
13947,-2.419175,0
30971,-4.780065266666666,0
83016,-2.3206011333333336,0
41863,-5.823812666666666,0
63082,-4.9294541333333335,0
28576,-4.13586791,0
21597,-6.7502365,0
62781,3.689320416666666,0
3527,-5.0609652,0
10627,-7.167708433333332,0
93581,-7.0620211333333325,0
13567,-7.479140766666666,0
69824,-7.9170471,0
19780,-7.531533199999999,0
18509,-6.1740832333333335,0
73825,-6.8036259999999995,0
84017,-5.5178666,0
98513,-5.479071899999999,0
6328,-5.481153699999999,0
74521,-6.176266099999999,0
5748,-8.007964866666667,0
67820,3.106781433333333,0
39187,-7.0726021999999995,0
18642,3.1341260899999996,0
46759,5.819509766666666,0
41072,-4.436894499999999,0
94782,-6.7966932,0
32054,-4.488331543333333,0
69273,-5.0513936,0
49830,-5.451827,0
60897,0.9443217333333336,0
27148,-4.962992799999999,0
78240,1.8798138000000002,0
18054,-7.019885866666666,0
31624,-0.10917233333333334,0
58621,8.182807166666667,0
91243,-1.6508832,0
9812,-1.5263327333333332,0
53148,5.7419753,0
13568,-1.4048804199999996,0
14682,-6.223162866666666,0
68491,-5.747839666666667,0
40958,-7.321463633333333,0
56089,-5.978347566666667,0
43276,-8.034143566666666,0
4978,-5.750462166666667,0
25931,-7.8058499999999995,0
36051,-3.8540855333333326,0
95428,-7.714850533333333,0
60834,-5.5209736666666664,0
14073,-6.199881733333333,0
68543,-5.689277533333333,0
87941,-7.317557633333332,0
90512,-7.720736766666667,0
61308,-7.917808099999999,0
97238,-6.767225999999999,0
29187,-6.757816766666666,0
72408,-7.320009000000001,0
51849,-4.298811146666667,0
14872,-6.719028766666666,0
41237,-3.0195977666666662,0
27958,-6.6268735,0
52489,-4.943362333333333,0
19627,-6.088962433333332,0
45018,-6.684918566666667,0
27305,-4.801248133333333,0
91365,-6.6224712,0
27310,-7.545565066666667,0
27609,-6.8310467,0
57462,-7.635290766666666,0
2417,-7.126373733333333,0
89673,-5.5373994333333325,0
25684,-7.4236435,0
6281,-7.146025266666666,0
12568,-7.268597333333332,0
93162,-0.23497466666666655,0
89241,-6.567771799999999,0
35806,-3.8351907,0
67284,-7.9644423,0
61358,-5.036499633333333,0
81930,-5.713632,0
3581,-6.624739833333333,0
56120,-7.864669666666667,0
79413,3.1633252999999995,0
74039,-4.018422866666667,0
5239,-7.305472866666666,0
42803,-7.694834666666666,0
28541,-1.4886573000000003,0
73068,-4.799834033333333,0
63704,-7.486335799999999,0
54219,-3.3466374666666665,0
43125,-7.405126266666667,0
62498,-4.552569833333333,0
92605,-7.851823633333333,0
13972,-6.381129733333333,0
20769,-5.346262233333333,0
9317,-7.142100533333333,0
91274,-4.660067266666667,0
10836,-5.715249066666667,0
42605,-4.246500866666667,0
56342,-5.1473238666666665,0
23801,1.8083829666666666,0
14527,-5.9427452333333335,0
64037,-0.7639328666666667,0
97263,-6.651308666666666,0
83947,-6.207118133333333,0
73140,-7.456590866666667,0
40518,-7.922302766666665,0
83754,-1.9615463666666662,0
35916,-6.912428866666667,0
36142,-0.48345966666666673,0
25604,-3.557536933333333,0
8659,-6.812985666666666,0
43950,-6.2047151,0
52860,-7.008338333333333,0
49237,-6.659931366666666,0
38907,-3.3399490399999996,0
58203,-5.033444233333333,0
67594,2.7048630666666664,0
16470,-7.883559633333332,0
90653,8.758025133333334,0
85361,-4.5682557333333325,0
21846,-6.170237666666667,0
81746,-5.3817089,0
74580,-5.266988433333333,0
17462,-7.5000689000000005,0
47025,-6.140303899999999,0
53972,-6.710076666666666,0
56307,-6.7783295,0
98437,-7.171839866666666,0
53167,-7.1282307,0
65409,1.2820370233333334,0
70268,-6.9227511999999995,0
78016,-6.939496366666667,0
8145,-7.632693966666666,0
60574,-4.499748633333333,0
32478,-7.219427966666666,0
93624,0.04214693333333308,0
65097,-6.746587666666666,0
9825,-1.1032843666666665,0
71035,-7.456083899999999,0
54391,-3.1486123,0
